ID,Vehicles
20170704173,26
20170704183,26
20170704193,29
20170704203,23
20170704213,25
20170704223,24
20170704233,22
20170705003,15
20170705013,11
20170705023,9
20170705033,8
20170705043,7
20170705053,7
20170705063,7
20170705073,9
20170705083,12
20170705093,15
20170705103,19
20170705113,22
20170705123,24
20170705133,21
20170705143,24
20170705153,24
20170705163,22
20170705173,23
20170705183,24
20170705193,22
20170705203,17
20170705213,19
20170705223,19
20170705233,19
20170706003,14
20170706013,11
20170706023,9
20170706033,7
20170706043,6
20170706053,5
20170706063,6
20170706073,8
20170706083,10
20170706093,14
20170706103,19
20170706113,22
20170706123,24
20170706133,22
20170706143,24
20170706153,26
20170706163,25
20170706173,24
20170706183,23
20170706193,20
20170706203,15
20170706213,14
20170706223,14
20170706233,14
20170707003,14
20170707013,11
20170707023,9
20170707033,7
20170707043,6
20170707053,5
20170707063,6
20170707073,8
20170707083,10
20170707093,13
20170707103,18
20170707113,21
20170707123,23
20170707133,21
20170707143,23
20170707153,24
20170707163,22
20170707173,21
20170707183,22
20170707193,19
20170707203,15
20170707213,14
20170707223,14
20170707233,13
20170708003,14
20170708013,11
20170708023,9
20170708033,7
20170708043,6
20170708053,6
20170708063,6
20170708073,7
20170708083,10
20170708093,12
20170708103,15
20170708113,16
20170708123,19
20170708133,17
20170708143,17
20170708153,17
20170708163,17
20170708173,17
20170708183,16
20170708193,22
20170708203,29
20170708213,29
20170708223,20
20170708233,18
20170709003,13
20170709013,9
20170709023,8
20170709033,7
20170709043,6
20170709053,5
20170709063,6
20170709073,7
20170709083,9
20170709093,11
20170709103,13
20170709113,15
20170709123,16
20170709133,15
20170709143,14
20170709153,15
20170709163,15
20170709173,14
20170709183,14
20170709193,16
20170709203,21
20170709213,17
20170709223,16
20170709233,14
20170710003,12
20170710013,8
20170710023,7
20170710033,6
20170710043,6
20170710053,5
20170710063,6
20170710073,8
20170710083,11
20170710093,14
20170710103,21
20170710113,27
20170710123,29
20170710133,26
20170710143,28
20170710153,28
20170710163,26
20170710173,25
20170710183,25
20170710193,25
20170710203,21
20170710213,22
20170710223,21
20170710233,19
20170711003,14
20170711013,11
20170711023,9
20170711033,8
20170711043,7
20170711053,6
20170711063,7
20170711073,9
20170711083,11
20170711093,15
20170711103,20
20170711113,24
20170711123,27
20170711133,24
20170711143,27
20170711153,27
20170711163,26
20170711173,27
20170711183,27
20170711193,28
20170711203,21
20170711213,23
20170711223,22
20170711233,21
20170712003,13
20170712013,10
20170712023,9
20170712033,8
20170712043,7
20170712053,6
20170712063,7
20170712073,9
20170712083,11
20170712093,14
20170712103,19
20170712113,23
20170712123,26
20170712133,22
20170712143,25
20170712153,25
20170712163,23
20170712173,23
20170712183,24
20170712193,23
20170712203,16
20170712213,20
20170712223,19
20170712233,18
20170713003,15
20170713013,11
20170713023,10
20170713033,8
20170713043,7
20170713053,7
20170713063,8
20170713073,10
20170713083,12
20170713093,15
20170713103,20
20170713113,24
20170713123,27
20170713133,23
20170713143,26
20170713153,27
20170713163,25
20170713173,25
20170713183,26
20170713193,26
20170713203,21
20170713213,23
20170713223,22
20170713233,21
20170714003,15
20170714013,11
20170714023,10
20170714033,8
20170714043,7
20170714053,7
20170714063,7
20170714073,9
20170714083,11
20170714093,13
20170714103,18
20170714113,22
20170714123,24
20170714133,21
20170714143,23
20170714153,23
20170714163,22
20170714173,21
20170714183,20
20170714193,20
20170714203,16
20170714213,14
20170714223,15
20170714233,14
20170715003,17
20170715013,10
20170715023,9
20170715033,7
20170715043,6
20170715053,6
20170715063,6
20170715073,7
20170715083,10
20170715093,12
20170715103,15
20170715113,16
20170715123,18
20170715133,16
20170715143,15
20170715153,15
20170715163,15
20170715173,15
20170715183,14
20170715193,20
20170715203,29
20170715213,30
20170715223,18
20170715233,16
20170716003,14
20170716013,8
20170716023,7
20170716033,6
20170716043,5
20170716053,5
20170716063,5
20170716073,6
20170716083,9
20170716093,10
20170716103,13
20170716113,15
20170716123,16
20170716133,14
20170716143,14
20170716153,15
20170716163,15
20170716173,15
20170716183,15
20170716193,21
20170716203,28
20170716213,29
20170716223,23
20170716233,20
20170717003,12
20170717013,8
20170717023,7
20170717033,6
20170717043,6
20170717053,6
20170717063,7
20170717073,9
20170717083,11
20170717093,14
20170717103,20
20170717113,25
20170717123,26
20170717133,24
20170717143,27
20170717153,27
20170717163,25
20170717173,26
20170717183,27
20170717193,27
20170717203,24
20170717213,26
20170717223,24
20170717233,21
20170718003,15
20170718013,11
20170718023,9
20170718033,7
20170718043,6
20170718053,6
20170718063,7
20170718073,9
20170718083,11
20170718093,15
20170718103,20
20170718113,24
20170718123,27
20170718133,23
20170718143,27
20170718153,27
20170718163,25
20170718173,26
20170718183,26
20170718193,25
20170718203,22
20170718213,21
20170718223,19
20170718233,19
20170719003,17
20170719013,12
20170719023,10
20170719033,7
20170719043,6
20170719053,6
20170719063,7
20170719073,9
20170719083,11
20170719093,15
20170719103,22
20170719113,27
20170719123,30
20170719133,27
20170719143,31
20170719153,31
20170719163,30
20170719173,36
20170719183,37
20170719193,36
20170719203,34
20170719213,32
20170719223,31
20170719233,29
20170720003,31
20170720013,18
20170720023,16
20170720033,13
20170720043,11
20170720053,11
20170720063,12
20170720073,14
20170720083,17
20170720093,21
20170720103,28
20170720113,32
20170720123,35
20170720133,30
20170720143,35
20170720153,36
20170720163,34
20170720173,32
20170720183,32
20170720193,30
20170720203,26
20170720213,25
20170720223,25
20170720233,23
20170721003,18
20170721013,12
20170721023,10
20170721033,8
20170721043,7
20170721053,7
20170721063,8
20170721073,9
20170721083,12
20170721093,16
20170721103,23
20170721113,27
20170721123,30
20170721133,26
20170721143,31
20170721153,31
20170721163,29
20170721173,27
20170721183,25
20170721193,24
20170721203,18
20170721213,19
20170721223,18
20170721233,17
20170722003,19
20170722013,12
20170722023,10
20170722033,8
20170722043,7
20170722053,7
20170722063,7
20170722073,8
20170722083,11
20170722093,14
20170722103,18
20170722113,21
20170722123,23
20170722133,21
20170722143,24
20170722153,26
20170722163,26
20170722173,22
20170722183,19
20170722193,23
20170722203,27
20170722213,28
20170722223,20
20170722233,19
20170723003,19
20170723013,12
20170723023,10
20170723033,8
20170723043,7
20170723053,7
20170723063,7
20170723073,8
20170723083,11
20170723093,13
20170723103,16
20170723113,18
20170723123,19
20170723133,18
20170723143,17
20170723153,18
20170723163,18
20170723173,19
20170723183,17
20170723193,20
20170723203,17
20170723213,15
20170723223,19
20170723233,18
20170724003,17
20170724013,10
20170724023,9
20170724033,7
20170724043,7
20170724053,7
20170724063,9
20170724073,10
20170724083,11
20170724093,15
20170724103,20
20170724113,24
20170724123,25
20170724133,23
20170724143,26
20170724153,26
20170724163,23
20170724173,24
20170724183,23
20170724193,23
20170724203,19
20170724213,19
20170724223,21
20170724233,19
20170725003,18
20170725013,13
20170725023,11
20170725033,9
20170725043,8
20170725053,8
20170725063,9
20170725073,11
20170725083,13
20170725093,17
20170725103,22
20170725113,28
20170725123,31
20170725133,28
20170725143,31
20170725153,30
20170725163,28
20170725173,29
20170725183,29
20170725193,29
20170725203,26
20170725213,24
20170725223,23
20170725233,22
20170726003,17
20170726013,12
20170726023,10
20170726033,8
20170726043,7
20170726053,7
20170726063,8
20170726073,10
20170726083,11
20170726093,15
20170726103,20
20170726113,25
20170726123,27
20170726133,24
20170726143,28
20170726153,29
20170726163,26
20170726173,27
20170726183,30
20170726193,32
20170726203,30
20170726213,26
20170726223,25
20170726233,24
20170727003,19
20170727013,14
20170727023,11
20170727033,9
20170727043,7
20170727053,7
20170727063,8
20170727073,10
20170727083,12
20170727093,16
20170727103,22
20170727113,28
20170727123,30
20170727133,27
20170727143,30
20170727153,32
20170727163,29
20170727173,31
20170727183,33
20170727193,29
20170727203,25
20170727213,21
20170727223,21
20170727233,19
20170728003,19
20170728013,13
20170728023,10
20170728033,9
20170728043,8
20170728053,8
20170728063,8
20170728073,10
20170728083,11
20170728093,14
20170728103,19
20170728113,25
20170728123,26
20170728133,24
20170728143,26
20170728153,27
20170728163,25
20170728173,24
20170728183,24
20170728193,25
20170728203,22
20170728213,21
20170728223,19
20170728233,22
20170729003,19
20170729013,13
20170729023,10
20170729033,8
20170729043,6
20170729053,6
20170729063,6
20170729073,7
20170729083,9
20170729093,12
20170729103,15
20170729113,17
20170729123,20
20170729133,18
20170729143,18
20170729153,18
20170729163,18
20170729173,20
20170729183,20
20170729193,29
20170729203,35
20170729213,34
20170729223,26
20170729233,27
20170730003,18
20170730013,11
20170730023,9
20170730033,7
20170730043,6
20170730053,6
20170730063,5
20170730073,7
20170730083,9
20170730093,13
20170730103,16
20170730113,18
20170730123,19
20170730133,18
20170730143,18
20170730153,18
20170730163,19
20170730173,26
20170730183,34
20170730193,27
20170730203,19
20170730213,17
20170730223,24
20170730233,30
20170731003,13
20170731013,11
20170731023,11
20170731033,10
20170731043,10
20170731053,9
20170731063,11
20170731073,12
20170731083,14
20170731093,18
20170731103,25
20170731113,30
20170731123,34
20170731133,29
20170731143,32
20170731153,33
20170731163,29
20170731173,29
20170731183,24
20170731193,23
20170731203,21
20170731213,20
20170731223,23
20170731233,21
20170801003,17
20170801013,11
20170801023,9
20170801033,7
20170801043,6
20170801053,6
20170801063,7
20170801073,8
20170801083,11
20170801093,14
20170801103,17
20170801113,23
20170801123,23
20170801133,21
20170801143,23
20170801153,24
20170801163,27
20170801173,26
20170801183,25
20170801193,29
20170801203,25
20170801213,24
20170801223,23
20170801233,19
20170802003,16
20170802013,11
20170802023,9
20170802033,8
20170802043,6
20170802053,7
20170802063,7
20170802073,9
20170802083,11
20170802093,15
20170802103,19
20170802113,23
20170802123,24
20170802133,22
20170802143,24
20170802153,23
20170802163,22
20170802173,22
20170802183,21
20170802193,20
20170802203,18
20170802213,17
20170802223,18
20170802233,16
20170803003,16
20170803013,11
20170803023,9
20170803033,7
20170803043,6
20170803053,6
20170803063,7
20170803073,9
20170803083,11
20170803093,15
20170803103,20
20170803113,23
20170803123,24
20170803133,21
20170803143,24
20170803153,24
20170803163,22
20170803173,22
20170803183,20
20170803193,18
20170803203,15
20170803213,15
20170803223,14
20170803233,14
20170804003,14
20170804013,10
20170804023,9
20170804033,7
20170804043,5
20170804053,6
20170804063,7
20170804073,8
20170804083,10
20170804093,13
20170804103,18
20170804113,20
20170804123,22
20170804133,19
20170804143,22
20170804153,23
20170804163,22
20170804173,22
20170804183,23
20170804193,21
20170804203,17
20170804213,18
20170804223,18
20170804233,16
20170805003,14
20170805013,10
20170805023,8
20170805033,7
20170805043,5
20170805053,5
20170805063,5
20170805073,7
20170805083,9
20170805093,12
20170805103,14
20170805113,14
20170805123,16
20170805133,14
20170805143,14
20170805153,13
20170805163,14
20170805173,14
20170805183,15
20170805193,16
20170805203,20
20170805213,23
20170805223,13
20170805233,14
20170806003,12
20170806013,9
20170806023,7
20170806033,6
20170806043,5
20170806053,5
20170806063,5
20170806073,6
20170806083,8
20170806093,10
20170806103,11
20170806113,13
20170806123,15
20170806133,14
20170806143,13
20170806153,14
20170806163,14
20170806173,14
20170806183,13
20170806193,10
20170806203,10
20170806213,10
20170806223,10
20170806233,9
20170807003,16
20170807013,9
20170807023,8
20170807033,7
20170807043,6
20170807053,6
20170807063,6
20170807073,8
20170807083,10
20170807093,14
20170807103,19
20170807113,24
20170807123,25
20170807133,23
20170807143,26
20170807153,26
20170807163,24
20170807173,23
20170807183,23
20170807193,21
20170807203,18
20170807213,20
20170807223,19
20170807233,19
20170808003,14
20170808013,11
20170808023,9
20170808033,8
20170808043,7
20170808053,6
20170808063,7
20170808073,8
20170808083,10
20170808093,14
20170808103,19
20170808113,23
20170808123,25
20170808133,23
20170808143,26
20170808153,26
20170808163,25
20170808173,25
20170808183,24
20170808193,24
20170808203,19
20170808213,19
20170808223,19
20170808233,18
20170809003,14
20170809013,11
20170809023,9
20170809033,8
20170809043,7
20170809053,6
20170809063,7
20170809073,9
20170809083,11
20170809093,15
20170809103,19
20170809113,23
20170809123,25
20170809133,22
20170809143,25
20170809153,25
20170809163,24
20170809173,24
20170809183,24
20170809193,25
20170809203,21
20170809213,21
20170809223,21
20170809233,19
20170810003,14
20170810013,11
20170810023,9
20170810033,8
20170810043,7
20170810053,6
20170810063,7
20170810073,9
20170810083,11
20170810093,14
20170810103,20
20170810113,24
20170810123,26
20170810133,23
20170810143,26
20170810153,27
20170810163,25
20170810173,24
20170810183,24
20170810193,25
20170810203,19
20170810213,20
20170810223,19
20170810233,18
20170811003,14
20170811013,11
20170811023,9
20170811033,7
20170811043,7
20170811053,6
20170811063,7
20170811073,8
20170811083,10
20170811093,12
20170811103,17
20170811113,21
20170811123,24
20170811133,20
20170811143,23
20170811153,23
20170811163,22
20170811173,21
20170811183,20
20170811193,21
20170811203,15
20170811213,16
20170811223,16
20170811233,14
20170812003,12
20170812013,9
20170812023,8
20170812033,7
20170812043,6
20170812053,5
20170812063,5
20170812073,6
20170812083,8
20170812093,10
20170812103,12
20170812113,14
20170812123,17
20170812133,13
20170812143,13
20170812153,12
20170812163,12
20170812173,11
20170812183,8
20170812193,13
20170812203,13
20170812213,16
20170812223,10
20170812233,10
20170813003,11
20170813013,8
20170813023,7
20170813033,7
20170813043,5
20170813053,5
20170813063,6
20170813073,7
20170813083,9
20170813093,10
20170813103,12
20170813113,14
20170813123,16
20170813133,14
20170813143,13
20170813153,13
20170813163,12
20170813173,13
20170813183,12
20170813193,14
20170813203,14
20170813213,14
20170813223,16
20170813233,15
20170814003,13
20170814013,9
20170814023,8
20170814033,7
20170814043,7
20170814053,7
20170814063,8
20170814073,10
20170814083,11
20170814093,15
20170814103,20
20170814113,25
20170814123,27
20170814133,24
20170814143,26
20170814153,26
20170814163,24
20170814173,25
20170814183,25
20170814193,25
20170814203,21
20170814213,22
20170814223,22
20170814233,20
20170815003,15
20170815013,11
20170815023,10
20170815033,8
20170815043,7
20170815053,7
20170815063,8
20170815073,10
20170815083,12
20170815093,15
20170815103,21
20170815113,25
20170815123,27
20170815133,25
20170815143,27
20170815153,27
20170815163,26
20170815173,27
20170815183,28
20170815193,28
20170815203,23
20170815213,24
20170815223,24
20170815233,22
20170816003,16
20170816013,11
20170816023,10
20170816033,8
20170816043,7
20170816053,7
20170816063,8
20170816073,10
20170816083,12
20170816093,15
20170816103,20
20170816113,25
20170816123,27
20170816133,24
20170816143,28
20170816153,28
20170816163,26
20170816173,26
20170816183,26
20170816193,25
20170816203,21
20170816213,20
20170816223,20
20170816233,18
20170817003,16
20170817013,10
20170817023,9
20170817033,7
20170817043,6
20170817053,6
20170817063,7
20170817073,9
20170817083,11
20170817093,15
20170817103,20
20170817113,24
20170817123,25
20170817133,23
20170817143,28
20170817153,28
20170817163,27
20170817173,27
20170817183,31
20170817193,31
20170817203,27
20170817213,26
20170817223,24
20170817233,22
20170818003,17
20170818013,12
20170818023,10
20170818033,8
20170818043,7
20170818053,7
20170818063,7
20170818073,9
20170818083,11
20170818093,14
20170818103,21
20170818113,25
20170818123,27
20170818133,23
20170818143,26
20170818153,26
20170818163,24
20170818173,23
20170818183,21
20170818193,21
20170818203,17
20170818213,14
20170818223,13
20170818233,13
20170819003,17
20170819013,11
20170819023,10
20170819033,7
20170819043,6
20170819053,6
20170819063,6
20170819073,7
20170819083,9
20170819093,12
20170819103,17
20170819113,19
20170819123,21
20170819133,18
20170819143,17
20170819153,17
20170819163,18
20170819173,19
20170819183,19
20170819193,25
20170819203,37
20170819213,33
20170819223,25
20170819233,21
20170820003,21
20170820013,12
20170820023,10
20170820033,8
20170820043,6
20170820053,6
20170820063,7
20170820073,8
20170820083,11
20170820093,13
20170820103,16
20170820113,18
20170820123,20
20170820133,17
20170820143,16
20170820153,16
20170820163,15
20170820173,15
20170820183,13
20170820193,9
20170820203,8
20170820213,6
20170820223,12
20170820233,9
20170821003,14
20170821013,9
20170821023,8
20170821033,7
20170821043,6
20170821053,6
20170821063,7
20170821073,9
20170821083,11
20170821093,15
20170821103,21
20170821113,26
20170821123,29
20170821133,26
20170821143,31
20170821153,30
20170821163,27
20170821173,26
20170821183,25
20170821193,24
20170821203,20
20170821213,23
20170821223,22
20170821233,20
20170822003,16
20170822013,12
20170822023,11
20170822033,9
20170822043,7
20170822053,7
20170822063,8
20170822073,10
20170822083,13
20170822093,17
20170822103,22
20170822113,28
20170822123,30
20170822133,27
20170822143,35
20170822153,37
20170822163,34
20170822173,31
20170822183,30
20170822193,30
20170822203,26
20170822213,27
20170822223,26
20170822233,23
20170823003,19
20170823013,13
20170823023,12
20170823033,10
20170823043,8
20170823053,8
20170823063,10
20170823073,11
20170823083,13
20170823093,17
20170823103,23
20170823113,27
20170823123,29
20170823133,25
20170823143,32
20170823153,33
20170823163,30
20170823173,30
20170823183,33
20170823193,40
20170823203,35
20170823213,29
20170823223,28
20170823233,25
20170824003,19
20170824013,13
20170824023,11
20170824033,9
20170824043,8
20170824053,8
20170824063,10
20170824073,12
20170824083,14
20170824093,17
20170824103,24
20170824113,28
20170824123,30
20170824133,28
20170824143,32
20170824153,34
20170824163,30
20170824173,30
20170824183,31
20170824193,29
20170824203,25
20170824213,22
20170824223,23
20170824233,21
20170825003,19
20170825013,13
20170825023,10
20170825033,8
20170825043,7
20170825053,7
20170825063,8
20170825073,10
20170825083,12
20170825093,15
20170825103,21
20170825113,27
20170825123,28
20170825133,25
20170825143,28
20170825153,28
20170825163,26
20170825173,25
20170825183,24
20170825193,25
20170825203,20
20170825213,18
20170825223,18
20170825233,19
20170826003,22
20170826013,15
20170826023,13
20170826033,12
20170826043,10
20170826053,10
20170826063,10
20170826073,11
20170826083,13
20170826093,16
20170826103,19
20170826113,21
20170826123,23
20170826133,23
20170826143,23
20170826153,22
20170826163,22
20170826173,26
20170826183,28
20170826193,42
20170826203,48
20170826213,46
20170826223,36
20170826233,33
20170827003,20
20170827013,13
20170827023,10
20170827033,8
20170827043,6
20170827053,6
20170827063,6
20170827073,8
20170827083,10
20170827093,12
20170827103,15
20170827113,18
20170827123,19
20170827133,18
20170827143,16
20170827153,15
20170827163,16
20170827173,16
20170827183,15
20170827193,11
20170827203,7
20170827213,6
20170827223,11
20170827233,13
20170828003,14
20170828013,9
20170828023,7
20170828033,6
20170828043,6
20170828053,6
20170828063,7
20170828073,9
20170828083,11
20170828093,15
20170828103,23
20170828113,29
20170828123,31
20170828133,27
20170828143,31
20170828153,31
20170828163,29
20170828173,30
20170828183,28
20170828193,27
20170828203,23
20170828213,23
20170828223,25
20170828233,23
20170829003,17
20170829013,13
20170829023,11
20170829033,9
20170829043,8
20170829053,7
20170829063,8
20170829073,10
20170829083,12
20170829093,16
20170829103,21
20170829113,28
20170829123,31
20170829133,28
20170829143,31
20170829153,32
20170829163,30
20170829173,32
20170829183,30
20170829193,27
20170829203,24
20170829213,24
20170829223,25
20170829233,25
20170830003,16
20170830013,11
20170830023,10
20170830033,8
20170830043,7
20170830053,7
20170830063,8
20170830073,10
20170830083,12
20170830093,17
20170830103,22
20170830113,28
20170830123,30
20170830133,26
20170830143,30
20170830153,30
20170830163,28
20170830173,30
20170830183,31
20170830193,29
20170830203,24
20170830213,21
20170830223,22
20170830233,22
20170831003,20
20170831013,14
20170831023,12
20170831033,9
20170831043,8
20170831053,8
20170831063,10
20170831073,12
20170831083,14
20170831093,20
20170831103,28
20170831113,32
20170831123,34
20170831133,30
20170831143,33
20170831153,34
20170831163,33
20170831173,42
20170831183,39
20170831193,33
20170831203,30
20170831213,27
20170831223,29
20170831233,29
20170901003,11
20170901013,8
20170901023,8
20170901033,6
20170901043,5
20170901053,5
20170901063,6
20170901073,7
20170901083,9
20170901093,11
20170901103,14
20170901113,14
20170901123,13
20170901133,13
20170901143,16
20170901153,17
20170901163,19
20170901173,15
20170901183,13
20170901193,19
20170901203,17
20170901213,15
20170901223,16
20170901233,15
20170902003,12
20170902013,10
20170902023,9
20170902033,8
20170902043,7
20170902053,7
20170902063,7
20170902073,7
20170902083,9
20170902093,11
20170902103,13
20170902113,12
20170902123,12
20170902133,11
20170902143,12
20170902153,12
20170902163,12
20170902173,13
20170902183,30
20170902193,42
20170902203,46
20170902213,48
20170902223,23
20170902233,19
20170903003,14
20170903013,11
20170903023,10
20170903033,9
20170903043,7
20170903053,7
20170903063,7
20170903073,8
20170903083,10
20170903093,13
20170903103,14
20170903113,12
20170903123,11
20170903133,11
20170903143,11
20170903153,12
20170903163,11
20170903173,14
20170903183,23
20170903193,17
20170903203,21
20170903213,21
20170903223,20
20170903233,18
20170904003,21
20170904013,9
20170904023,8
20170904033,6
20170904043,5
20170904053,4
20170904063,4
20170904073,5
20170904083,6
20170904093,8
20170904103,12
20170904113,14
20170904123,14
20170904133,13
20170904143,17
20170904153,18
20170904163,16
20170904173,14
20170904183,17
20170904193,22
20170904203,19
20170904213,20
20170904223,19
20170904233,18
20170905003,12
20170905013,9
20170905023,8
20170905033,7
20170905043,6
20170905053,6
20170905063,5
20170905073,7
20170905083,8
20170905093,10
20170905103,12
20170905113,13
20170905123,13
20170905133,12
20170905143,15
20170905153,16
20170905163,16
20170905173,16
20170905183,18
20170905193,18
20170905203,13
20170905213,13
20170905223,13
20170905233,13
20170906003,12
20170906013,9
20170906023,8
20170906033,7
20170906043,6
20170906053,5
20170906063,6
20170906073,7
20170906083,8
20170906093,10
20170906103,12
20170906113,13
20170906123,14
20170906133,13
20170906143,16
20170906153,17
20170906163,16
20170906173,17
20170906183,19
20170906193,16
20170906203,12
20170906213,11
20170906223,12
20170906233,11
20170907003,11
20170907013,9
20170907023,8
20170907033,6
20170907043,6
20170907053,5
20170907063,5
20170907073,6
20170907083,8
20170907093,10
20170907103,13
20170907113,14
20170907123,14
20170907133,13
20170907143,17
20170907153,17
20170907163,17
20170907173,16
20170907183,19
20170907193,17
20170907203,13
20170907213,14
20170907223,12
20170907233,11
20170908003,11
20170908013,9
20170908023,8
20170908033,7
20170908043,6
20170908053,5
20170908063,6
20170908073,7
20170908083,8
20170908093,10
20170908103,13
20170908113,14
20170908123,15
20170908133,14
20170908143,17
20170908153,17
20170908163,17
20170908173,16
20170908183,16
20170908193,16
20170908203,13
20170908213,14
20170908223,12
20170908233,10
20170909003,12
20170909013,9
20170909023,8
20170909033,7
20170909043,6
20170909053,5
20170909063,6
20170909073,5
20170909083,6
20170909093,8
20170909103,10
20170909113,11
20170909123,12
20170909133,11
20170909143,11
20170909153,11
20170909163,13
20170909173,12
20170909183,13
20170909193,25
20170909203,41
20170909213,41
20170909223,19
20170909233,16
20170910003,12
20170910013,9
20170910023,9
20170910033,7
20170910043,6
20170910053,5
20170910063,6
20170910073,6
20170910083,8
20170910093,10
20170910103,11
20170910113,11
20170910123,11
20170910133,10
20170910143,10
20170910153,10
20170910163,10
20170910173,10
20170910183,11
20170910193,12
20170910203,13
20170910213,12
20170910223,12
20170910233,9
20170911003,10
20170911013,7
20170911023,8
20170911033,6
20170911043,6
20170911053,5
20170911063,5
20170911073,6
20170911083,7
20170911093,9
20170911103,13
20170911113,15
20170911123,15
20170911133,13
20170911143,16
20170911153,16
20170911163,15
20170911173,14
20170911183,16
20170911193,16
20170911203,12
20170911213,13
20170911223,11
20170911233,10
20170912003,7
20170912013,7
20170912023,7
20170912033,6
20170912043,5
20170912053,4
20170912063,4
20170912073,5
20170912083,6
20170912093,7
20170912103,11
20170912113,11
20170912123,12
20170912133,10
20170912143,13
20170912153,13
20170912163,12
20170912173,13
20170912183,15
20170912193,15
20170912203,8
20170912213,11
20170912223,11
20170912233,10
20170913003,9
20170913013,8
20170913023,8
20170913033,7
20170913043,6
20170913053,5
20170913063,6
20170913073,7
20170913083,8
20170913093,9
20170913103,12
20170913113,13
20170913123,14
20170913133,11
20170913143,15
20170913153,14
20170913163,13
20170913173,14
20170913183,17
20170913193,18
20170913203,14
20170913213,15
20170913223,17
20170913233,15
20170914003,14
20170914013,11
20170914023,10
20170914033,9
20170914043,8
20170914053,7
20170914063,9
20170914073,10
20170914083,11
20170914093,13
20170914103,16
20170914113,18
20170914123,18
20170914133,15
20170914143,18
20170914153,19
20170914163,18
20170914173,21
20170914183,25
20170914193,25
20170914203,21
20170914213,21
20170914223,20
20170914233,19
20170915003,16
20170915013,11
20170915023,10
20170915033,9
20170915043,8
20170915053,8
20170915063,9
20170915073,10
20170915083,12
20170915093,14
20170915103,17
20170915113,19
20170915123,19
20170915133,17
20170915143,18
20170915153,19
20170915163,19
20170915173,18
20170915183,20
20170915193,22
20170915203,20
20170915213,20
20170915223,16
20170915233,14
20170916003,12
20170916013,8
20170916023,8
20170916033,7
20170916043,6
20170916053,6
20170916063,7
20170916073,7
20170916083,9
20170916093,11
20170916103,13
20170916113,15
20170916123,16
20170916133,14
20170916143,14
20170916153,15
20170916163,15
20170916173,16
20170916183,21
20170916193,34
20170916203,57
20170916213,59
20170916223,28
20170916233,22
20170917003,14
20170917013,9
20170917023,9
20170917033,7
20170917043,6
20170917053,6
20170917063,7
20170917073,7
20170917083,10
20170917093,11
20170917103,12
20170917113,13
20170917123,13
20170917133,11
20170917143,10
20170917153,12
20170917163,13
20170917173,16
20170917183,25
20170917193,31
20170917203,46
20170917213,48
20170917223,33
20170917233,26
20170918003,12
20170918013,9
20170918023,9
20170918033,7
20170918043,7
20170918053,7
20170918063,8
20170918073,9
20170918083,10
20170918093,12
20170918103,17
20170918113,19
20170918123,21
20170918133,19
20170918143,20
20170918153,20
20170918163,19
20170918173,18
20170918183,19
20170918193,19
20170918203,17
20170918213,16
20170918223,11
20170918233,9
20170919003,12
20170919013,10
20170919023,9
20170919033,7
20170919043,6
20170919053,6
20170919063,7
20170919073,8
20170919083,9
20170919093,11
20170919103,15
20170919113,17
20170919123,19
20170919133,16
20170919143,18
20170919153,19
20170919163,19
20170919173,26
20170919183,30
20170919193,31
20170919203,39
20170919213,30
20170919223,27
20170919233,24
20170920003,23
20170920013,12
20170920023,11
20170920033,9
20170920043,8
20170920053,8
20170920063,9
20170920073,10
20170920083,12
20170920093,14
20170920103,17
20170920113,20
20170920123,22
20170920133,18
20170920143,21
20170920153,22
20170920163,21
20170920173,22
20170920183,26
20170920193,27
20170920203,23
20170920213,22
20170920223,21
20170920233,17
20170921003,16
20170921013,13
20170921023,11
20170921033,10
20170921043,9
20170921053,9
20170921063,10
20170921073,11
20170921083,13
20170921093,15
20170921103,19
20170921113,22
20170921123,23
20170921133,21
20170921143,25
20170921153,27
20170921163,25
20170921173,25
20170921183,30
20170921193,31
20170921203,27
20170921213,27
20170921223,23
20170921233,19
20170922003,13
20170922013,10
20170922023,9
20170922033,7
20170922043,6
20170922053,6
20170922063,7
20170922073,8
20170922083,9
20170922093,11
20170922103,15
20170922113,17
20170922123,18
20170922133,16
20170922143,21
20170922153,25
20170922163,23
20170922173,19
20170922183,19
20170922193,22
20170922203,19
20170922213,20
20170922223,16
20170922233,14
20170923003,14
20170923013,10
20170923023,9
20170923033,8
20170923043,6
20170923053,6
20170923063,7
20170923073,7
20170923083,9
20170923093,10
20170923103,13
20170923113,15
20170923123,16
20170923133,15
20170923143,15
20170923153,16
20170923163,18
20170923173,20
20170923183,23
20170923193,45
20170923203,64
20170923213,61
20170923223,33
20170923233,27
20170924003,16
20170924013,12
20170924023,10
20170924033,9
20170924043,7
20170924053,7
20170924063,8
20170924073,8
20170924083,10
20170924093,11
20170924103,13
20170924113,14
20170924123,14
20170924133,14
20170924143,11
20170924153,12
20170924163,12
20170924173,14
20170924183,14
20170924193,11
20170924203,19
20170924213,17
20170924223,18
20170924233,11
20170925003,12
20170925013,8
20170925023,8
20170925033,7
20170925043,6
20170925053,5
20170925063,7
20170925073,8
20170925083,9
20170925093,11
20170925103,16
20170925113,18
20170925123,20
20170925133,17
20170925143,18
20170925153,18
20170925163,16
20170925173,16
20170925183,18
20170925193,20
20170925203,18
20170925213,15
20170925223,13
