ID,Vehicles
20170704173,24
20170704183,24
20170704193,37
20170704203,27
20170704213,22
20170704223,21
20170704233,20
20170705003,13
20170705013,11
20170705023,7
20170705033,7
20170705043,5
20170705053,5
20170705063,5
20170705073,7
20170705083,13
20170705093,14
20170705103,18
20170705113,23
20170705123,24
20170705133,23
20170705143,23
20170705153,25
20170705163,22
20170705173,22
20170705183,27
20170705193,24
20170705203,19
20170705213,21
20170705223,23
20170705233,21
20170706003,12
20170706013,10
20170706023,7
20170706033,6
20170706043,6
20170706053,6
20170706063,6
20170706073,7
20170706083,12
20170706093,15
20170706103,19
20170706113,22
20170706123,24
20170706133,23
20170706143,25
20170706153,28
20170706163,23
20170706173,24
20170706183,20
20170706193,16
20170706203,14
20170706213,11
20170706223,14
20170706233,13
20170707003,14
20170707013,10
20170707023,7
20170707033,5
20170707043,4
20170707053,5
20170707063,6
20170707073,7
20170707083,13
20170707093,12
20170707103,17
20170707113,19
20170707123,21
20170707133,20
20170707143,23
20170707153,28
20170707163,22
20170707173,17
20170707183,18
20170707193,17
20170707203,11
20170707213,14
20170707223,13
20170707233,13
20170708003,13
20170708013,8
20170708023,8
20170708033,7
20170708043,5
20170708053,5
20170708063,6
20170708073,7
20170708083,9
20170708093,13
20170708103,15
20170708113,14
20170708123,17
20170708133,16
20170708143,16
20170708153,18
20170708163,17
20170708173,16
20170708183,18
20170708193,18
20170708203,28
20170708213,28
20170708223,27
20170708233,24
20170709003,14
20170709013,9
20170709023,6
20170709033,6
20170709043,5
20170709053,4
20170709063,6
20170709073,6
20170709083,8
20170709093,9
20170709103,11
20170709113,13
20170709123,16
20170709133,16
20170709143,15
20170709153,25
20170709163,22
20170709173,16
20170709183,15
20170709193,18
20170709203,26
20170709213,24
20170709223,14
20170709233,9
20170710003,11
20170710013,9
20170710023,6
20170710033,6
20170710043,6
20170710053,5
20170710063,5
20170710073,7
20170710083,12
20170710093,15
20170710103,22
20170710113,32
20170710123,32
20170710133,28
20170710143,26
20170710153,28
20170710163,25
20170710173,24
20170710183,22
20170710193,23
20170710203,22
20170710213,22
20170710223,21
20170710233,21
20170711003,14
20170711013,12
20170711023,9
20170711033,9
20170711043,8
20170711053,9
20170711063,7
20170711073,10
20170711083,12
20170711093,15
20170711103,21
20170711113,24
20170711123,29
20170711133,29
20170711143,27
20170711153,28
20170711163,28
20170711173,27
20170711183,29
20170711193,33
20170711203,26
20170711213,24
20170711223,23
20170711233,21
20170712003,16
20170712013,12
20170712023,10
20170712033,10
20170712043,9
20170712053,9
20170712063,9
20170712073,12
20170712083,14
20170712093,18
20170712103,21
20170712113,25
20170712123,29
20170712133,26
20170712143,27
20170712153,29
20170712163,26
20170712173,23
20170712183,25
20170712193,25
20170712203,20
20170712213,24
20170712223,21
20170712233,17
20170713003,17
20170713013,12
20170713023,9
20170713033,9
20170713043,8
20170713053,9
20170713063,9
20170713073,11
20170713083,12
20170713093,16
20170713103,20
20170713113,22
20170713123,27
20170713133,22
20170713143,28
20170713153,27
20170713163,25
20170713173,23
20170713183,30
20170713193,34
20170713203,29
20170713213,28
20170713223,26
20170713233,24
20170714003,18
20170714013,13
20170714023,11
20170714033,10
20170714043,8
20170714053,9
20170714063,9
20170714073,11
20170714083,14
20170714093,17
20170714103,20
20170714113,21
20170714123,24
20170714133,22
20170714143,29
20170714153,26
20170714163,21
20170714173,20
20170714183,21
20170714193,19
20170714203,17
20170714213,18
20170714223,16
20170714233,15
20170715003,15
20170715013,9
20170715023,10
20170715033,8
20170715043,6
20170715053,6
20170715063,6
20170715073,7
20170715083,9
20170715093,13
20170715103,15
20170715113,12
20170715123,17
20170715133,15
20170715143,19
20170715153,14
20170715163,14
20170715173,15
20170715183,14
20170715193,18
20170715203,26
20170715213,23
20170715223,17
20170715233,13
20170716003,13
20170716013,9
20170716023,7
20170716033,6
20170716043,5
20170716053,4
20170716063,5
20170716073,5
20170716083,8
20170716093,9
20170716103,10
20170716113,12
20170716123,13
20170716133,10
20170716143,12
20170716153,10
20170716163,10
20170716173,10
20170716183,11
20170716193,9
20170716203,18
20170716213,14
20170716223,17
20170716233,13
20170717003,13
20170717013,9
20170717023,7
20170717033,6
20170717043,7
20170717053,8
20170717063,7
20170717073,9
20170717083,11
20170717093,13
20170717103,23
20170717113,25
20170717123,26
20170717133,24
20170717143,27
20170717153,25
20170717163,23
20170717173,24
20170717183,21
20170717193,23
20170717203,25
20170717213,20
20170717223,23
20170717233,20
20170718003,15
20170718013,12
20170718023,10
20170718033,7
20170718043,7
20170718053,7
20170718063,6
20170718073,9
20170718083,11
20170718093,14
20170718103,21
20170718113,23
20170718123,26
20170718133,23
20170718143,30
20170718153,27
20170718163,27
20170718173,27
20170718183,27
20170718193,30
20170718203,29
20170718213,21
20170718223,20
20170718233,19
20170719003,14
20170719013,12
20170719023,10
20170719033,7
20170719043,7
20170719053,7
20170719063,7
20170719073,10
20170719083,12
20170719093,15
20170719103,24
20170719113,27
20170719123,29
20170719133,26
20170719143,35
20170719153,32
20170719163,29
20170719173,33
20170719183,34
20170719193,33
20170719203,31
20170719213,30
20170719223,32
20170719233,26
20170720003,38
20170720013,21
20170720023,16
20170720033,11
20170720043,11
20170720053,12
20170720063,12
20170720073,14
20170720083,17
20170720093,21
20170720103,29
20170720113,32
20170720123,35
20170720133,31
20170720143,43
20170720153,37
20170720163,31
20170720173,32
20170720183,28
20170720193,27
20170720203,24
20170720213,22
20170720223,23
20170720233,20
20170721003,18
20170721013,12
20170721023,11
20170721033,8
20170721043,7
20170721053,8
20170721063,7
20170721073,8
20170721083,11
20170721093,15
20170721103,23
20170721113,24
20170721123,34
20170721133,24
20170721143,44
20170721153,40
20170721163,33
20170721173,29
20170721183,27
20170721193,26
20170721203,23
20170721213,22
20170721223,21
20170721233,18
20170722003,13
20170722013,11
20170722023,10
20170722033,8
20170722043,7
20170722053,7
20170722063,8
20170722073,10
20170722083,12
20170722093,16
20170722103,21
20170722113,19
20170722123,24
20170722133,21
20170722143,116
20170722153,53
20170722163,47
20170722173,43
20170722183,31
20170722193,28
20170722203,22
20170722213,19
20170722223,20
20170722233,16
20170723003,17
20170723013,12
20170723023,10
20170723033,8
20170723043,7
20170723053,7
20170723063,7
20170723073,8
20170723083,12
20170723093,14
20170723103,18
20170723113,17
20170723123,21
20170723133,18
20170723143,27
20170723153,21
20170723163,21
20170723173,19
20170723183,15
20170723193,9
20170723203,9
20170723213,14
20170723223,16
20170723233,14
20170724003,17
20170724013,10
20170724023,8
20170724033,6
20170724043,7
20170724053,7
20170724063,8
20170724073,10
20170724083,11
20170724093,14
20170724103,21
20170724113,21
20170724123,23
20170724133,21
20170724143,29
20170724153,25
20170724163,22
20170724173,24
20170724183,26
20170724193,23
20170724203,25
20170724213,23
20170724223,24
20170724233,22
20170725003,19
20170725013,15
20170725023,12
20170725033,10
20170725043,9
20170725053,9
20170725063,9
20170725073,13
20170725083,15
20170725093,18
20170725103,24
20170725113,28
20170725123,32
20170725133,32
20170725143,37
20170725153,32
20170725163,30
20170725173,31
20170725183,31
20170725193,35
20170725203,37
20170725213,29
20170725223,25
20170725233,25
20170726003,18
20170726013,12
20170726023,9
20170726033,8
20170726043,8
20170726053,7
20170726063,7
20170726073,10
20170726083,12
20170726093,17
20170726103,22
20170726113,24
20170726123,26
20170726133,25
20170726143,36
20170726153,31
20170726163,27
20170726173,28
20170726183,27
20170726193,21
20170726203,21
20170726213,20
20170726223,20
20170726233,21
20170727003,17
20170727013,12
20170727023,10
20170727033,7
20170727043,6
20170727053,6
20170727063,6
20170727073,8
20170727083,11
20170727093,15
20170727103,20
20170727113,26
20170727123,28
20170727133,26
20170727143,39
20170727153,33
20170727163,29
20170727173,31
20170727183,29
20170727193,22
20170727203,21
20170727213,21
20170727223,19
20170727233,21
20170728003,18
20170728013,12
20170728023,10
20170728033,7
20170728043,7
20170728053,8
20170728063,9
20170728073,10
20170728083,12
20170728093,14
20170728103,20
20170728113,24
20170728123,24
20170728133,24
20170728143,34
20170728153,30
20170728163,25
20170728173,25
20170728183,27
20170728193,22
20170728203,22
20170728213,21
20170728223,20
20170728233,22
20170729003,17
20170729013,12
20170729023,10
20170729033,8
20170729043,6
20170729053,5
20170729063,7
20170729073,7
20170729083,9
20170729093,13
20170729103,15
20170729113,15
20170729123,19
20170729133,16
20170729143,21
20170729153,14
20170729163,16
20170729173,19
20170729183,22
20170729193,21
20170729203,26
20170729213,22
20170729223,22
20170729233,22
20170730003,17
20170730013,12
20170730023,9
20170730033,7
20170730043,7
20170730053,6
20170730063,8
20170730073,8
20170730083,10
20170730093,13
20170730103,16
20170730113,17
20170730123,19
20170730133,19
20170730143,22
20170730153,16
20170730163,19
20170730173,25
20170730183,27
20170730193,21
20170730203,22
20170730213,26
20170730223,30
20170730233,34
20170731003,12
20170731013,11
20170731023,10
20170731033,8
20170731043,7
20170731053,8
20170731063,10
20170731073,14
20170731083,15
20170731093,21
20170731103,31
20170731113,37
20170731123,40
20170731133,32
20170731143,34
20170731153,33
20170731163,30
20170731173,33
20170731183,32
20170731193,25
20170731203,25
20170731213,25
20170731223,32
20170731233,29
20170801003,24
20170801013,11
20170801023,6
20170801033,5
20170801043,6
20170801053,5
20170801063,7
20170801073,9
20170801083,12
20170801093,15
20170801103,18
20170801113,28
20170801123,24
20170801133,24
20170801143,21
20170801153,23
20170801163,25
20170801173,26
20170801183,24
20170801193,29
20170801203,28
20170801213,23
20170801223,20
20170801233,20
20170802003,15
20170802013,11
20170802023,7
20170802033,6
20170802043,6
20170802053,7
20170802063,8
20170802073,9
20170802083,14
20170802093,14
20170802103,18
20170802113,23
20170802123,24
20170802133,23
20170802143,23
20170802153,25
20170802163,18
20170802173,19
20170802183,17
20170802193,21
20170802203,20
20170802213,19
20170802223,18
20170802233,17
20170803003,14
20170803013,11
20170803023,8
20170803033,7
20170803043,6
20170803053,6
20170803063,7
20170803073,8
20170803083,13
20170803093,15
20170803103,21
20170803113,24
20170803123,26
20170803133,24
20170803143,27
20170803153,27
20170803163,22
20170803173,23
20170803183,22
20170803193,20
20170803203,17
20170803213,17
20170803223,15
20170803233,15
20170804003,13
20170804013,10
20170804023,7
20170804033,6
20170804043,4
20170804053,5
20170804063,5
20170804073,7
20170804083,11
20170804093,12
20170804103,18
20170804113,19
20170804123,22
20170804133,21
20170804143,23
20170804153,28
20170804163,23
20170804173,19
20170804183,23
20170804193,25
20170804203,16
20170804213,18
20170804223,15
20170804233,15
20170805003,11
20170805013,9
20170805023,7
20170805033,5
20170805043,4
20170805053,4
20170805063,3
20170805073,5
20170805083,10
20170805093,12
20170805103,15
20170805113,15
20170805123,16
20170805133,16
20170805143,14
20170805153,13
20170805163,12
20170805173,12
20170805183,22
20170805193,16
20170805203,16
20170805213,15
20170805223,14
20170805233,16
20170806003,11
20170806013,9
20170806023,5
20170806033,4
20170806043,3
20170806053,4
20170806063,4
20170806073,4
20170806083,8
20170806093,8
20170806103,10
20170806113,11
20170806123,13
20170806133,13
20170806143,9
20170806153,12
20170806163,10
20170806173,9
20170806183,10
20170806193,8
20170806203,8
20170806213,8
20170806223,11
20170806233,10
20170807003,13
20170807013,8
20170807023,4
20170807033,6
20170807043,5
20170807053,6
20170807063,6
20170807073,8
20170807083,13
20170807093,13
20170807103,17
20170807113,24
20170807123,25
20170807133,23
20170807143,21
20170807153,21
20170807163,19
20170807173,17
20170807183,16
20170807193,20
20170807203,14
20170807213,16
20170807223,16
20170807233,17
20170808003,13
20170808013,10
20170808023,7
20170808033,7
20170808043,6
20170808053,6
20170808063,6
20170808073,8
20170808083,10
20170808093,14
20170808103,19
20170808113,21
20170808123,23
20170808133,20
20170808143,21
20170808153,23
20170808163,23
20170808173,22
20170808183,23
20170808193,25
20170808203,24
20170808213,18
20170808223,19
20170808233,20
20170809003,15
20170809013,13
20170809023,9
20170809033,9
20170809043,9
20170809053,7
20170809063,8
20170809073,11
20170809083,13
20170809093,15
20170809103,21
20170809113,26
20170809123,29
20170809133,27
20170809143,29
20170809153,39
20170809163,34
20170809173,27
20170809183,26
20170809193,26
20170809203,23
20170809213,24
20170809223,23
20170809233,17
20170810003,15
20170810013,11
20170810023,8
20170810033,8
20170810043,7
20170810053,6
20170810063,7
20170810073,8
20170810083,13
20170810093,15
20170810103,21
20170810113,27
20170810123,31
20170810133,26
20170810143,29
20170810153,32
20170810163,27
20170810173,25
20170810183,24
20170810193,22
20170810203,21
20170810213,22
20170810223,20
20170810233,18
20170811003,15
20170811013,10
20170811023,7
20170811033,7
20170811043,6
20170811053,7
20170811063,7
20170811073,9
20170811083,11
20170811093,13
20170811103,18
20170811113,20
20170811123,26
20170811133,24
20170811143,26
20170811153,29
20170811163,25
20170811173,21
20170811183,23
20170811193,21
20170811203,17
20170811213,19
20170811223,17
20170811233,15
20170812003,14
20170812013,10
20170812023,8
20170812033,8
20170812043,7
20170812053,7
20170812063,7
20170812073,9
20170812083,11
20170812093,14
20170812103,15
20170812113,13
20170812123,18
20170812133,15
20170812143,14
20170812153,14
20170812163,14
20170812173,13
20170812183,14
20170812193,14
20170812203,16
20170812213,15
20170812223,14
20170812233,11
20170813003,13
20170813013,10
20170813023,7
20170813033,8
20170813043,6
20170813053,6
20170813063,6
20170813073,7
20170813083,8
20170813093,10
20170813103,10
20170813113,11
20170813123,14
20170813133,10
20170813143,10
20170813153,10
20170813163,11
20170813173,9
20170813183,17
20170813193,21
20170813203,21
20170813213,20
20170813223,21
20170813233,17
20170814003,14
20170814013,11
20170814023,8
20170814033,9
20170814043,9
20170814053,8
20170814063,9
20170814073,11
20170814083,14
20170814093,17
20170814103,21
20170814113,25
20170814123,29
20170814133,28
20170814143,29
20170814153,25
20170814163,23
20170814173,24
20170814183,26
20170814193,25
20170814203,23
20170814213,23
20170814223,21
20170814233,20
20170815003,16
20170815013,13
20170815023,11
20170815033,10
20170815043,9
20170815053,9
20170815063,8
20170815073,10
20170815083,12
20170815093,17
20170815103,22
20170815113,23
20170815123,27
20170815133,26
20170815143,30
20170815153,26
20170815163,26
20170815173,27
20170815183,29
20170815193,30
20170815203,31
20170815213,28
20170815223,25
20170815233,22
20170816003,18
20170816013,12
20170816023,11
20170816033,10
20170816043,9
20170816053,9
20170816063,8
20170816073,11
20170816083,12
20170816093,16
20170816103,22
20170816113,25
20170816123,26
20170816133,24
20170816143,29
20170816153,27
20170816163,25
20170816173,24
20170816183,23
20170816193,21
20170816203,23
20170816213,20
20170816223,19
20170816233,16
20170817003,17
20170817013,11
20170817023,9
20170817033,7
20170817043,8
20170817053,9
20170817063,8
20170817073,10
20170817083,11
20170817093,15
20170817103,21
20170817113,23
20170817123,24
20170817133,22
20170817143,31
20170817153,29
20170817163,26
20170817173,25
20170817183,24
20170817193,23
20170817203,24
20170817213,20
20170817223,18
20170817233,16
20170818003,16
20170818013,11
20170818023,10
20170818033,7
20170818043,6
20170818053,7
20170818063,7
20170818073,9
20170818083,11
20170818093,15
20170818103,22
20170818113,23
20170818123,27
20170818133,23
20170818143,33
20170818153,32
20170818163,28
20170818173,25
20170818183,25
20170818193,25
20170818203,23
20170818213,18
20170818223,19
20170818233,17
20170819003,13
20170819013,9
20170819023,9
20170819033,7
20170819043,6
20170819053,6
20170819063,6
20170819073,7
20170819083,9
20170819093,13
20170819103,17
20170819113,15
20170819123,20
20170819133,16
20170819143,20
20170819153,16
20170819163,15
20170819173,18
20170819183,18
20170819193,18
20170819203,21
20170819213,16
20170819223,18
20170819233,15
20170820003,21
20170820013,11
20170820023,9
20170820033,7
20170820043,7
20170820053,6
20170820063,6
20170820073,7
20170820083,11
20170820093,13
20170820103,16
20170820113,15
20170820123,19
20170820133,16
20170820143,20
20170820153,14
20170820163,12
20170820173,12
20170820183,11
20170820193,9
20170820203,12
20170820213,10
20170820223,14
20170820233,10
20170821003,12
20170821013,10
20170821023,7
20170821033,6
20170821043,5
20170821053,6
20170821063,5
20170821073,6
20170821083,8
20170821093,9
20170821103,18
20170821113,20
20170821123,27
20170821133,20
20170821143,36
20170821153,30
20170821163,26
20170821173,26
20170821183,23
20170821193,24
20170821203,23
20170821213,21
20170821223,24
20170821233,20
20170822003,15
20170822013,14
20170822023,10
20170822033,8
20170822043,8
20170822053,8
20170822063,8
20170822073,10
20170822083,13
20170822093,17
20170822103,25
20170822113,26
20170822123,30
20170822133,27
20170822143,129
20170822153,63
20170822163,56
20170822173,51
20170822183,44
20170822193,45
20170822203,44
20170822213,37
20170822223,35
20170822233,33
20170823003,20
20170823013,14
20170823023,11
20170823033,9
20170823043,9
20170823053,9
20170823063,9
20170823073,12
20170823083,15
20170823093,19
20170823103,26
20170823113,27
20170823123,29
20170823133,26
20170823143,42
20170823153,35
20170823163,32
20170823173,29
20170823183,27
20170823193,25
20170823203,24
20170823213,25
20170823223,23
20170823233,23
20170824003,17
20170824013,12
20170824023,10
20170824033,8
20170824043,7
20170824053,7
20170824063,8
20170824073,10
20170824083,13
20170824093,17
20170824103,25
20170824113,27
20170824123,28
20170824133,26
20170824143,42
20170824153,36
20170824163,30
20170824173,30
20170824183,29
20170824193,26
20170824203,24
20170824213,24
20170824223,22
20170824233,22
20170825003,18
20170825013,12
20170825023,10
20170825033,7
20170825043,7
20170825053,8
20170825063,8
20170825073,10
20170825083,12
20170825093,15
20170825103,23
20170825113,27
20170825123,29
20170825133,26
20170825143,35
20170825153,31
20170825163,25
20170825173,24
20170825183,24
20170825193,27
20170825203,24
20170825213,25
20170825223,21
20170825233,20
20170826003,17
20170826013,12
20170826023,9
20170826033,7
20170826043,6
20170826053,7
20170826063,7
20170826073,9
20170826083,11
20170826093,13
20170826103,16
20170826113,15
20170826123,18
20170826133,17
20170826143,22
20170826153,16
20170826163,16
20170826173,19
20170826183,18
20170826193,17
20170826203,19
20170826213,20
20170826223,20
20170826233,20
20170827003,17
20170827013,12
20170827023,10
20170827033,7
20170827043,6
20170827053,7
20170827063,7
20170827073,7
20170827083,10
20170827093,11
20170827103,13
20170827113,16
20170827123,19
20170827133,17
20170827143,20
20170827153,16
20170827163,17
20170827173,19
20170827183,17
20170827193,10
20170827203,11
20170827213,16
20170827223,18
20170827233,17
20170828003,12
20170828013,11
20170828023,8
20170828033,6
20170828043,7
20170828053,7
20170828063,7
20170828073,11
20170828083,12
20170828093,17
20170828103,22
20170828113,28
20170828123,32
20170828133,29
20170828143,34
20170828153,30
20170828163,27
20170828173,29
20170828183,31
20170828193,24
20170828203,24
20170828213,23
20170828223,25
20170828233,26
20170829003,17
20170829013,15
20170829023,12
20170829033,12
20170829043,9
20170829053,8
20170829063,8
20170829073,13
20170829083,14
20170829093,20
20170829103,23
20170829113,29
20170829123,35
20170829133,30
20170829143,38
20170829153,32
20170829163,32
20170829173,34
20170829183,35
20170829193,30
20170829203,31
20170829213,26
20170829223,27
20170829233,29
20170830003,19
20170830013,14
20170830023,10
20170830033,10
20170830043,8
20170830053,7
20170830063,9
20170830073,11
20170830083,13
20170830093,19
20170830103,24
20170830113,27
20170830123,27
20170830133,27
20170830143,36
20170830153,30
20170830163,30
20170830173,35
20170830183,36
20170830193,29
20170830203,32
20170830213,29
20170830223,31
20170830233,31
20170831003,19
20170831013,15
20170831023,12
20170831033,9
20170831043,6
20170831053,6
20170831063,11
20170831073,13
20170831083,14
20170831093,20
20170831103,29
20170831113,35
20170831123,34
20170831133,30
20170831143,35
20170831153,33
20170831163,29
20170831173,35
20170831183,33
20170831193,26
20170831203,29
20170831213,27
20170831223,31
20170831233,28
20170901003,17
20170901013,10
20170901023,7
20170901033,5
20170901043,5
20170901053,4
20170901063,5
20170901073,8
20170901083,11
20170901093,12
20170901103,20
20170901113,23
20170901123,20
20170901133,20
20170901143,21
20170901153,24
20170901163,25
20170901173,19
20170901183,23
20170901193,25
20170901203,22
20170901213,21
20170901223,17
20170901233,17
20170902003,16
20170902013,13
20170902023,9
20170902033,7
20170902043,6
20170902053,7
20170902063,8
20170902073,9
20170902083,13
20170902093,13
20170902103,20
20170902113,21
20170902123,23
20170902133,23
20170902143,20
20170902153,19
20170902163,17
20170902173,17
20170902183,26
20170902193,26
20170902203,27
20170902213,23
20170902223,22
20170902233,24
20170903003,13
20170903013,11
20170903023,8
20170903033,7
20170903043,5
20170903053,6
20170903063,6
20170903073,7
20170903083,10
20170903093,10
20170903103,13
20170903113,11
20170903123,13
20170903133,13
20170903143,9
20170903153,9
20170903163,9
20170903173,15
20170903183,31
20170903193,18
20170903203,11
20170903213,12
20170903223,15
20170903233,16
20170904003,15
20170904013,11
20170904023,7
20170904033,6
20170904043,4
20170904053,4
20170904063,4
20170904073,7
20170904083,10
20170904093,11
20170904103,16
20170904113,24
20170904123,27
20170904133,23
20170904143,21
20170904153,21
20170904163,18
20170904173,18
20170904183,18
20170904193,29
20170904203,19
20170904213,20
20170904223,16
20170904233,18
20170905003,12
20170905013,10
20170905023,7
20170905033,6
20170905043,5
20170905053,4
20170905063,4
20170905073,7
20170905083,11
20170905093,12
20170905103,18
20170905113,23
20170905123,25
20170905133,23
20170905143,23
20170905153,24
20170905163,23
20170905173,24
20170905183,30
20170905193,31
20170905203,27
20170905213,23
20170905223,23
20170905233,23
20170906003,15
20170906013,11
20170906023,8
20170906033,7
20170906043,7
20170906053,7
20170906063,6
20170906073,8
20170906083,13
20170906093,15
20170906103,19
20170906113,24
20170906123,25
20170906133,23
20170906143,23
20170906153,26
20170906163,23
20170906173,22
20170906183,19
20170906193,18
20170906203,15
20170906213,13
20170906223,19
20170906233,17
20170907003,12
20170907013,10
20170907023,6
20170907033,6
20170907043,4
20170907053,6
20170907063,6
20170907073,7
20170907083,14
20170907093,14
20170907103,18
20170907113,20
20170907123,22
20170907133,21
20170907143,23
20170907153,26
20170907163,22
20170907173,20
20170907183,19
20170907193,18
20170907203,12
20170907213,14
20170907223,13
20170907233,12
20170908003,14
20170908013,8
20170908023,7
20170908033,6
20170908043,4
20170908053,5
20170908063,6
20170908073,7
20170908083,10
20170908093,13
20170908103,17
20170908113,19
20170908123,23
20170908133,21
20170908143,26
20170908153,31
20170908163,26
20170908173,21
20170908183,23
20170908193,21
20170908203,23
20170908213,27
20170908223,26
20170908233,23
20170909003,15
20170909013,11
20170909023,9
20170909033,8
20170909043,6
20170909053,6
20170909063,7
20170909073,8
20170909083,10
20170909093,13
20170909103,15
20170909113,16
20170909123,20
20170909133,20
20170909143,21
20170909153,29
20170909163,26
20170909173,21
20170909183,19
20170909193,21
20170909203,27
20170909213,24
20170909223,17
20170909233,13
20170910003,13
20170910013,10
20170910023,6
20170910033,6
20170910043,5
20170910053,4
20170910063,5
20170910073,6
20170910083,10
20170910093,10
20170910103,13
20170910113,14
20170910123,18
20170910133,14
20170910143,12
20170910153,14
20170910163,13
20170910173,12
20170910183,12
20170910193,12
20170910203,16
20170910213,15
20170910223,16
20170910233,12
20170911003,10
20170911013,8
20170911023,5
20170911033,6
20170911043,6
20170911053,7
20170911063,6
20170911073,9
20170911083,12
20170911093,15
20170911103,20
20170911113,25
20170911123,29
20170911133,28
20170911143,25
20170911153,26
20170911163,23
20170911173,22
20170911183,22
20170911193,23
20170911203,17
20170911213,20
20170911223,18
20170911233,18
20170912003,14
20170912013,11
20170912023,8
20170912033,9
20170912043,8
20170912053,8
20170912063,7
20170912073,10
20170912083,13
20170912093,16
20170912103,21
20170912113,24
20170912123,29
20170912133,26
20170912143,28
20170912153,29
20170912163,28
20170912173,27
20170912183,29
20170912193,33
20170912203,27
20170912213,26
20170912223,23
20170912233,20
20170913003,17
20170913013,13
20170913023,10
20170913033,11
20170913043,10
20170913053,10
20170913063,10
20170913073,13
20170913083,13
20170913093,17
20170913103,22
20170913113,24
20170913123,29
20170913133,25
20170913143,28
20170913153,27
20170913163,27
20170913173,24
20170913183,33
20170913193,42
20170913203,33
20170913213,32
20170913223,30
20170913233,26
20170914003,19
20170914013,14
20170914023,12
20170914033,12
20170914043,10
20170914053,10
20170914063,10
20170914073,12
20170914083,16
20170914093,19
20170914103,22
20170914113,24
20170914123,27
20170914133,25
20170914143,31
20170914153,26
20170914163,22
20170914173,22
20170914183,23
20170914193,21
20170914203,20
20170914213,21
20170914223,19
20170914233,18
20170915003,16
20170915013,11
20170915023,10
20170915033,9
20170915043,7
20170915053,8
20170915063,7
20170915073,8
20170915083,11
20170915093,14
20170915103,19
20170915113,19
20170915123,23
20170915133,21
20170915143,29
20170915153,27
20170915163,23
20170915173,21
20170915183,20
20170915193,21
20170915203,22
20170915213,24
20170915223,17
20170915233,14
20170916003,14
20170916013,9
20170916023,9
20170916033,7
20170916043,6
20170916053,6
20170916063,6
20170916073,7
20170916083,9
20170916093,12
20170916103,15
20170916113,14
20170916123,16
20170916133,13
20170916143,17
20170916153,14
20170916163,14
20170916173,15
20170916183,14
20170916193,14
20170916203,23
20170916213,17
20170916223,15
20170916233,12
20170917003,14
20170917013,9
20170917023,7
20170917033,6
20170917043,5
20170917053,6
20170917063,5
20170917073,6
20170917083,8
20170917093,10
20170917103,10
20170917113,11
20170917123,13
20170917133,11
20170917143,14
20170917153,12
20170917163,13
20170917173,12
20170917183,12
20170917193,12
20170917203,18
20170917213,14
20170917223,16
20170917233,13
20170918003,12
20170918013,9
20170918023,7
20170918033,5
20170918043,6
20170918053,7
20170918063,6
20170918073,8
20170918083,11
20170918093,12
20170918103,20
20170918113,24
20170918123,27
20170918133,24
20170918143,29
20170918153,26
20170918163,23
20170918173,24
20170918183,22
20170918193,22
20170918203,22
20170918213,16
20170918223,20
20170918233,17
20170919003,13
20170919013,13
20170919023,10
20170919033,7
20170919043,7
20170919053,7
20170919063,6
20170919073,9
20170919083,11
20170919093,14
20170919103,23
20170919113,25
20170919123,28
20170919133,25
20170919143,33
20170919153,30
20170919163,28
20170919173,34
20170919183,35
20170919193,38
20170919203,36
20170919213,30
20170919223,32
20170919233,27
20170920003,28
20170920013,18
20170920023,14
20170920033,10
20170920043,9
20170920053,9
20170920063,9
20170920073,12
20170920083,14
20170920093,18
20170920103,27
20170920113,28
20170920123,32
20170920133,28
20170920143,38
20170920153,32
20170920163,28
20170920173,28
20170920183,26
20170920193,24
20170920203,23
20170920213,22
20170920223,23
20170920233,19
20170921003,19
20170921013,14
20170921023,12
20170921033,10
20170921043,9
20170921053,10
20170921063,8
20170921073,10
20170921083,13
20170921093,17
20170921103,25
20170921113,27
20170921123,33
20170921133,26
20170921143,48
20170921153,42
20170921163,36
20170921173,34
20170921183,31
20170921193,30
20170921203,27
20170921213,26
20170921223,24
20170921233,21
20170922003,17
20170922013,14
20170922023,12
20170922033,8
20170922043,9
20170922053,9
20170922063,10
20170922073,12
20170922083,15
20170922093,19
20170922103,27
20170922113,29
20170922123,33
20170922133,29
20170922143,134
20170922153,71
20170922163,58
20170922173,52
20170922183,41
20170922193,38
20170922203,31
20170922213,29
20170922223,28
20170922233,25
20170923003,18
20170923013,12
20170923023,10
20170923033,8
20170923043,8
20170923053,8
20170923063,8
20170923073,10
20170923083,12
20170923093,16
20170923103,21
20170923113,19
20170923123,23
20170923133,20
20170923143,31
20170923153,23
20170923163,23
20170923173,22
20170923183,19
20170923193,18
20170923203,17
20170923213,19
20170923223,19
20170923233,19
20170924003,15
20170924013,10
20170924023,10
20170924033,8
20170924043,7
20170924053,7
20170924063,7
20170924073,8
20170924083,12
20170924093,13
20170924103,17
20170924113,17
20170924123,19
20170924133,17
20170924143,23
20170924153,19
20170924163,18
20170924173,18
20170924183,17
20170924193,11
20170924203,11
20170924213,16
20170924223,19
20170924233,15
20170925003,16
20170925013,11
20170925023,8
20170925033,6
20170925043,7
20170925053,8
20170925063,8
20170925073,10
20170925083,12
20170925093,14
20170925103,21
20170925113,23
20170925123,25
20170925133,25
20170925143,27
20170925153,25
20170925163,22
20170925173,23
20170925183,25
20170925193,26
20170925203,28
20170925213,25
20170925223,25
