ID,Vehicles
20170704173,26
20170704183,27
20170704193,24
20170704203,23
20170704213,23
20170704223,22
20170704233,21
20170705003,15
20170705013,11
20170705023,9
20170705033,8
20170705043,6
20170705053,6
20170705063,7
20170705073,9
20170705083,11
20170705093,15
20170705103,20
20170705113,23
20170705123,25
20170705133,23
20170705143,26
20170705153,26
20170705163,24
20170705173,24
20170705183,24
20170705193,22
20170705203,21
20170705213,20
20170705223,20
20170705233,19
20170706003,15
20170706013,11
20170706023,9
20170706033,7
20170706043,6
20170706053,6
20170706063,7
20170706073,9
20170706083,11
20170706093,15
20170706103,20
20170706113,23
20170706123,25
20170706133,23
20170706143,27
20170706153,27
20170706163,25
20170706173,25
20170706183,25
20170706193,23
20170706203,20
20170706213,19
20170706223,18
20170706233,17
20170707003,14
20170707013,10
20170707023,8
20170707033,7
20170707043,6
20170707053,6
20170707063,6
20170707073,8
20170707083,10
20170707093,14
20170707103,19
20170707113,22
20170707123,23
20170707133,21
20170707143,25
20170707153,25
20170707163,22
20170707173,22
20170707183,23
20170707193,21
20170707203,19
20170707213,17
20170707223,15
20170707233,14
20170708003,13
20170708013,10
20170708023,8
20170708033,6
20170708043,5
20170708053,5
20170708063,5
20170708073,6
20170708083,9
20170708093,11
20170708103,14
20170708113,15
20170708123,16
20170708133,15
20170708143,15
20170708153,15
20170708163,15
20170708173,15
20170708183,16
20170708193,19
20170708203,21
20170708213,21
20170708223,15
20170708233,13
20170709003,12
20170709013,9
20170709023,8
20170709033,7
20170709043,5
20170709053,5
20170709063,5
20170709073,7
20170709083,9
20170709093,11
20170709103,14
20170709113,14
20170709123,15
20170709133,14
20170709143,14
20170709153,14
20170709163,13
20170709173,14
20170709183,16
20170709193,16
20170709203,15
20170709213,15
20170709223,14
20170709233,13
20170710003,13
20170710013,9
20170710023,7
20170710033,6
20170710043,6
20170710053,6
20170710063,6
20170710073,9
20170710083,11
20170710093,14
20170710103,20
20170710113,24
20170710123,28
20170710133,25
20170710143,28
20170710153,28
20170710163,26
20170710173,26
20170710183,27
20170710193,25
20170710203,23
20170710213,22
20170710223,22
20170710233,20
20170711003,14
20170711013,11
20170711023,9
20170711033,7
20170711043,6
20170711053,6
20170711063,7
20170711073,9
20170711083,11
20170711093,14
20170711103,20
20170711113,23
20170711123,26
20170711133,24
20170711143,28
20170711153,27
20170711163,26
20170711173,26
20170711183,27
20170711193,26
20170711203,23
20170711213,23
20170711223,22
20170711233,21
20170712003,15
20170712013,11
20170712023,9
20170712033,8
20170712043,7
20170712053,6
20170712063,7
20170712073,9
20170712083,11
20170712093,15
20170712103,20
20170712113,24
20170712123,26
20170712133,24
20170712143,28
20170712153,28
20170712163,26
20170712173,26
20170712183,27
20170712193,25
20170712203,22
20170712213,22
20170712223,21
20170712233,20
20170713003,16
20170713013,12
20170713023,10
20170713033,8
20170713043,7
20170713053,7
20170713063,8
20170713073,10
20170713083,12
20170713093,16
20170713103,21
20170713113,25
20170713123,27
20170713133,25
20170713143,29
20170713153,29
20170713163,27
20170713173,27
20170713183,28
20170713193,26
20170713203,24
20170713213,23
20170713223,22
20170713233,20
20170714003,17
20170714013,13
20170714023,11
20170714033,9
20170714043,8
20170714053,8
20170714063,8
20170714073,10
20170714083,13
20170714093,17
20170714103,22
20170714113,25
20170714123,26
20170714133,23
20170714143,26
20170714153,26
20170714163,24
20170714173,24
20170714183,25
20170714193,23
20170714203,21
20170714213,19
20170714223,18
20170714233,17
20170715003,15
20170715013,11
20170715023,9
20170715033,8
20170715043,6
20170715053,6
20170715063,6
20170715073,8
20170715083,10
20170715093,13
20170715103,16
20170715113,16
20170715123,18
20170715133,16
20170715143,16
20170715153,16
20170715163,16
20170715173,16
20170715183,20
20170715193,23
20170715203,26
20170715213,25
20170715223,20
20170715233,17
20170716003,13
20170716013,9
20170716023,8
20170716033,6
20170716043,5
20170716053,4
20170716063,5
20170716073,6
20170716083,9
20170716093,11
20170716103,14
20170716113,14
20170716123,14
20170716133,13
20170716143,12
20170716153,12
20170716163,12
20170716173,13
20170716183,14
20170716193,15
20170716203,15
20170716213,15
20170716223,16
20170716233,15
20170717003,12
20170717013,9
20170717023,7
20170717033,6
20170717043,5
20170717053,6
20170717063,6
20170717073,9
20170717083,11
20170717093,15
20170717103,21
20170717113,25
20170717123,27
20170717133,25
20170717143,28
20170717153,28
20170717163,26
20170717173,26
20170717183,27
20170717193,25
20170717203,23
20170717213,22
20170717223,22
20170717233,20
20170718003,14
20170718013,11
20170718023,9
20170718033,8
20170718043,7
20170718053,7
20170718063,7
20170718073,10
20170718083,12
20170718093,16
20170718103,21
20170718113,25
20170718123,27
20170718133,25
20170718143,28
20170718153,28
20170718163,27
20170718173,27
20170718183,28
20170718193,26
20170718203,24
20170718213,23
20170718223,23
20170718233,23
20170719003,16
20170719013,12
20170719023,10
20170719033,9
20170719043,8
20170719053,8
20170719063,8
20170719073,10
20170719083,13
20170719093,17
20170719103,23
20170719113,26
20170719123,28
20170719133,27
20170719143,31
20170719153,31
20170719163,29
20170719173,29
20170719183,30
20170719193,29
20170719203,27
20170719213,28
20170719223,31
20170719233,31
20170720003,21
20170720013,16
20170720023,14
20170720033,12
20170720043,11
20170720053,10
20170720063,11
20170720073,14
20170720083,17
20170720093,21
20170720103,27
20170720113,31
20170720123,32
20170720133,30
20170720143,35
20170720153,35
20170720163,32
20170720173,32
20170720183,34
20170720193,31
20170720203,29
20170720213,28
20170720223,28
20170720233,27
20170721003,19
20170721013,15
20170721023,12
20170721033,10
20170721043,9
20170721053,9
20170721063,10
20170721073,12
20170721083,15
20170721093,20
20170721103,25
20170721113,28
20170721123,30
20170721133,27
20170721143,31
20170721153,31
20170721163,29
20170721173,29
20170721183,30
20170721193,26
20170721203,24
20170721213,23
20170721223,23
20170721233,22
20170722003,18
20170722013,14
20170722023,12
20170722033,10
20170722043,9
20170722053,8
20170722063,9
20170722073,11
20170722083,13
20170722093,17
20170722103,20
20170722113,20
20170722123,21
20170722133,21
20170722143,22
20170722153,22
20170722163,21
20170722173,21
20170722183,22
20170722193,22
20170722203,25
20170722213,24
20170722223,21
20170722233,19
20170723003,17
20170723013,13
20170723023,11
20170723033,9
20170723043,8
20170723053,7
20170723063,8
20170723073,9
20170723083,12
20170723093,15
20170723103,18
20170723113,18
20170723123,19
20170723133,18
20170723143,17
20170723153,17
20170723163,17
20170723173,18
20170723183,19
20170723193,16
20170723203,15
20170723213,17
20170723223,19
20170723233,20
20170724003,19
20170724013,11
20170724023,8
20170724033,7
20170724043,7
20170724053,7
20170724063,7
20170724073,10
20170724083,12
20170724093,17
20170724103,23
20170724113,25
20170724123,28
20170724133,25
20170724143,29
20170724153,29
20170724163,26
20170724173,26
20170724183,28
20170724193,27
20170724203,24
20170724213,24
20170724223,23
20170724233,22
20170725003,18
20170725013,12
20170725023,10
20170725033,8
20170725043,7
20170725053,7
20170725063,8
20170725073,10
20170725083,12
20170725093,16
20170725103,22
20170725113,26
20170725123,28
20170725133,25
20170725143,29
20170725153,29
20170725163,27
20170725173,27
20170725183,29
20170725193,27
20170725203,25
20170725213,23
20170725223,23
20170725233,22
20170726003,16
20170726013,12
20170726023,9
20170726033,8
20170726043,7
20170726053,7
20170726063,7
20170726073,9
20170726083,11
20170726093,15
20170726103,21
20170726113,25
20170726123,27
20170726133,24
20170726143,28
20170726153,28
20170726163,26
20170726173,26
20170726183,27
20170726193,26
20170726203,24
20170726213,22
20170726223,22
20170726233,21
20170727003,17
20170727013,12
20170727023,10
20170727033,9
20170727043,8
20170727053,8
20170727063,8
20170727073,10
20170727083,12
20170727093,17
20170727103,22
20170727113,26
20170727123,28
20170727133,27
20170727143,31
20170727153,30
20170727163,28
20170727173,28
20170727183,30
20170727193,28
20170727203,25
20170727213,23
20170727223,22
20170727233,22
20170728003,17
20170728013,12
20170728023,10
20170728033,8
20170728043,7
20170728053,7
20170728063,7
20170728073,9
20170728083,11
20170728093,16
20170728103,21
20170728113,24
20170728123,25
20170728133,23
20170728143,26
20170728153,26
20170728163,24
20170728173,24
20170728183,26
20170728193,24
20170728203,22
20170728213,20
20170728223,20
20170728233,20
20170729003,15
20170729013,10
20170729023,8
20170729033,7
20170729043,6
20170729053,6
20170729063,5
20170729073,7
20170729083,8
20170729093,11
20170729103,14
20170729113,15
20170729123,17
20170729133,16
20170729143,16
20170729153,16
20170729163,16
20170729173,17
20170729183,20
20170729193,22
20170729203,24
20170729213,24
20170729223,21
20170729233,19
20170730003,14
20170730013,10
20170730023,8
20170730033,6
20170730043,6
20170730053,5
20170730063,5
20170730073,7
20170730083,9
20170730093,12
20170730103,15
20170730113,17
20170730123,18
20170730133,17
20170730143,18
20170730153,18
20170730163,19
20170730173,21
20170730183,25
20170730193,21
20170730203,21
20170730213,22
20170730223,23
20170730233,25
20170731003,13
20170731013,9
20170731023,7
20170731033,7
20170731043,8
20170731053,6
20170731063,7
20170731073,10
20170731083,12
20170731093,16
20170731103,22
20170731113,25
20170731123,25
20170731133,25
20170731143,28
20170731153,27
20170731163,27
20170731173,27
20170731183,26
20170731193,26
20170731203,24
20170731213,23
20170731223,24
20170731233,24
20170801003,16
20170801013,10
20170801023,9
20170801033,7
20170801043,5
20170801053,5
20170801063,6
20170801073,8
20170801083,10
20170801093,13
20170801103,15
20170801113,15
20170801123,16
20170801133,14
20170801143,14
20170801153,14
20170801163,14
20170801173,14
20170801183,18
20170801193,20
20170801203,17
20170801213,17
20170801223,18
20170801233,16
20170802003,16
20170802013,12
20170802023,9
20170802033,7
20170802043,5
20170802053,5
20170802063,6
20170802073,7
20170802083,9
20170802093,13
20170802103,15
20170802113,16
20170802123,17
20170802133,16
20170802143,17
20170802153,17
20170802163,16
20170802173,16
20170802183,17
20170802193,16
20170802203,15
20170802213,16
20170802223,17
20170802233,17
20170803003,16
20170803013,12
20170803023,9
20170803033,7
20170803043,6
20170803053,5
20170803063,6
20170803073,7
20170803083,10
20170803093,13
20170803103,16
20170803113,17
20170803123,18
20170803133,16
20170803143,17
20170803153,17
20170803163,16
20170803173,16
20170803183,17
20170803193,16
20170803203,14
20170803213,17
20170803223,15
20170803233,14
20170804003,13
20170804013,10
20170804023,8
20170804033,6
20170804043,5
20170804053,5
20170804063,6
20170804073,7
20170804083,9
20170804093,13
20170804103,15
20170804113,15
20170804123,16
20170804133,15
20170804143,16
20170804153,16
20170804163,15
20170804173,15
20170804183,16
20170804193,14
20170804203,14
20170804213,13
20170804223,13
20170804233,13
20170805003,11
20170805013,9
20170805023,7
20170805033,6
20170805043,5
20170805053,5
20170805063,5
20170805073,6
20170805083,8
20170805093,11
20170805103,12
20170805113,13
20170805123,14
20170805133,13
20170805143,12
20170805153,12
20170805163,13
20170805173,14
20170805183,16
20170805193,21
20170805203,23
20170805213,25
20170805223,17
20170805233,16
20170806003,12
20170806013,10
20170806023,8
20170806033,6
20170806043,5
20170806053,5
20170806063,5
20170806073,6
20170806083,8
20170806093,11
20170806103,12
20170806113,12
20170806123,12
20170806133,12
20170806143,10
20170806153,10
20170806163,10
20170806173,11
20170806183,12
20170806193,14
20170806203,13
20170806213,12
20170806223,13
20170806233,12
20170807003,15
20170807013,11
20170807023,8
20170807033,6
20170807043,6
20170807053,5
20170807063,6
20170807073,8
20170807083,10
20170807093,14
20170807103,16
20170807113,16
20170807123,18
20170807133,16
20170807143,17
20170807153,17
20170807163,16
20170807173,16
20170807183,16
20170807193,15
20170807203,13
20170807213,13
20170807223,14
20170807233,14
20170808003,12
20170808013,10
20170808023,7
20170808033,6
20170808043,5
20170808053,5
20170808063,5
20170808073,7
20170808083,9
20170808093,12
20170808103,14
20170808113,14
20170808123,15
20170808133,14
20170808143,15
20170808153,15
20170808163,14
20170808173,14
20170808183,14
20170808193,14
20170808203,12
20170808213,10
20170808223,12
20170808233,12
20170809003,12
20170809013,10
20170809023,8
20170809033,6
20170809043,5
20170809053,5
20170809063,5
20170809073,7
20170809083,9
20170809093,13
20170809103,15
20170809113,15
20170809123,16
20170809133,15
20170809143,16
20170809153,16
20170809163,15
20170809173,15
20170809183,16
20170809193,15
20170809203,13
20170809213,12
20170809223,13
20170809233,13
20170810003,12
20170810013,10
20170810023,8
20170810033,6
20170810043,5
20170810053,5
20170810063,6
20170810073,7
20170810083,9
20170810093,13
20170810103,15
20170810113,15
20170810123,17
20170810133,15
20170810143,17
20170810153,17
20170810163,16
20170810173,16
20170810183,17
20170810193,16
20170810203,14
20170810213,12
20170810223,13
20170810233,12
20170811003,12
20170811013,10
20170811023,8
20170811033,6
20170811043,5
20170811053,5
20170811063,6
20170811073,8
20170811083,10
20170811093,14
20170811103,15
20170811113,14
20170811123,16
20170811133,14
20170811143,15
20170811153,15
20170811163,14
20170811173,13
20170811183,14
20170811193,14
20170811203,12
20170811213,10
20170811223,11
20170811233,10
20170812003,11
20170812013,9
20170812023,7
20170812033,5
20170812043,4
20170812053,4
20170812063,4
20170812073,6
20170812083,8
20170812093,10
20170812103,11
20170812113,11
20170812123,13
20170812133,11
20170812143,11
20170812153,11
20170812163,10
20170812173,11
20170812183,14
20170812193,18
20170812203,20
20170812213,22
20170812223,15
20170812233,14
20170813003,11
20170813013,9
20170813023,7
20170813033,6
20170813043,5
20170813053,5
20170813063,4
20170813073,6
20170813083,9
20170813093,11
20170813103,12
20170813113,11
20170813123,12
20170813133,11
20170813143,9
20170813153,9
20170813163,9
20170813173,9
20170813183,11
20170813193,13
20170813203,13
20170813213,11
20170813223,12
20170813233,11
20170814003,14
20170814013,11
20170814023,8
20170814033,6
20170814043,6
20170814053,5
20170814063,6
20170814073,8
20170814083,10
20170814093,15
20170814103,18
20170814113,21
20170814123,22
20170814133,20
20170814143,22
20170814153,21
20170814163,20
20170814173,20
20170814183,22
20170814193,21
20170814203,19
20170814213,18
20170814223,19
20170814233,18
20170815003,15
20170815013,11
20170815023,9
20170815033,7
20170815043,6
20170815053,6
20170815063,7
20170815073,9
20170815083,11
20170815093,15
20170815103,18
20170815113,20
20170815123,21
20170815133,20
20170815143,21
20170815153,21
20170815163,20
20170815173,20
20170815183,21
20170815193,21
20170815203,19
20170815213,30
20170815223,21
20170815233,20
20170816003,15
20170816013,11
20170816023,9
20170816033,7
20170816043,6
20170816053,6
20170816063,7
20170816073,9
20170816083,11
20170816093,15
20170816103,18
20170816113,20
20170816123,21
20170816133,20
20170816143,21
20170816153,21
20170816163,20
20170816173,20
20170816183,22
20170816193,21
20170816203,20
20170816213,19
20170816223,20
20170816233,18
20170817003,14
20170817013,11
20170817023,9
20170817033,7
20170817043,6
20170817053,6
20170817063,7
20170817073,9
20170817083,11
20170817093,15
20170817103,19
20170817113,21
20170817123,22
20170817133,20
20170817143,22
20170817153,22
20170817163,21
20170817173,21
20170817183,23
20170817193,22
20170817203,20
20170817213,25
20170817223,22
20170817233,20
20170818003,16
20170818013,13
20170818023,11
20170818033,9
20170818043,8
20170818053,8
20170818063,8
20170818073,11
20170818083,13
20170818093,18
20170818103,21
20170818113,23
20170818123,25
20170818133,23
20170818143,24
20170818153,24
20170818163,23
20170818173,23
20170818183,24
20170818193,23
20170818203,22
20170818213,26
20170818223,22
20170818233,22
20170819003,17
20170819013,15
20170819023,13
20170819033,11
20170819043,9
20170819053,9
20170819063,9
20170819073,11
20170819083,14
20170819093,18
20170819103,20
20170819113,23
20170819123,25
20170819133,24
20170819143,23
20170819153,23
20170819163,23
20170819173,23
20170819183,27
20170819193,36
20170819203,39
20170819213,51
20170819223,34
20170819233,35
20170820003,21
20170820013,17
20170820023,14
20170820033,12
20170820043,10
20170820053,10
20170820063,10
20170820073,12
20170820083,15
20170820093,18
20170820103,21
20170820113,23
20170820123,23
20170820133,22
20170820143,21
20170820153,21
20170820163,21
20170820173,21
20170820183,23
20170820193,22
20170820203,22
20170820213,27
20170820223,25
20170820233,26
20170821003,19
20170821013,14
20170821023,10
20170821033,8
20170821043,7
20170821053,7
20170821063,8
20170821073,10
20170821083,12
20170821093,17
20170821103,21
20170821113,23
20170821123,25
20170821133,24
20170821143,25
20170821153,25
20170821163,23
20170821173,23
20170821183,24
20170821193,22
20170821203,20
20170821213,21
20170821223,22
20170821233,23
20170822003,18
20170822013,14
20170822023,11
20170822033,9
20170822043,8
20170822053,8
20170822063,8
20170822073,10
20170822083,13
20170822093,17
20170822103,21
20170822113,23
20170822123,24
20170822133,21
20170822143,25
20170822153,25
20170822163,21
20170822173,21
20170822183,23
20170822193,22
20170822203,20
20170822213,20
20170822223,21
20170822233,23
20170823003,19
20170823013,14
20170823023,11
20170823033,9
20170823043,8
20170823053,7
20170823063,8
20170823073,10
20170823083,13
20170823093,17
20170823103,21
20170823113,23
20170823123,24
20170823133,22
20170823143,24
20170823153,24
20170823163,22
20170823173,22
20170823183,26
20170823193,30
20170823203,28
20170823213,24
20170823223,24
20170823233,26
20170824003,22
20170824013,14
20170824023,11
20170824033,9
20170824043,8
20170824053,7
20170824063,8
20170824073,10
20170824083,13
20170824093,18
20170824103,20
20170824113,22
20170824123,23
20170824133,21
20170824143,22
20170824153,22
20170824163,21
20170824173,21
20170824183,22
20170824193,20
20170824203,18
20170824213,17
20170824223,17
20170824233,18
20170825003,20
20170825013,13
20170825023,11
20170825033,8
20170825043,7
20170825053,7
20170825063,7
20170825073,10
20170825083,11
20170825093,16
20170825103,19
20170825113,21
20170825123,22
20170825133,20
20170825143,20
20170825153,20
20170825163,19
20170825173,19
20170825183,20
20170825193,19
20170825203,17
20170825213,16
20170825223,16
20170825233,18
20170826003,14
20170826013,11
20170826023,9
20170826033,7
20170826043,6
20170826053,6
20170826063,6
20170826073,7
20170826083,9
20170826093,13
20170826103,14
20170826113,16
20170826123,18
20170826133,18
20170826143,15
20170826153,15
20170826163,15
20170826173,16
20170826183,19
20170826193,29
20170826203,31
20170826213,37
20170826223,27
20170826233,21
20170827003,15
20170827013,11
20170827023,9
20170827033,7
20170827043,6
20170827053,6
20170827063,6
20170827073,7
20170827083,9
20170827093,12
20170827103,13
20170827113,13
20170827123,14
20170827133,15
20170827143,11
20170827153,11
20170827163,11
20170827173,12
20170827183,13
20170827193,11
20170827203,10
20170827213,11
20170827223,11
20170827233,10
20170828003,14
20170828013,11
20170828023,7
20170828033,6
20170828043,5
20170828053,5
20170828063,6
20170828073,8
20170828083,10
20170828093,14
20170828103,17
20170828113,18
20170828123,20
20170828133,17
20170828143,18
20170828153,17
20170828163,16
20170828173,16
20170828183,17
20170828193,15
20170828203,13
20170828213,13
20170828223,12
20170828233,10
20170829003,14
20170829013,11
20170829023,8
20170829033,7
20170829043,6
20170829053,6
20170829063,6
20170829073,8
20170829083,10
20170829093,14
20170829103,16
20170829113,16
20170829123,18
20170829133,15
20170829143,16
20170829153,16
20170829163,16
20170829173,17
20170829183,16
20170829193,13
20170829203,12
20170829213,12
20170829223,11
20170829233,9
20170830003,12
20170830013,10
20170830023,8
20170830033,7
20170830043,6
20170830053,6
20170830063,6
20170830073,8
20170830083,9
20170830093,13
20170830103,16
20170830113,15
20170830123,16
20170830133,15
20170830143,16
20170830153,16
20170830163,16
20170830173,17
20170830183,17
20170830193,15
20170830203,14
20170830213,14
20170830223,13
20170830233,11
20170831003,14
20170831013,10
20170831023,9
20170831033,7
20170831043,6
20170831053,6
20170831063,6
20170831073,8
20170831083,9
20170831093,13
20170831103,15
20170831113,15
20170831123,15
20170831133,14
20170831143,14
20170831153,14
20170831163,13
20170831173,14
20170831183,13
20170831193,13
20170831203,11
20170831213,11
20170831223,13
20170831233,11
20170901003,16
20170901013,12
20170901023,9
20170901033,7
20170901043,5
20170901053,5
20170901063,6
20170901073,7
20170901083,9
20170901093,14
20170901103,17
20170901113,17
20170901123,18
20170901133,16
20170901143,16
20170901153,17
20170901163,18
20170901173,17
20170901183,18
20170901193,15
20170901203,12
20170901213,14
20170901223,18
20170901233,16
20170902003,17
20170902013,13
20170902023,10
20170902033,8
20170902043,6
20170902053,6
20170902063,6
20170902073,7
20170902083,9
20170902093,12
20170902103,14
20170902113,15
20170902123,16
20170902133,15
20170902143,15
20170902153,15
20170902163,14
20170902173,15
20170902183,19
20170902193,25
20170902203,26
20170902213,30
20170902223,24
20170902233,24
20170903003,18
20170903013,13
20170903023,10
20170903033,9
20170903043,6
20170903053,6
20170903063,6
20170903073,7
20170903083,9
20170903093,12
20170903103,13
20170903113,14
20170903123,14
20170903133,13
20170903143,11
20170903153,11
20170903163,11
20170903173,12
20170903183,14
20170903193,15
20170903203,16
20170903213,18
20170903223,16
20170903233,16
20170904003,19
20170904013,12
20170904023,9
20170904033,8
20170904043,7
20170904053,7
20170904063,8
20170904073,9
20170904083,12
20170904093,15
20170904103,18
20170904113,18
20170904123,20
20170904133,18
20170904143,19
20170904153,19
20170904163,18
20170904173,18
20170904183,18
20170904193,17
20170904203,16
20170904213,15
20170904223,17
20170904233,16
20170905003,13
20170905013,10
20170905023,8
20170905033,6
20170905043,5
20170905053,5
20170905063,6
20170905073,7
20170905083,9
20170905093,13
20170905103,15
20170905113,15
20170905123,16
20170905133,15
20170905143,16
20170905153,16
20170905163,15
20170905173,15
20170905183,16
20170905193,15
20170905203,13
20170905213,12
20170905223,13
20170905233,13
20170906003,12
20170906013,10
20170906023,7
20170906033,6
20170906043,5
20170906053,5
20170906063,5
20170906073,7
20170906083,9
20170906093,13
20170906103,15
20170906113,15
20170906123,16
20170906133,15
20170906143,16
20170906153,16
20170906163,15
20170906173,15
20170906183,15
20170906193,15
20170906203,13
20170906213,12
20170906223,14
20170906233,13
20170907003,12
20170907013,10
20170907023,7
20170907033,6
20170907043,5
20170907053,5
20170907063,5
20170907073,7
20170907083,9
20170907093,13
20170907103,15
20170907113,15
20170907123,16
20170907133,15
20170907143,16
20170907153,16
20170907163,14
20170907173,14
20170907183,15
20170907193,15
20170907203,13
20170907213,12
20170907223,12
20170907233,12
20170908003,12
20170908013,9
20170908023,7
20170908033,5
20170908043,5
20170908053,4
20170908063,5
20170908073,6
20170908083,8
20170908093,12
20170908103,15
20170908113,14
20170908123,16
20170908133,14
20170908143,15
20170908153,15
20170908163,14
20170908173,14
20170908183,14
20170908193,13
20170908203,12
20170908213,10
20170908223,10
20170908233,10
20170909003,11
20170909013,10
20170909023,7
20170909033,6
20170909043,5
20170909053,5
20170909063,5
20170909073,6
20170909083,8
20170909093,11
20170909103,12
20170909113,13
20170909123,15
20170909133,14
20170909143,14
20170909153,14
20170909163,14
20170909173,14
20170909183,17
20170909193,22
20170909203,23
20170909213,25
20170909223,18
20170909233,16
20170910003,11
20170910013,9
20170910023,7
20170910033,6
20170910043,5
20170910053,5
20170910063,5
20170910073,6
20170910083,9
20170910093,11
20170910103,12
20170910113,12
20170910123,13
20170910133,12
20170910143,11
20170910153,11
20170910163,10
20170910173,11
20170910183,13
20170910193,14
20170910203,13
20170910213,12
20170910223,12
20170910233,11
20170911003,13
20170911013,10
20170911023,7
20170911033,5
20170911043,5
20170911053,5
20170911063,5
20170911073,7
20170911083,9
20170911093,13
20170911103,15
20170911113,14
20170911123,16
20170911133,14
20170911143,16
20170911153,16
20170911163,14
20170911173,14
20170911183,16
20170911193,15
20170911203,12
20170911213,11
20170911223,13
20170911233,12
20170912003,12
20170912013,10
20170912023,8
20170912033,6
20170912043,5
20170912053,5
20170912063,6
20170912073,8
20170912083,9
20170912093,13
20170912103,14
20170912113,14
20170912123,15
20170912133,14
20170912143,15
20170912153,15
20170912163,14
20170912173,14
20170912183,16
20170912193,15
20170912203,13
20170912213,11
20170912223,12
20170912233,12
20170913003,13
20170913013,11
20170913023,9
20170913033,7
20170913043,6
20170913053,6
20170913063,7
20170913073,9
20170913083,11
20170913093,14
20170913103,17
20170913113,16
20170913123,17
20170913133,16
20170913143,18
20170913153,18
20170913163,17
20170913173,17
20170913183,19
20170913193,18
20170913203,16
20170913213,15
20170913223,17
20170913233,16
20170914003,14
20170914013,12
20170914023,10
20170914033,8
20170914043,7
20170914053,7
20170914063,7
20170914073,9
20170914083,11
20170914093,16
20170914103,19
20170914113,21
20170914123,22
20170914133,21
20170914143,22
20170914153,22
20170914163,21
20170914173,20
20170914183,22
20170914193,22
20170914203,20
20170914213,22
20170914223,22
20170914233,21
20170915003,17
20170915013,13
20170915023,11
20170915033,9
20170915043,9
20170915053,8
20170915063,9
20170915073,11
20170915083,14
20170915093,18
20170915103,21
20170915113,23
20170915123,25
20170915133,23
20170915143,24
20170915153,24
20170915163,23
20170915173,23
20170915183,25
20170915193,24
20170915203,23
20170915213,35
20170915223,27
20170915233,25
20170916003,15
20170916013,12
20170916023,10
20170916033,8
20170916043,7
20170916053,6
20170916063,7
20170916073,8
20170916083,11
20170916093,14
20170916103,17
20170916113,19
20170916123,21
20170916133,20
20170916143,19
20170916153,19
20170916163,19
20170916173,20
20170916183,23
20170916193,29
20170916203,32
20170916213,36
20170916223,28
20170916233,25
20170917003,14
20170917013,12
20170917023,9
20170917033,8
20170917043,6
20170917053,6
20170917063,6
20170917073,8
20170917083,10
20170917093,13
20170917103,15
20170917113,18
20170917123,18
20170917133,17
20170917143,16
20170917153,16
20170917163,17
20170917173,17
20170917183,19
20170917193,21
20170917203,22
20170917213,31
20170917223,23
20170917233,21
20170918003,15
20170918013,11
20170918023,8
20170918033,6
20170918043,6
20170918053,5
20170918063,6
20170918073,8
20170918083,10
20170918093,15
20170918103,19
20170918113,21
20170918123,24
20170918133,22
20170918143,22
20170918153,22
20170918163,21
20170918173,21
20170918183,22
20170918193,21
20170918203,19
20170918213,23
20170918223,21
20170918233,21
20170919003,16
20170919013,12
20170919023,10
20170919033,8
20170919043,7
20170919053,6
20170919063,7
20170919073,9
20170919083,12
20170919093,16
20170919103,19
20170919113,21
20170919123,22
20170919133,21
20170919143,23
20170919153,22
20170919163,22
20170919173,22
20170919183,23
20170919193,25
20170919203,23
20170919213,31
20170919223,26
20170919233,28
20170920003,19
20170920013,14
20170920023,11
20170920033,9
20170920043,8
20170920053,8
20170920063,8
20170920073,10
20170920083,13
20170920093,17
20170920103,21
20170920113,23
20170920123,24
20170920133,22
20170920143,24
20170920153,24
20170920163,23
20170920173,23
20170920183,24
20170920193,23
20170920203,21
20170920213,23
20170920223,24
20170920233,27
20170921003,21
20170921013,17
20170921023,14
20170921033,12
20170921043,11
20170921053,11
20170921063,11
20170921073,14
20170921083,17
20170921093,22
20170921103,25
20170921113,27
20170921123,28
20170921133,27
20170921143,29
20170921153,29
20170921163,27
20170921173,27
20170921183,28
20170921193,26
20170921203,24
20170921213,26
20170921223,27
20170921233,29
20170922003,21
20170922013,18
20170922023,15
20170922033,13
20170922043,12
20170922053,11
20170922063,12
20170922073,14
20170922083,17
20170922093,22
20170922103,25
20170922113,27
20170922123,28
20170922133,26
20170922143,30
20170922153,30
20170922163,26
20170922173,26
20170922183,28
20170922193,25
20170922203,23
20170922213,24
20170922223,25
20170922233,28
20170923003,19
20170923013,16
20170923023,14
20170923033,12
20170923043,10
20170923053,10
20170923063,10
20170923073,12
20170923083,15
20170923093,19
20170923103,21
20170923113,24
20170923123,25
20170923133,25
20170923143,24
20170923153,24
20170923163,24
20170923173,25
20170923183,28
20170923193,34
20170923203,36
20170923213,40
20170923223,34
20170923233,35
20170924003,23
20170924013,16
20170924023,14
20170924033,11
20170924043,10
20170924053,9
20170924063,10
20170924073,12
20170924083,15
20170924093,18
20170924103,19
20170924113,20
20170924123,20
20170924133,20
20170924143,17
20170924153,17
20170924163,17
20170924173,18
20170924183,20
20170924193,17
20170924203,16
20170924213,18
20170924223,18
20170924233,19
20170925003,26
20170925013,12
20170925023,8
20170925033,6
20170925043,6
20170925053,5
20170925063,6
20170925073,8
20170925083,10
20170925093,15
20170925103,18
20170925113,20
20170925123,20
20170925133,19
20170925143,20
20170925153,20
20170925163,18
20170925173,18
20170925183,20
20170925193,19
20170925203,17
20170925213,16
20170925223,15
