ID,Vehicles
20170704123,12
20170704133,12
20170704143,13
20170704153,13
20170704163,13
20170704173,12
20170704183,13
20170704193,12
20170704203,11
20170704213,10
20170704223,10
20170704233,9
20170705003,11
20170705013,8
20170705023,6
20170705033,5
20170705043,5
20170705053,4
20170705063,5
20170705073,5
20170705083,6
20170705093,9
20170705103,12
20170705113,12
20170705123,12
20170705133,12
20170705143,14
20170705153,14
20170705163,13
20170705173,13
20170705183,13
20170705193,14
20170705203,13
20170705213,12
20170705223,13
20170705233,12
20170706003,14
20170706013,11
20170706023,9
20170706033,8
20170706043,7
20170706053,7
20170706063,7
20170706073,7
20170706083,9
20170706093,12
20170706103,15
20170706113,16
20170706123,16
20170706133,16
20170706143,18
20170706153,18
20170706163,18
20170706173,17
20170706183,19
20170706193,20
20170706203,18
20170706213,17
20170706223,17
20170706233,16
20170707003,15
20170707013,12
20170707023,9
20170707033,9
20170707043,8
20170707053,7
20170707063,8
20170707073,8
20170707083,9
20170707093,11
20170707103,15
20170707113,16
20170707123,16
20170707133,16
20170707143,17
20170707153,17
20170707163,17
20170707173,17
20170707183,18
20170707193,19
20170707203,17
20170707213,15
20170707223,15
20170707233,15
20170708003,16
20170708013,13
20170708023,10
20170708033,9
20170708043,9
20170708053,9
20170708063,9
20170708073,9
20170708083,10
20170708093,13
20170708103,16
20170708113,17
20170708123,17
20170708133,17
20170708143,18
20170708153,18
20170708163,17
20170708173,17
20170708183,20
20170708193,21
20170708203,25
20170708213,22
20170708223,23
20170708233,21
20170709003,15
20170709013,12
20170709023,9
20170709033,8
20170709043,7
20170709053,7
20170709063,8
20170709073,8
20170709083,10
20170709093,12
20170709103,16
20170709113,16
20170709123,16
20170709133,16
20170709143,17
20170709153,17
20170709163,16
20170709173,17
20170709183,18
20170709193,19
20170709203,19
20170709213,17
20170709223,18
20170709233,16
20170710003,7
20170710013,4
20170710023,1
20170710033,0
20170710043,0
20170710053,0
20170710063,1
20170710073,1
20170710083,2
20170710093,6
20170710103,11
20170710113,13
20170710123,14
20170710133,13
20170710143,14
20170710153,13
20170710163,12
20170710173,12
20170710183,13
20170710193,12
20170710203,11
20170710213,10
20170710223,10
20170710233,8
20170711003,9
20170711013,7
20170711023,5
20170711033,4
20170711043,4
20170711053,4
20170711063,4
20170711073,4
20170711083,6
20170711093,9
20170711103,12
20170711113,13
20170711123,13
20170711133,12
20170711143,13
20170711153,14
20170711163,14
20170711173,14
20170711183,15
20170711193,14
20170711203,13
20170711213,13
20170711223,12
20170711233,11
20170712003,11
20170712013,8
20170712023,6
20170712033,5
20170712043,5
20170712053,5
20170712063,5
20170712073,5
20170712083,7
20170712093,9
20170712103,13
20170712113,14
20170712123,14
20170712133,14
20170712143,15
20170712153,15
20170712163,15
20170712173,15
20170712183,16
20170712193,17
20170712203,16
20170712213,15
20170712223,16
20170712233,15
20170713003,13
20170713013,11
20170713023,8
20170713033,7
20170713043,7
20170713053,6
20170713063,7
20170713073,7
20170713083,8
20170713093,11
20170713103,15
20170713113,16
20170713123,16
20170713133,16
20170713143,17
20170713153,17
20170713163,17
20170713173,17
20170713183,19
20170713193,21
20170713203,19
20170713213,18
20170713223,18
20170713233,17
20170714003,17
20170714013,14
20170714023,11
20170714033,10
20170714043,9
20170714053,9
20170714063,9
20170714073,9
20170714083,11
20170714093,14
20170714103,18
20170714113,19
20170714123,20
20170714133,19
20170714143,21
20170714153,21
20170714163,20
20170714173,20
20170714183,23
20170714193,24
20170714203,23
20170714213,22
20170714223,22
20170714233,20
20170715003,25
20170715013,20
20170715023,17
20170715033,16
20170715043,15
20170715053,15
20170715063,15
20170715073,15
20170715083,17
20170715093,20
20170715103,24
20170715113,26
20170715123,27
20170715133,26
20170715143,28
20170715153,28
20170715163,29
20170715173,29
20170715183,36
20170715193,46
20170715203,60
20170715213,55
20170715223,55
20170715233,52
20170716003,26
20170716013,20
20170716023,17
20170716033,16
20170716043,15
20170716053,15
20170716063,15
20170716073,15
20170716083,17
20170716093,20
20170716103,23
20170716113,25
20170716123,26
20170716133,26
20170716143,27
20170716153,26
20170716163,27
20170716173,27
20170716183,32
20170716193,37
20170716203,46
20170716213,42
20170716223,44
20170716233,41
20170717003,14
20170717013,10
20170717023,7
20170717033,6
20170717043,7
20170717053,7
20170717063,7
20170717073,7
20170717083,9
20170717093,13
20170717103,19
20170717113,21
20170717123,21
20170717133,19
20170717143,20
20170717153,19
20170717163,19
20170717173,18
20170717183,20
20170717193,21
20170717203,20
20170717213,19
20170717223,20
20170717233,18
20170718003,14
20170718013,11
20170718023,8
20170718033,7
20170718043,6
20170718053,6
20170718063,6
20170718073,6
20170718083,8
20170718093,11
20170718103,15
20170718113,17
20170718123,18
20170718133,17
20170718143,18
20170718153,18
20170718163,18
20170718173,17
20170718183,19
20170718193,19
20170718203,19
20170718213,17
20170718223,17
20170718233,15
20170719003,18
20170719013,14
20170719023,11
20170719033,10
20170719043,9
20170719053,9
20170719063,9
20170719073,9
20170719083,11
20170719093,14
20170719103,19
20170719113,21
20170719123,22
20170719133,21
20170719143,24
20170719153,24
20170719163,23
20170719173,24
20170719183,26
20170719193,28
20170719203,28
20170719213,29
20170719223,29
20170719233,27
20170720003,23
20170720013,18
20170720023,16
20170720033,14
20170720043,14
20170720053,13
20170720063,14
20170720073,14
20170720083,15
20170720093,19
20170720103,23
20170720113,25
20170720123,26
20170720133,26
20170720143,28
20170720153,28
20170720163,27
20170720173,27
20170720183,30
20170720193,32
20170720203,31
20170720213,30
20170720223,31
20170720233,29
20170721003,27
20170721013,20
20170721023,17
20170721033,16
20170721043,15
20170721053,15
20170721063,16
20170721073,16
20170721083,17
20170721093,21
20170721103,26
20170721113,29
20170721123,30
20170721133,28
20170721143,31
20170721153,31
20170721163,31
20170721173,31
20170721183,34
20170721193,36
20170721203,36
20170721213,34
20170721223,34
20170721233,33
20170722003,31
20170722013,23
20170722023,20
20170722033,19
20170722043,18
20170722053,17
20170722063,18
20170722073,18
20170722083,20
20170722093,23
20170722103,27
20170722113,30
20170722123,31
20170722133,32
20170722143,32
20170722153,32
20170722163,33
20170722173,33
20170722183,36
20170722193,39
20170722203,45
20170722213,43
20170722223,44
20170722233,42
20170723003,50
20170723013,31
20170723023,27
20170723033,24
20170723043,22
20170723053,21
20170723063,22
20170723073,22
20170723083,24
20170723093,28
20170723103,33
20170723113,35
20170723123,36
20170723133,36
20170723143,37
20170723153,37
20170723163,38
20170723173,36
20170723183,38
20170723193,38
20170723203,41
20170723213,40
20170723223,41
20170723233,41
20170724003,33
20170724013,15
20170724023,11
20170724033,10
20170724043,8
20170724053,8
20170724063,9
20170724073,9
20170724083,10
20170724093,14
20170724103,20
20170724113,23
20170724123,23
20170724133,21
20170724143,22
20170724153,22
20170724163,20
20170724173,20
20170724183,22
20170724193,21
20170724203,20
20170724213,18
20170724223,18
20170724233,17
20170725003,27
20170725013,12
20170725023,9
20170725033,7
20170725043,6
20170725053,6
20170725063,6
20170725073,6
20170725083,8
20170725093,11
20170725103,14
20170725113,17
20170725123,18
20170725133,17
20170725143,18
20170725153,18
20170725163,17
20170725173,16
20170725183,18
20170725193,18
20170725203,16
20170725213,15
20170725223,15
20170725233,13
20170726003,21
20170726013,11
20170726023,8
20170726033,6
20170726043,5
20170726053,5
20170726063,5
20170726073,5
20170726083,7
20170726093,10
20170726103,13
20170726113,16
20170726123,16
20170726133,15
20170726143,17
20170726153,16
20170726163,15
20170726173,15
20170726183,17
20170726193,18
20170726203,18
20170726213,17
20170726223,16
20170726233,14
20170727003,17
20170727013,12
20170727023,9
20170727033,7
20170727043,6
20170727053,6
20170727063,6
20170727073,6
20170727083,7
20170727093,10
20170727103,13
20170727113,15
20170727123,16
20170727133,15
20170727143,16
20170727153,16
20170727163,16
20170727173,14
20170727183,18
20170727193,18
20170727203,18
20170727213,16
20170727223,16
20170727233,14
20170728003,22
20170728013,15
20170728023,11
20170728033,9
20170728043,8
20170728053,8
20170728063,8
20170728073,8
20170728083,10
20170728093,12
20170728103,16
20170728113,18
20170728123,19
20170728133,18
20170728143,19
20170728153,19
20170728163,18
20170728173,16
20170728183,20
20170728193,20
20170728203,21
20170728213,20
20170728223,20
20170728233,19
20170729003,18
20170729013,12
20170729023,8
20170729033,7
20170729043,5
20170729053,5
20170729063,5
20170729073,5
20170729083,7
20170729093,9
20170729103,12
20170729113,14
20170729123,14
20170729133,14
20170729143,13
20170729153,13
20170729163,14
20170729173,12
20170729183,16
20170729193,19
20170729203,24
20170729213,22
20170729223,23
20170729233,20
20170730003,13
20170730013,10
20170730023,7
20170730033,5
20170730043,4
20170730053,4
20170730063,4
20170730073,4
20170730083,6
20170730093,8
20170730103,11
20170730113,13
20170730123,13
20170730133,13
20170730143,13
20170730153,13
20170730163,14
20170730173,12
20170730183,16
20170730193,15
20170730203,16
20170730213,14
20170730223,15
20170730233,14
20170731003,0
20170731013,-3
20170731023,-6
20170731033,-6
20170731043,-7
20170731053,-8
20170731063,-8
20170731073,-8
20170731083,-6
20170731093,-4
20170731103,-1
20170731113,-1
20170731123,-2
20170731133,-3
20170731143,-3
20170731153,-4
20170731163,-6
20170731173,-8
20170731183,-8
20170731193,-10
20170731203,-10
20170731213,-12
20170731223,-12
20170731233,-13
20170801003,11
20170801013,9
20170801023,7
20170801033,6
20170801043,5
20170801053,5
20170801063,6
20170801073,6
20170801083,7
20170801093,10
20170801103,13
20170801113,14
20170801123,14
20170801133,14
20170801143,15
20170801153,16
20170801163,17
20170801173,17
20170801183,16
20170801193,17
20170801203,18
20170801213,17
20170801223,17
20170801233,18
20170802003,12
20170802013,9
20170802023,7
20170802033,6
20170802043,5
20170802053,5
20170802063,5
20170802073,5
20170802083,6
20170802093,9
20170802103,12
20170802113,13
20170802123,14
20170802133,13
20170802143,14
20170802153,14
20170802163,14
20170802173,14
20170802183,13
20170802193,14
20170802203,13
20170802213,13
20170802223,13
20170802233,15
20170803003,11
20170803013,8
20170803023,6
20170803033,5
20170803043,4
20170803053,4
20170803063,4
20170803073,4
20170803083,5
20170803093,8
20170803103,12
20170803113,12
20170803123,12
20170803133,12
20170803143,13
20170803153,13
20170803163,12
20170803173,12
20170803183,11
20170803193,11
20170803203,10
20170803213,9
20170803223,9
20170803233,9
20170804003,9
20170804013,6
20170804023,4
20170804033,3
20170804043,2
20170804053,2
20170804063,2
20170804073,2
20170804083,3
20170804093,6
20170804103,9
20170804113,10
20170804123,10
20170804133,9
20170804143,11
20170804153,10
20170804163,9
20170804173,9
20170804183,8
20170804193,8
20170804203,7
20170804213,6
20170804223,6
20170804233,5
20170805003,7
20170805013,4
20170805023,2
20170805033,1
20170805043,0
20170805053,0
20170805063,0
20170805073,0
20170805083,1
20170805093,3
20170805103,6
20170805113,7
20170805123,7
20170805133,6
20170805143,7
20170805153,6
20170805163,6
20170805173,6
20170805183,6
20170805193,7
20170805203,11
20170805213,8
20170805223,8
20170805233,7
20170806003,8
20170806013,5
20170806023,3
20170806033,2
20170806043,2
20170806053,1
20170806063,1
20170806073,1
20170806083,3
20170806093,5
20170806103,8
20170806113,8
20170806123,8
20170806133,8
20170806143,8
20170806153,8
20170806163,7
20170806173,7
20170806183,7
20170806193,7
20170806203,8
20170806213,7
20170806223,7
20170806233,7
20170807003,1
20170807013,0
20170807023,-2
20170807033,-3
20170807043,-4
20170807053,-4
20170807063,-3
20170807073,-3
20170807083,-2
20170807093,0
20170807103,4
20170807113,6
20170807123,6
20170807133,6
20170807143,7
20170807153,6
20170807163,5
20170807173,5
20170807183,5
20170807193,4
20170807203,4
20170807213,3
20170807223,3
20170807233,3
20170808003,10
20170808013,8
20170808023,6
20170808033,5
20170808043,4
20170808053,4
20170808063,5
20170808073,5
20170808083,6
20170808093,9
20170808103,13
20170808113,14
20170808123,14
20170808133,14
20170808143,15
20170808153,16
20170808163,15
20170808173,15
20170808183,15
20170808193,15
20170808203,14
20170808213,14
20170808223,14
20170808233,14
20170809003,11
20170809013,9
20170809023,7
20170809033,6
20170809043,5
20170809053,5
20170809063,5
20170809073,5
20170809083,7
20170809093,10
20170809103,13
20170809113,15
20170809123,15
20170809133,15
20170809143,16
20170809153,17
20170809163,16
20170809173,16
20170809183,17
20170809193,17
20170809203,16
20170809213,15
20170809223,16
20170809233,16
20170810003,11
20170810013,9
20170810023,7
20170810033,6
20170810043,5
20170810053,5
20170810063,6
20170810073,6
20170810083,7
20170810093,10
20170810103,14
20170810113,16
20170810123,16
20170810133,16
20170810143,17
20170810153,18
20170810163,17
20170810173,17
20170810183,17
20170810193,17
20170810203,16
20170810213,14
20170810223,14
20170810233,14
20170811003,14
20170811013,11
20170811023,9
20170811033,8
20170811043,7
20170811053,7
20170811063,7
20170811073,7
20170811083,9
20170811093,12
20170811103,17
20170811113,18
20170811123,18
20170811133,17
20170811143,18
20170811153,19
20170811163,18
20170811173,18
20170811183,18
20170811193,19
20170811203,17
20170811213,16
20170811223,16
20170811233,16
20170812003,13
20170812013,10
20170812023,7
20170812033,6
20170812043,6
20170812053,5
20170812063,6
20170812073,6
20170812083,7
20170812093,10
20170812103,14
20170812113,15
20170812123,15
20170812133,15
20170812143,15
20170812153,14
20170812163,14
20170812173,14
20170812183,14
20170812193,16
20170812203,21
20170812213,18
20170812223,18
20170812233,16
20170813003,11
20170813013,8
20170813023,6
20170813033,5
20170813043,5
20170813053,4
20170813063,4
20170813073,4
20170813083,6
20170813093,8
20170813103,11
20170813113,11
20170813123,11
20170813133,10
20170813143,10
20170813153,9
20170813163,8
20170813173,8
20170813183,9
20170813193,10
20170813203,10
20170813213,9
20170813223,9
20170813233,8
20170814003,7
20170814013,4
20170814023,2
20170814033,1
20170814043,1
20170814053,1
20170814063,1
20170814073,1
20170814083,3
20170814093,4
20170814103,8
20170814113,9
20170814123,9
20170814133,8
20170814143,9
20170814153,8
20170814163,7
20170814173,7
20170814183,7
20170814193,7
20170814203,6
20170814213,6
20170814223,6
20170814233,6
20170815003,12
20170815013,9
20170815023,7
20170815033,6
20170815043,5
20170815053,5
20170815063,5
20170815073,5
20170815083,6
20170815093,8
20170815103,10
20170815113,11
20170815123,12
20170815133,11
20170815143,12
20170815153,12
20170815163,12
20170815173,12
20170815183,13
20170815193,14
20170815203,14
20170815213,13
20170815223,13
20170815233,11
20170816003,14
20170816013,11
20170816023,8
20170816033,7
20170816043,7
20170816053,7
20170816063,7
20170816073,7
20170816083,8
20170816093,10
20170816103,14
20170816113,16
20170816123,17
20170816133,16
20170816143,17
20170816153,17
20170816163,17
20170816173,17
20170816183,18
20170816193,20
20170816203,20
20170816213,19
20170816223,19
20170816233,18
20170817003,11
20170817013,8
20170817023,5
20170817033,4
20170817043,4
20170817053,3
20170817063,4
20170817073,4
20170817083,5
20170817093,7
20170817103,11
20170817113,13
20170817123,14
20170817133,13
20170817143,14
20170817153,13
20170817163,12
20170817173,12
20170817183,12
20170817193,13
20170817203,12
20170817213,11
20170817223,11
20170817233,10
20170818003,12
20170818013,9
20170818023,6
20170818033,5
20170818043,4
20170818053,4
20170818063,4
20170818073,4
20170818083,6
20170818093,8
20170818103,13
20170818113,15
20170818123,15
20170818133,14
20170818143,15
20170818153,14
20170818163,13
20170818173,12
20170818183,13
20170818193,14
20170818203,12
20170818213,11
20170818223,11
20170818233,10
20170819003,12
20170819013,8
20170819023,6
20170819033,4
20170819043,4
20170819053,4
20170819063,3
20170819073,3
20170819083,5
20170819093,7
20170819103,11
20170819113,13
20170819123,14
20170819133,13
20170819143,14
20170819153,13
20170819163,12
20170819173,12
20170819183,13
20170819193,16
20170819203,24
20170819213,21
20170819223,21
20170819233,19
20170820003,12
20170820013,8
20170820023,5
20170820033,4
20170820043,3
20170820053,3
20170820063,3
20170820073,3
20170820083,5
20170820093,7
20170820103,10
20170820113,12
20170820123,13
20170820133,13
20170820143,12
20170820153,11
20170820163,10
20170820173,10
20170820183,10
20170820193,12
20170820203,17
20170820213,15
20170820223,15
20170820233,15
20170821003,7
20170821013,4
20170821023,2
20170821033,1
20170821043,0
20170821053,0
20170821063,1
20170821073,1
20170821083,2
20170821093,6
20170821103,11
20170821113,13
20170821123,14
20170821133,12
20170821143,14
20170821153,13
20170821163,11
20170821173,11
20170821183,11
20170821193,12
20170821203,11
20170821213,10
20170821223,10
20170821233,9
20170822003,9
20170822013,6
20170822023,4
20170822033,2
20170822043,1
20170822053,1
20170822063,2
20170822073,2
20170822083,3
20170822093,7
20170822103,10
20170822113,13
20170822123,13
20170822133,12
20170822143,14
20170822153,14
20170822163,13
20170822173,13
20170822183,14
20170822193,15
20170822203,14
20170822213,13
20170822223,13
20170822233,13
20170823003,16
20170823013,11
20170823023,8
20170823033,6
20170823043,5
20170823053,5
20170823063,6
20170823073,6
20170823083,7
20170823093,10
20170823103,15
20170823113,17
20170823123,18
20170823133,17
20170823143,19
20170823153,19
20170823163,19
20170823173,19
20170823183,21
20170823193,25
20170823203,22
20170823213,21
20170823223,21
20170823233,21
20170824003,16
20170824013,11
20170824023,9
20170824033,7
20170824043,6
20170824053,6
20170824063,7
20170824073,7
20170824083,9
20170824093,12
20170824103,17
20170824113,19
20170824123,20
20170824133,19
20170824143,21
20170824153,21
20170824163,20
20170824173,20
20170824183,21
20170824193,24
20170824203,23
20170824213,22
20170824223,22
20170824233,22
20170825003,16
20170825013,9
20170825023,6
20170825033,5
20170825043,4
20170825053,4
20170825063,4
20170825073,4
20170825083,6
20170825093,9
20170825103,14
20170825113,16
20170825123,16
20170825133,15
20170825143,16
20170825153,16
20170825163,15
20170825173,15
20170825183,16
20170825193,19
20170825203,18
20170825213,17
20170825223,17
20170825233,16
20170826003,17
20170826013,11
20170826023,8
20170826033,6
20170826043,6
20170826053,5
20170826063,6
20170826073,6
20170826083,8
20170826093,11
20170826103,15
20170826113,17
20170826123,18
20170826133,17
20170826143,19
20170826153,18
20170826163,19
20170826173,19
20170826183,21
20170826193,28
20170826203,36
20170826213,35
20170826223,34
20170826233,30
20170827003,16
20170827013,13
20170827023,10
20170827033,9
20170827043,8
20170827053,8
20170827063,8
20170827073,8
20170827083,10
20170827093,13
20170827103,17
20170827113,19
20170827123,19
20170827133,19
20170827143,21
20170827153,21
20170827163,22
20170827173,22
20170827183,24
20170827193,29
20170827203,39
20170827213,39
20170827223,39
20170827233,35
20170828003,12
20170828013,8
20170828023,5
20170828033,4
20170828043,3
20170828053,3
20170828063,4
20170828073,4
20170828083,4
20170828093,8
20170828103,13
20170828113,16
20170828123,17
20170828133,16
20170828143,16
20170828153,16
20170828163,15
20170828173,15
20170828183,14
20170828193,15
20170828203,16
20170828213,15
20170828223,15
20170828233,12
20170829003,15
20170829013,11
20170829023,8
20170829033,7
20170829043,6
20170829053,5
20170829063,6
20170829073,6
20170829083,7
20170829093,10
20170829103,13
20170829113,16
20170829123,17
20170829133,15
20170829143,17
20170829153,17
20170829163,16
20170829173,16
20170829183,15
20170829193,16
20170829203,17
20170829213,16
20170829223,16
20170829233,14
20170830003,12
20170830013,9
20170830023,6
20170830033,5
20170830043,4
20170830053,4
20170830063,4
20170830073,4
20170830083,6
20170830093,8
20170830103,12
20170830113,14
20170830123,14
20170830133,13
20170830143,15
20170830153,14
20170830163,14
20170830173,14
20170830183,13
20170830193,16
20170830203,17
20170830213,16
20170830223,16
20170830233,15
20170831003,9
20170831013,5
20170831023,3
20170831033,2
20170831043,1
20170831053,1
20170831063,1
20170831073,1
20170831083,2
20170831093,5
20170831103,9
20170831113,10
20170831123,11
20170831133,10
20170831143,10
20170831153,10
20170831163,10
20170831173,10
20170831183,10
20170831193,12
20170831203,14
20170831213,13
20170831223,13
20170831233,13
20170901003,14
20170901013,9
20170901023,6
20170901033,5
20170901043,3
20170901053,3
20170901063,4
20170901073,4
20170901083,5
20170901093,9
20170901103,14
20170901113,16
20170901123,18
20170901133,17
20170901143,18
20170901153,16
20170901163,16
20170901173,16
20170901183,15
20170901193,14
20170901203,13
20170901213,13
20170901223,13
20170901233,14
20170902003,15
20170902013,9
20170902023,6
20170902033,5
20170902043,3
20170902053,3
20170902063,3
20170902073,3
20170902083,4
20170902093,7
20170902103,11
20170902113,13
20170902123,14
20170902133,13
20170902143,14
20170902153,13
20170902163,12
20170902173,12
20170902183,11
20170902193,9
20170902203,10
20170902213,8
20170902223,9
20170902233,9
20170903003,13
20170903013,8
20170903023,6
20170903033,4
20170903043,3
20170903053,3
20170903063,3
20170903073,3
20170903083,4
20170903093,6
20170903103,7
20170903113,8
20170903123,9
20170903133,9
20170903143,9
20170903153,8
20170903163,8
20170903173,8
20170903183,8
20170903193,7
20170903203,10
20170903213,9
20170903223,9
20170903233,11
20170904003,13
20170904013,8
20170904023,5
20170904033,4
20170904043,4
20170904053,3
20170904063,4
20170904073,4
20170904083,6
20170904093,9
20170904103,13
20170904113,15
20170904123,15
20170904133,15
20170904143,16
20170904153,16
20170904163,15
20170904173,15
20170904183,15
20170904193,14
20170904203,13
20170904213,13
20170904223,13
20170904233,12
20170905003,11
20170905013,8
20170905023,6
20170905033,5
20170905043,4
20170905053,4
20170905063,5
20170905073,5
20170905083,6
20170905093,9
20170905103,12
20170905113,15
20170905123,16
20170905133,16
20170905143,17
20170905153,17
20170905163,16
20170905173,16
20170905183,16
20170905193,15
20170905203,14
20170905213,15
20170905223,15
20170905233,15
20170906003,8
20170906013,5
20170906023,2
20170906033,1
20170906043,0
20170906053,0
20170906063,1
20170906073,1
20170906083,2
20170906093,5
20170906103,8
20170906113,12
20170906123,13
20170906133,13
20170906143,15
20170906153,15
20170906163,14
20170906173,14
20170906183,14
20170906193,14
20170906203,13
20170906213,14
20170906223,14
20170906233,14
20170907003,9
20170907013,5
20170907023,3
20170907033,1
20170907043,1
20170907053,0
20170907063,1
20170907073,1
20170907083,2
20170907093,5
20170907103,10
20170907113,12
20170907123,14
20170907133,13
20170907143,15
20170907153,15
20170907163,14
20170907173,14
20170907183,14
20170907193,13
20170907203,11
20170907213,11
20170907223,11
20170907233,12
20170908003,9
20170908013,6
20170908023,3
20170908033,2
20170908043,1
20170908053,1
20170908063,1
20170908073,1
20170908083,2
20170908093,5
20170908103,10
20170908113,13
20170908123,15
20170908133,14
20170908143,16
20170908153,16
20170908163,15
20170908173,15
20170908183,15
20170908193,14
20170908203,11
20170908213,10
20170908223,10
20170908233,11
20170909003,13
20170909013,9
20170909023,6
20170909033,5
20170909043,4
20170909053,5
20170909063,5
20170909073,5
20170909083,7
20170909093,10
20170909103,14
20170909113,17
20170909123,19
20170909133,19
20170909143,20
20170909153,20
20170909163,20
20170909173,20
20170909183,20
20170909193,20
20170909203,24
20170909213,22
20170909223,21
20170909233,19
20170910003,12
20170910013,8
20170910023,5
20170910033,4
20170910043,3
20170910053,3
20170910063,3
20170910073,3
20170910083,5
20170910093,8
20170910103,11
20170910113,14
20170910123,16
20170910133,16
20170910143,17
20170910153,16
20170910163,16
20170910173,16
20170910183,17
20170910193,17
20170910203,20
20170910213,18
20170910223,18
20170910233,17
20170911003,16
20170911013,11
20170911023,8
20170911033,6
20170911043,6
20170911053,6
20170911063,7
20170911073,7
20170911083,9
20170911093,11
20170911103,15
20170911113,19
20170911123,20
20170911133,20
20170911143,21
20170911153,20
20170911163,20
20170911173,20
20170911183,20
20170911193,20
20170911203,19
20170911213,19
20170911223,19
20170911233,18
20170912003,14
20170912013,11
20170912023,9
20170912033,7
20170912043,6
20170912053,6
20170912063,8
20170912073,8
20170912083,9
20170912093,12
20170912103,15
20170912113,19
20170912123,20
20170912133,20
20170912143,21
20170912153,20
20170912163,20
20170912173,20
20170912183,21
20170912193,20
20170912203,19
20170912213,19
20170912223,19
20170912233,18
20170913003,9
20170913013,6
20170913023,3
20170913033,2
20170913043,1
20170913053,1
20170913063,1
20170913073,1
20170913083,3
20170913093,5
20170913103,9
20170913113,12
20170913123,12
20170913133,11
20170913143,12
20170913153,12
20170913163,11
20170913173,11
20170913183,12
20170913193,11
20170913203,10
20170913213,10
20170913223,10
20170913233,10
20170914003,6
20170914013,3
20170914023,0
20170914033,0
20170914043,-1
20170914053,-1
20170914063,-1
20170914073,-1
20170914083,0
20170914093,2
20170914103,6
20170914113,8
20170914123,9
20170914133,9
20170914143,10
20170914153,9
20170914163,9
20170914173,9
20170914183,9
20170914193,9
20170914203,8
20170914213,7
20170914223,7
20170914233,7
20170915003,10
20170915013,5
20170915023,3
20170915033,1
20170915043,0
20170915053,0
20170915063,0
20170915073,0
20170915083,2
20170915093,4
20170915103,9
20170915113,12
20170915123,13
20170915133,12
20170915143,14
20170915153,13
20170915163,13
20170915173,13
20170915183,15
20170915193,17
20170915203,16
20170915213,14
20170915223,14
20170915233,12
20170916003,11
20170916013,5
20170916023,3
20170916033,1
20170916043,0
20170916053,0
20170916063,0
20170916073,0
20170916083,2
20170916093,4
20170916103,8
20170916113,11
20170916123,11
20170916133,10
20170916143,12
20170916153,11
20170916163,11
20170916173,11
20170916183,12
20170916193,14
20170916203,27
20170916213,22
20170916223,22
20170916233,20
20170917003,12
20170917013,6
20170917023,4
20170917033,2
20170917043,1
20170917053,1
20170917063,1
20170917073,1
20170917083,3
20170917093,5
20170917103,8
20170917113,10
20170917123,11
20170917133,10
20170917143,11
20170917153,10
20170917163,10
20170917173,9
20170917183,7
20170917193,8
20170917203,14
20170917213,12
20170917223,12
20170917233,11
20170918003,9
20170918013,3
20170918023,0
20170918033,0
20170918043,0
20170918053,-1
20170918063,0
20170918073,0
20170918083,0
20170918093,4
20170918103,8
20170918113,11
20170918123,12
20170918133,11
20170918143,11
20170918153,10
20170918163,9
20170918173,8
20170918183,8
20170918193,7
20170918203,6
20170918213,5
20170918223,5
20170918233,3
20170919003,8
20170919013,4
20170919023,1
20170919033,0
20170919043,-1
20170919053,-1
20170919063,0
20170919073,0
20170919083,0
20170919093,3
20170919103,6
20170919113,9
20170919123,10
20170919133,10
20170919143,12
20170919153,12
20170919163,11
20170919173,12
20170919183,12
20170919193,12
20170919203,12
20170919213,12
20170919223,12
20170919233,11
20170920003,10
20170920013,6
20170920023,3
20170920033,1
20170920043,0
20170920053,0
20170920063,1
20170920073,1
20170920083,2
20170920093,5
20170920103,9
20170920113,12
20170920123,13
20170920133,12
20170920143,14
20170920153,13
20170920163,12
20170920173,12
20170920183,13
20170920193,14
20170920203,14
20170920213,13
20170920223,13
20170920233,12
20170921003,10
20170921013,6
20170921023,4
20170921033,2
20170921043,1
20170921053,1
20170921063,2
20170921073,2
20170921083,4
20170921093,7
20170921103,12
20170921113,14
20170921123,15
20170921133,14
20170921143,17
20170921153,17
20170921163,15
20170921173,15
20170921183,17
20170921193,17
20170921203,16
20170921213,15
20170921223,16
20170921233,14
20170922003,15
20170922013,9
20170922023,5
20170922033,3
20170922043,2
20170922053,2
20170922063,3
20170922073,3
20170922083,5
20170922093,9
20170922103,15
20170922113,18
20170922123,19
20170922133,18
20170922143,20
20170922153,20
20170922163,19
20170922173,19
20170922183,20
20170922193,20
20170922203,19
20170922213,18
20170922223,19
20170922233,19
20170923003,40
20170923013,20
20170923023,16
20170923033,13
20170923043,13
20170923053,12
20170923063,13
20170923073,13
20170923083,15
20170923093,19
20170923103,23
20170923113,26
20170923123,27
20170923133,27
20170923143,28
20170923153,28
20170923163,28
20170923173,28
20170923183,32
20170923193,33
20170923203,40
20170923213,38
20170923223,38
20170923233,38
20170924003,35
20170924013,23
20170924023,19
20170924033,16
20170924043,14
20170924053,14
20170924063,15
20170924073,15
20170924083,17
20170924093,21
20170924103,27
20170924113,30
20170924123,31
20170924133,31
20170924143,33
20170924153,33
20170924163,32
20170924173,32
20170924183,37
20170924193,38
20170924203,44
20170924213,44
20170924223,44
20170924233,43
20170925003,31
20170925013,19
20170925023,15
20170925033,12
20170925043,10
20170925053,10
20170925063,11
20170925073,11
20170925083,13
20170925093,17
20170925103,22
20170925113,25
20170925123,26
