ID,Vehicles
20170704173,25
20170704183,25
20170704193,25
20170704203,25
20170704213,25
20170704223,21
20170704233,21
20170705003,9
20170705013,9
20170705023,9
20170705033,9
20170705043,9
20170705053,9
20170705063,9
20170705073,18
20170705083,18
20170705093,18
20170705103,18
20170705113,18
20170705123,18
20170705133,26
20170705143,26
20170705153,26
20170705163,26
20170705173,22
20170705183,22
20170705193,22
20170705203,22
20170705213,22
20170705223,21
20170705233,21
20170706003,8
20170706013,8
20170706023,8
20170706033,8
20170706043,8
20170706053,8
20170706063,8
20170706073,16
20170706083,16
20170706093,16
20170706103,16
20170706113,16
20170706123,16
20170706133,25
20170706143,25
20170706153,25
20170706163,25
20170706173,22
20170706183,22
20170706193,22
20170706203,22
20170706213,22
20170706223,19
20170706233,19
20170707003,7
20170707013,7
20170707023,7
20170707033,7
20170707043,7
20170707053,7
20170707063,7
20170707073,15
20170707083,15
20170707093,15
20170707103,15
20170707113,15
20170707123,15
20170707133,23
20170707143,23
20170707153,23
20170707163,23
20170707173,21
20170707183,21
20170707193,21
20170707203,21
20170707213,21
20170707223,17
20170707233,17
20170708003,7
20170708013,7
20170708023,7
20170708033,7
20170708043,7
20170708053,7
20170708063,7
20170708073,12
20170708083,12
20170708093,12
20170708103,12
20170708113,12
20170708123,12
20170708133,16
20170708143,16
20170708153,16
20170708163,16
20170708173,15
20170708183,15
20170708193,15
20170708203,15
20170708213,15
20170708223,18
20170708233,18
20170709003,8
20170709013,8
20170709023,8
20170709033,8
20170709043,8
20170709053,8
20170709063,8
20170709073,16
20170709083,16
20170709093,16
20170709103,16
20170709113,16
20170709123,16
20170709133,20
20170709143,20
20170709153,20
20170709163,20
20170709173,22
20170709183,22
20170709193,22
20170709203,22
20170709213,22
20170709223,17
20170709233,17
20170710003,7
20170710013,7
20170710023,7
20170710033,7
20170710043,7
20170710053,7
20170710063,7
20170710073,19
20170710083,19
20170710093,19
20170710103,19
20170710113,19
20170710123,19
20170710133,28
20170710143,28
20170710153,28
20170710163,28
20170710173,24
20170710183,24
20170710193,24
20170710203,24
20170710213,24
20170710223,22
20170710233,22
20170711003,7
20170711013,7
20170711023,7
20170711033,7
20170711043,7
20170711053,7
20170711063,7
20170711073,18
20170711083,18
20170711093,18
20170711103,18
20170711113,18
20170711123,18
20170711133,26
20170711143,26
20170711153,26
20170711163,26
20170711173,27
20170711183,27
20170711193,27
20170711203,27
20170711213,27
20170711223,21
20170711233,21
20170712003,7
20170712013,7
20170712023,7
20170712033,7
20170712043,7
20170712053,7
20170712063,7
20170712073,17
20170712083,17
20170712093,17
20170712103,17
20170712113,17
20170712123,17
20170712133,25
20170712143,25
20170712153,25
20170712163,25
20170712173,21
20170712183,21
20170712193,21
20170712203,21
20170712213,21
20170712223,21
20170712233,21
20170713003,10
20170713013,10
20170713023,10
20170713033,10
20170713043,10
20170713053,10
20170713063,10
20170713073,18
20170713083,18
20170713093,18
20170713103,18
20170713113,18
20170713123,18
20170713133,26
20170713143,26
20170713153,26
20170713163,26
20170713173,29
20170713183,29
20170713193,29
20170713203,29
20170713213,29
20170713223,21
20170713233,21
20170714003,9
20170714013,9
20170714023,9
20170714033,9
20170714043,9
20170714053,9
20170714063,9
20170714073,18
20170714083,18
20170714093,18
20170714103,18
20170714113,18
20170714123,18
20170714133,27
20170714143,27
20170714153,27
20170714163,27
20170714173,31
20170714183,31
20170714193,31
20170714203,31
20170714213,31
20170714223,21
20170714233,21
20170715003,15
20170715013,15
20170715023,15
20170715033,15
20170715043,15
20170715053,15
20170715063,15
20170715073,26
20170715083,26
20170715093,26
20170715103,26
20170715113,26
20170715123,26
20170715133,24
20170715143,24
20170715153,24
20170715163,24
20170715173,79
20170715183,79
20170715193,79
20170715203,79
20170715213,79
20170715223,30
20170715233,30
20170716003,19
20170716013,19
20170716023,19
20170716033,19
20170716043,19
20170716053,19
20170716063,19
20170716073,29
20170716083,29
20170716093,29
20170716103,29
20170716113,29
20170716123,29
20170716133,28
20170716143,28
20170716153,28
20170716163,28
20170716173,59
20170716183,59
20170716193,59
20170716203,59
20170716213,59
20170716223,38
20170716233,38
20170717003,11
20170717013,11
20170717023,11
20170717033,11
20170717043,11
20170717053,11
20170717063,11
20170717073,22
20170717083,22
20170717093,22
20170717103,22
20170717113,22
20170717123,22
20170717133,30
20170717143,30
20170717153,30
20170717163,30
20170717173,30
20170717183,30
20170717193,30
20170717203,30
20170717213,30
20170717223,26
20170717233,26
20170718003,9
20170718013,9
20170718023,9
20170718033,9
20170718043,9
20170718053,9
20170718063,9
20170718073,18
20170718083,18
20170718093,18
20170718103,18
20170718113,18
20170718123,18
20170718133,28
20170718143,28
20170718153,28
20170718163,28
20170718173,28
20170718183,28
20170718193,28
20170718203,28
20170718213,28
20170718223,24
20170718233,24
20170719003,10
20170719013,10
20170719023,10
20170719033,10
20170719043,10
20170719053,10
20170719063,10
20170719073,20
20170719083,20
20170719093,20
20170719103,20
20170719113,20
20170719123,20
20170719133,31
20170719143,31
20170719153,31
20170719163,31
20170719173,40
20170719183,40
20170719193,40
20170719203,40
20170719213,40
20170719223,30
20170719233,30
20170720003,13
20170720013,13
20170720023,13
20170720033,13
20170720043,13
20170720053,13
20170720063,13
20170720073,25
20170720083,25
20170720093,25
20170720103,25
20170720113,25
20170720123,25
20170720133,34
20170720143,34
20170720153,34
20170720163,34
20170720173,38
20170720183,38
20170720193,38
20170720203,38
20170720213,38
20170720223,30
20170720233,30
20170721003,17
20170721013,17
20170721023,17
20170721033,17
20170721043,17
20170721053,17
20170721063,17
20170721073,28
20170721083,28
20170721093,28
20170721103,28
20170721113,28
20170721123,28
20170721133,38
20170721143,38
20170721153,38
20170721163,38
20170721173,45
20170721183,45
20170721193,45
20170721203,45
20170721213,45
20170721223,34
20170721233,34
20170722003,22
20170722013,22
20170722023,22
20170722033,22
20170722043,22
20170722053,22
20170722063,22
20170722073,28
20170722083,28
20170722093,28
20170722103,28
20170722113,28
20170722123,28
20170722133,37
20170722143,37
20170722153,37
20170722163,37
20170722173,42
20170722183,42
20170722193,42
20170722203,42
20170722213,42
20170722223,39
20170722233,39
20170723003,22
20170723013,22
20170723023,22
20170723033,22
20170723043,22
20170723053,22
20170723063,22
20170723073,26
20170723083,26
20170723093,26
20170723103,26
20170723113,26
20170723123,26
20170723133,32
20170723143,32
20170723153,32
20170723163,32
20170723173,32
20170723183,32
20170723193,32
20170723203,32
20170723213,32
20170723223,38
20170723233,38
20170724003,15
20170724013,15
20170724023,15
20170724033,15
20170724043,15
20170724053,15
20170724063,15
20170724073,25
20170724083,25
20170724093,25
20170724103,25
20170724113,25
20170724123,25
20170724133,32
20170724143,32
20170724153,32
20170724163,32
20170724173,29
20170724183,29
20170724193,29
20170724203,29
20170724213,29
20170724223,29
20170724233,29
20170725003,15
20170725013,15
20170725023,15
20170725033,15
20170725043,15
20170725053,15
20170725063,15
20170725073,25
20170725083,25
20170725093,25
20170725103,25
20170725113,25
20170725123,25
20170725133,33
20170725143,33
20170725153,33
20170725163,33
20170725173,32
20170725183,32
20170725193,32
20170725203,32
20170725213,32
20170725223,27
20170725233,27
20170726003,10
20170726013,10
20170726023,10
20170726033,10
20170726043,10
20170726053,10
20170726063,10
20170726073,18
20170726083,18
20170726093,18
20170726103,18
20170726113,18
20170726123,18
20170726133,26
20170726143,26
20170726153,26
20170726163,26
20170726173,26
20170726183,26
20170726193,26
20170726203,26
20170726213,26
20170726223,23
20170726233,23
20170727003,10
20170727013,10
20170727023,10
20170727033,10
20170727043,10
20170727053,10
20170727063,10
20170727073,19
20170727083,19
20170727093,19
20170727103,19
20170727113,19
20170727123,19
20170727133,27
20170727143,27
20170727153,27
20170727163,27
20170727173,30
20170727183,30
20170727193,30
20170727203,30
20170727213,30
20170727223,24
20170727233,24
20170728003,8
20170728013,8
20170728023,8
20170728033,8
20170728043,8
20170728053,8
20170728063,8
20170728073,15
20170728083,15
20170728093,15
20170728103,15
20170728113,15
20170728123,15
20170728133,23
20170728143,23
20170728153,23
20170728163,23
20170728173,24
20170728183,24
20170728193,24
20170728203,24
20170728213,24
20170728223,21
20170728233,21
20170729003,6
20170729013,6
20170729023,6
20170729033,6
20170729043,6
20170729053,6
20170729063,6
20170729073,9
20170729083,9
20170729093,9
20170729103,9
20170729113,9
20170729123,9
20170729133,12
20170729143,12
20170729153,12
20170729163,12
20170729173,19
20170729183,19
20170729193,19
20170729203,19
20170729213,19
20170729223,18
20170729233,18
20170730003,5
20170730013,5
20170730023,5
20170730033,5
20170730043,5
20170730053,5
20170730063,5
20170730073,7
20170730083,7
20170730093,7
20170730103,7
20170730113,7
20170730123,7
20170730133,12
20170730143,12
20170730153,12
20170730163,12
20170730173,21
20170730183,21
20170730193,21
20170730203,21
20170730213,21
20170730223,23
20170730233,23
20170731003,8
20170731013,8
20170731023,8
20170731033,8
20170731043,8
20170731053,8
20170731063,8
20170731073,19
20170731083,19
20170731093,19
20170731103,19
20170731113,19
20170731123,19
20170731133,24
20170731143,24
20170731153,24
20170731163,24
20170731173,20
20170731183,20
20170731193,20
20170731203,20
20170731213,20
20170731223,20
20170731233,20
20170801003,9
20170801013,9
20170801023,9
20170801033,9
20170801043,9
20170801053,9
20170801063,9
20170801073,19
20170801083,19
20170801093,19
20170801103,19
20170801113,19
20170801123,19
20170801133,27
20170801143,27
20170801153,27
20170801163,27
20170801173,29
20170801183,29
20170801193,29
20170801203,29
20170801213,29
20170801223,23
20170801233,23
20170802003,11
20170802013,11
20170802023,11
20170802033,11
20170802043,11
20170802053,11
20170802063,11
20170802073,21
20170802083,21
20170802093,21
20170802103,21
20170802113,21
20170802123,21
20170802133,29
20170802143,29
20170802153,29
20170802163,29
20170802173,25
20170802183,25
20170802193,25
20170802203,25
20170802213,25
20170802223,24
20170802233,24
20170803003,11
20170803013,11
20170803023,11
20170803033,11
20170803043,11
20170803053,11
20170803063,11
20170803073,19
20170803083,19
20170803093,19
20170803103,19
20170803113,19
20170803123,19
20170803133,25
20170803143,25
20170803153,25
20170803163,25
20170803173,21
20170803183,21
20170803193,21
20170803203,21
20170803213,21
20170803223,20
20170803233,20
20170804003,10
20170804013,10
20170804023,10
20170804033,10
20170804043,10
20170804053,10
20170804063,10
20170804073,16
20170804083,16
20170804093,16
20170804103,16
20170804113,16
20170804123,16
20170804133,24
20170804143,24
20170804153,24
20170804163,24
20170804173,18
20170804183,18
20170804193,18
20170804203,18
20170804213,18
20170804223,17
20170804233,17
20170805003,8
20170805013,8
20170805023,8
20170805033,8
20170805043,8
20170805053,8
20170805063,8
20170805073,11
20170805083,11
20170805093,11
20170805103,11
20170805113,11
20170805123,11
20170805133,14
20170805143,14
20170805153,14
20170805163,14
20170805173,14
20170805183,14
20170805193,14
20170805203,14
20170805213,14
20170805223,16
20170805233,16
20170806003,7
20170806013,7
20170806023,7
20170806033,7
20170806043,7
20170806053,7
20170806063,7
20170806073,10
20170806083,10
20170806093,10
20170806103,10
20170806113,10
20170806123,10
20170806133,13
20170806143,13
20170806153,13
20170806163,13
20170806173,12
20170806183,12
20170806193,12
20170806203,12
20170806213,12
20170806223,15
20170806233,15
20170807003,8
20170807013,8
20170807023,8
20170807033,8
20170807043,8
20170807053,8
20170807063,8
20170807073,17
20170807083,17
20170807093,17
20170807103,17
20170807113,17
20170807123,17
20170807133,26
20170807143,26
20170807153,26
20170807163,26
20170807173,21
20170807183,21
20170807193,21
20170807203,21
20170807213,21
20170807223,21
20170807233,21
20170808003,9
20170808013,9
20170808023,9
20170808033,9
20170808043,9
20170808053,9
20170808063,9
20170808073,18
20170808083,18
20170808093,18
20170808103,18
20170808113,18
20170808123,18
20170808133,26
20170808143,26
20170808153,26
20170808163,26
20170808173,25
20170808183,25
20170808193,25
20170808203,25
20170808213,25
20170808223,21
20170808233,21
20170809003,11
20170809013,11
20170809023,11
20170809033,11
20170809043,11
20170809053,11
20170809063,11
20170809073,22
20170809083,22
20170809093,22
20170809103,22
20170809113,22
20170809123,22
20170809133,30
20170809143,30
20170809153,30
20170809163,30
20170809173,31
20170809183,31
20170809193,31
20170809203,31
20170809213,31
20170809223,25
20170809233,25
20170810003,11
20170810013,11
20170810023,11
20170810033,11
20170810043,11
20170810053,11
20170810063,11
20170810073,23
20170810083,23
20170810093,23
20170810103,23
20170810113,23
20170810123,23
20170810133,31
20170810143,31
20170810153,31
20170810163,31
20170810173,31
20170810183,31
20170810193,31
20170810203,31
20170810213,31
20170810223,25
20170810233,25
20170811003,11
20170811013,11
20170811023,11
20170811033,11
20170811043,11
20170811053,11
20170811063,11
20170811073,24
20170811083,24
20170811093,24
20170811103,24
20170811113,24
20170811123,24
20170811133,30
20170811143,30
20170811153,30
20170811163,30
20170811173,31
20170811183,31
20170811193,31
20170811203,31
20170811213,31
20170811223,23
20170811233,23
20170812003,9
20170812013,9
20170812023,9
20170812033,9
20170812043,9
20170812053,9
20170812063,9
20170812073,14
20170812083,14
20170812093,14
20170812103,14
20170812113,14
20170812123,14
20170812133,18
20170812143,18
20170812153,18
20170812163,18
20170812173,18
20170812183,18
20170812193,18
20170812203,18
20170812213,18
20170812223,20
20170812233,20
20170813003,8
20170813013,8
20170813023,8
20170813033,8
20170813043,8
20170813053,8
20170813063,8
20170813073,11
20170813083,11
20170813093,11
20170813103,11
20170813113,11
20170813123,11
20170813133,13
20170813143,13
20170813153,13
20170813163,13
20170813173,12
20170813183,12
20170813193,12
20170813203,12
20170813213,12
20170813223,14
20170813233,14
20170814003,7
20170814013,7
20170814023,7
20170814033,7
20170814043,7
20170814053,7
20170814063,7
20170814073,16
20170814083,16
20170814093,16
20170814103,16
20170814113,16
20170814123,16
20170814133,24
20170814143,24
20170814153,24
20170814163,24
20170814173,22
20170814183,22
20170814193,22
20170814203,22
20170814213,22
20170814223,18
20170814233,18
20170815003,9
20170815013,9
20170815023,9
20170815033,9
20170815043,9
20170815053,9
20170815063,9
20170815073,16
20170815083,16
20170815093,16
20170815103,16
20170815113,16
20170815123,16
20170815133,23
20170815143,23
20170815153,23
20170815163,23
20170815173,29
20170815183,29
20170815193,29
20170815203,29
20170815213,29
20170815223,20
20170815233,20
20170816003,11
20170816013,11
20170816023,11
20170816033,11
20170816043,11
20170816053,11
20170816063,11
20170816073,21
20170816083,21
20170816093,21
20170816103,21
20170816113,21
20170816123,21
20170816133,28
20170816143,28
20170816153,28
20170816163,28
20170816173,29
20170816183,29
20170816193,29
20170816203,29
20170816213,29
20170816223,24
20170816233,24
20170817003,9
20170817013,9
20170817023,9
20170817033,9
20170817043,9
20170817053,9
20170817063,9
20170817073,16
20170817083,16
20170817093,16
20170817103,16
20170817113,16
20170817123,16
20170817133,25
20170817143,25
20170817153,25
20170817163,25
20170817173,22
20170817183,22
20170817193,22
20170817203,22
20170817213,22
20170817223,20
20170817233,20
20170818003,8
20170818013,8
20170818023,8
20170818033,8
20170818043,8
20170818053,8
20170818063,8
20170818073,16
20170818083,16
20170818093,16
20170818103,16
20170818113,16
20170818123,16
20170818133,25
20170818143,25
20170818153,25
20170818163,25
20170818173,17
20170818183,17
20170818193,17
20170818203,17
20170818213,17
20170818223,19
20170818233,19
20170819003,7
20170819013,7
20170819023,7
20170819033,7
20170819043,7
20170819053,7
20170819063,7
20170819073,11
20170819083,11
20170819093,11
20170819103,11
20170819113,11
20170819123,11
20170819133,15
20170819143,15
20170819153,15
20170819163,15
20170819173,22
20170819183,22
20170819193,22
20170819203,22
20170819213,22
20170819223,19
20170819233,19
20170820003,6
20170820013,6
20170820023,6
20170820033,6
20170820043,6
20170820053,6
20170820063,6
20170820073,9
20170820083,9
20170820093,9
20170820103,9
20170820113,9
20170820123,9
20170820133,14
20170820143,14
20170820153,14
20170820163,14
20170820173,9
20170820183,9
20170820193,9
20170820203,9
20170820213,9
20170820223,16
20170820233,16
20170821003,8
20170821013,8
20170821023,8
20170821033,8
20170821043,8
20170821053,8
20170821063,8
20170821073,17
20170821083,17
20170821093,17
20170821103,17
20170821113,17
20170821123,17
20170821133,29
20170821143,29
20170821153,29
20170821163,29
20170821173,28
20170821183,28
20170821193,28
20170821203,28
20170821213,28
20170821223,23
20170821233,23
20170822003,11
20170822013,11
20170822023,11
20170822033,11
20170822043,11
20170822053,11
20170822063,11
20170822073,21
20170822083,21
20170822093,21
20170822103,21
20170822113,21
20170822123,21
20170822133,34
20170822143,34
20170822153,34
20170822163,34
20170822173,33
20170822183,33
20170822193,33
20170822203,33
20170822213,33
20170822223,28
20170822233,28
20170823003,11
20170823013,11
20170823023,11
20170823033,11
20170823043,11
20170823053,11
20170823063,11
20170823073,22
20170823083,22
20170823093,22
20170823103,22
20170823113,22
20170823123,22
20170823133,30
20170823143,30
20170823153,30
20170823163,30
20170823173,35
20170823183,35
20170823193,35
20170823203,35
20170823213,35
20170823223,29
20170823233,29
20170824003,11
20170824013,11
20170824023,11
20170824033,11
20170824043,11
20170824053,11
20170824063,11
20170824073,23
20170824083,23
20170824093,23
20170824103,23
20170824113,23
20170824123,23
20170824133,31
20170824143,31
20170824153,31
20170824163,31
20170824173,37
20170824183,37
20170824193,37
20170824203,37
20170824213,37
20170824223,29
20170824233,29
20170825003,12
20170825013,12
20170825023,12
20170825033,12
20170825043,12
20170825053,12
20170825063,12
20170825073,23
20170825083,23
20170825093,23
20170825103,23
20170825113,23
20170825123,23
20170825133,30
20170825143,30
20170825153,30
20170825163,30
20170825173,31
20170825183,31
20170825193,31
20170825203,31
20170825213,31
20170825223,25
20170825233,25
20170826003,12
20170826013,12
20170826023,12
20170826033,12
20170826043,12
20170826053,12
20170826063,12
20170826073,18
20170826083,18
20170826093,18
20170826103,18
20170826113,18
20170826123,18
20170826133,22
20170826143,22
20170826153,22
20170826163,22
20170826173,46
20170826183,46
20170826193,46
20170826203,46
20170826213,46
20170826223,29
20170826233,29
20170827003,11
20170827013,11
20170827023,11
20170827033,11
20170827043,11
20170827053,11
20170827063,11
20170827073,16
20170827083,16
20170827093,16
20170827103,16
20170827113,16
20170827123,16
20170827133,20
20170827143,20
20170827153,20
20170827163,20
20170827173,40
20170827183,40
20170827193,40
20170827203,40
20170827213,40
20170827223,27
20170827233,27
20170828003,13
20170828013,13
20170828023,13
20170828033,13
20170828043,13
20170828053,13
20170828063,13
20170828073,25
20170828083,25
20170828093,25
20170828103,25
20170828113,25
20170828123,25
20170828133,33
20170828143,33
20170828153,33
20170828163,33
20170828173,34
20170828183,34
20170828193,34
20170828203,34
20170828213,34
20170828223,28
20170828233,28
20170829003,12
20170829013,12
20170829023,12
20170829033,12
20170829043,12
20170829053,12
20170829063,12
20170829073,26
20170829083,26
20170829093,26
20170829103,26
20170829113,26
20170829123,26
20170829133,32
20170829143,32
20170829153,32
20170829163,32
20170829173,34
20170829183,34
20170829193,34
20170829203,34
20170829213,34
20170829223,27
20170829233,27
20170830003,11
20170830013,11
20170830023,11
20170830033,11
20170830043,11
20170830053,11
20170830063,11
20170830073,24
20170830083,24
20170830093,24
20170830103,24
20170830113,24
20170830123,24
20170830133,31
20170830143,31
20170830153,31
20170830163,31
20170830173,35
20170830183,35
20170830193,35
20170830203,35
20170830213,35
20170830223,30
20170830233,30
20170831003,10
20170831013,10
20170831023,10
20170831033,10
20170831043,10
20170831053,10
20170831063,10
20170831073,24
20170831083,24
20170831093,24
20170831103,24
20170831113,24
20170831123,24
20170831133,31
20170831143,31
20170831153,31
20170831163,31
20170831173,37
20170831183,37
20170831193,37
20170831203,37
20170831213,37
20170831223,30
20170831233,30
20170901003,9
20170901013,9
20170901023,9
20170901033,9
20170901043,9
20170901053,9
20170901063,9
20170901073,22
20170901083,22
20170901093,22
20170901103,22
20170901113,22
20170901123,22
20170901133,31
20170901143,31
20170901153,31
20170901163,31
20170901173,27
20170901183,27
20170901193,27
20170901203,27
20170901213,27
20170901223,24
20170901233,24
20170902003,9
20170902013,9
20170902023,9
20170902033,9
20170902043,9
20170902053,9
20170902063,9
20170902073,16
20170902083,16
20170902093,16
20170902103,16
20170902113,16
20170902123,16
20170902133,20
20170902143,20
20170902153,20
20170902163,20
20170902173,22
20170902183,22
20170902193,22
20170902203,22
20170902213,22
20170902223,22
20170902233,22
20170903003,9
20170903013,9
20170903023,9
20170903033,9
20170903043,9
20170903053,9
20170903063,9
20170903073,12
20170903083,12
20170903093,12
20170903103,12
20170903113,12
20170903123,12
20170903133,15
20170903143,15
20170903153,15
20170903163,15
20170903173,22
20170903183,22
20170903193,22
20170903203,22
20170903213,22
20170903223,17
20170903233,17
20170904003,10
20170904013,10
20170904023,10
20170904033,10
20170904043,10
20170904053,10
20170904063,10
20170904073,17
20170904083,17
20170904093,17
20170904103,17
20170904113,17
20170904123,17
20170904133,26
20170904143,26
20170904153,26
20170904163,26
20170904173,21
20170904183,21
20170904193,21
20170904203,21
20170904213,21
20170904223,21
20170904233,21
20170905003,9
20170905013,9
20170905023,9
20170905033,9
20170905043,9
20170905053,9
20170905063,9
20170905073,20
20170905083,20
20170905093,20
20170905103,20
20170905113,20
20170905123,20
20170905133,29
20170905143,29
20170905153,29
20170905163,29
20170905173,26
20170905183,26
20170905193,26
20170905203,26
20170905213,26
20170905223,24
20170905233,24
20170906003,9
20170906013,9
20170906023,9
20170906033,9
20170906043,9
20170906053,9
20170906063,9
20170906073,21
20170906083,21
20170906093,21
20170906103,21
20170906113,21
20170906123,21
20170906133,30
20170906143,30
20170906153,30
20170906163,30
20170906173,27
20170906183,27
20170906193,27
20170906203,27
20170906213,27
20170906223,26
20170906233,26
20170907003,10
20170907013,10
20170907023,10
20170907033,10
20170907043,10
20170907053,10
20170907063,10
20170907073,19
20170907083,19
20170907093,19
20170907103,19
20170907113,19
20170907123,19
20170907133,28
20170907143,28
20170907153,28
20170907163,28
20170907173,26
20170907183,26
20170907193,26
20170907203,26
20170907213,26
20170907223,23
20170907233,23
20170908003,9
20170908013,9
20170908023,9
20170908033,9
20170908043,9
20170908053,9
20170908063,9
20170908073,18
20170908083,18
20170908093,18
20170908103,18
20170908113,18
20170908123,18
20170908133,29
20170908143,29
20170908153,29
20170908163,29
20170908173,24
20170908183,24
20170908193,24
20170908203,24
20170908213,24
20170908223,22
20170908233,22
20170909003,11
20170909013,11
20170909023,11
20170909033,11
20170909043,11
20170909053,11
20170909063,11
20170909073,23
20170909083,23
20170909093,23
20170909103,23
20170909113,23
20170909123,23
20170909133,32
20170909143,32
20170909153,32
20170909163,32
20170909173,37
20170909183,37
20170909193,37
20170909203,37
20170909213,37
20170909223,28
20170909233,28
20170910003,10
20170910013,10
20170910023,10
20170910033,10
20170910043,10
20170910053,10
20170910063,10
20170910073,18
20170910083,18
20170910093,18
20170910103,18
20170910113,18
20170910123,18
20170910133,25
20170910143,25
20170910153,25
20170910163,25
20170910173,36
20170910183,36
20170910193,36
20170910203,36
20170910213,36
20170910223,25
20170910233,25
20170911003,10
20170911013,10
20170911023,10
20170911033,10
20170911043,10
20170911053,10
20170911063,10
20170911073,24
20170911083,24
20170911093,24
20170911103,24
20170911113,24
20170911123,24
20170911133,34
20170911143,34
20170911153,34
20170911163,34
20170911173,36
20170911183,36
20170911193,36
20170911203,36
20170911213,36
20170911223,28
20170911233,28
20170912003,10
20170912013,10
20170912023,10
20170912033,10
20170912043,10
20170912053,10
20170912063,10
20170912073,25
20170912083,25
20170912093,25
20170912103,25
20170912113,25
20170912123,25
20170912133,34
20170912143,34
20170912153,34
20170912163,34
20170912173,35
20170912183,35
20170912193,35
20170912203,35
20170912213,35
20170912223,28
20170912233,28
20170913003,11
20170913013,11
20170913023,11
20170913033,11
20170913043,11
20170913053,11
20170913063,11
20170913073,23
20170913083,23
20170913093,23
20170913103,23
20170913113,23
20170913123,23
20170913133,30
20170913143,30
20170913153,30
20170913163,30
20170913173,30
20170913183,30
20170913193,30
20170913203,30
20170913213,30
20170913223,26
20170913233,26
20170914003,8
20170914013,8
20170914023,8
20170914033,8
20170914043,8
20170914053,8
20170914063,8
20170914073,19
20170914083,19
20170914093,19
20170914103,19
20170914113,19
20170914123,19
20170914133,27
20170914143,27
20170914153,27
20170914163,27
20170914173,24
20170914183,24
20170914193,24
20170914203,24
20170914213,24
20170914223,21
20170914233,21
20170915003,6
20170915013,6
20170915023,6
20170915033,6
20170915043,6
20170915053,6
20170915063,6
20170915073,14
20170915083,14
20170915093,14
20170915103,14
20170915113,14
20170915123,14
20170915133,22
20170915143,22
20170915153,22
20170915163,22
20170915173,35
20170915183,35
20170915193,35
20170915203,35
20170915213,35
20170915223,18
20170915233,18
20170916003,5
20170916013,5
20170916023,5
20170916033,5
20170916043,5
20170916053,5
20170916063,5
20170916073,9
20170916083,9
20170916093,9
20170916103,9
20170916113,9
20170916123,9
20170916133,15
20170916143,15
20170916153,15
20170916163,15
20170916173,30
20170916183,30
20170916193,30
20170916203,30
20170916213,30
20170916223,25
20170916233,25
20170917003,7
20170917013,7
20170917023,7
20170917033,7
20170917043,7
20170917053,7
20170917063,7
20170917073,10
20170917083,10
20170917093,10
20170917103,10
20170917113,10
20170917123,10
20170917133,16
20170917143,16
20170917153,16
20170917163,16
20170917173,12
20170917183,12
20170917193,12
20170917203,12
20170917213,12
20170917223,18
20170917233,18
20170918003,7
20170918013,7
20170918023,7
20170918033,7
20170918043,7
20170918053,7
20170918063,7
20170918073,16
20170918083,16
20170918093,16
20170918103,16
20170918113,16
20170918123,16
20170918133,26
20170918143,26
20170918153,26
20170918163,26
20170918173,20
20170918183,20
20170918193,20
20170918203,20
20170918213,20
20170918223,22
20170918233,22
20170919003,9
20170919013,9
20170919023,9
20170919033,9
20170919043,9
20170919053,9
20170919063,9
20170919073,16
20170919083,16
20170919093,16
20170919103,16
20170919113,16
20170919123,16
20170919133,29
20170919143,29
20170919153,29
20170919163,29
20170919173,30
20170919183,30
20170919193,30
20170919203,30
20170919213,30
20170919223,27
20170919233,27
20170920003,10
20170920013,10
20170920023,10
20170920033,10
20170920043,10
20170920053,10
20170920063,10
20170920073,21
20170920083,21
20170920093,21
20170920103,21
20170920113,21
20170920123,21
20170920133,31
20170920143,31
20170920153,31
20170920163,31
20170920173,28
20170920183,28
20170920193,28
20170920203,28
20170920213,28
20170920223,28
20170920233,28
20170921003,10
20170921013,10
20170921023,10
20170921033,10
20170921043,10
20170921053,10
20170921063,10
20170921073,22
20170921083,22
20170921093,22
20170921103,22
20170921113,22
20170921123,22
20170921133,33
20170921143,33
20170921153,33
20170921163,33
20170921173,34
20170921183,34
20170921193,34
20170921203,34
20170921213,34
20170921223,30
20170921233,30
20170922003,12
20170922013,12
20170922023,12
20170922033,12
20170922043,12
20170922053,12
20170922063,12
20170922073,25
20170922083,25
20170922093,25
20170922103,25
20170922113,25
20170922123,25
20170922133,38
20170922143,38
20170922153,38
20170922163,38
20170922173,30
20170922183,30
20170922193,30
20170922203,30
20170922213,30
20170922223,31
20170922233,31
20170923003,22
20170923013,22
20170923023,22
20170923033,22
20170923043,22
20170923053,22
20170923063,22
20170923073,27
20170923083,27
20170923093,27
20170923103,27
20170923113,27
20170923123,27
20170923133,34
20170923143,34
20170923153,34
20170923163,34
20170923173,47
20170923183,47
20170923193,47
20170923203,47
20170923213,47
20170923223,41
20170923233,41
20170924003,18
20170924013,18
20170924023,18
20170924033,18
20170924043,18
20170924053,18
20170924063,18
20170924073,26
20170924083,26
20170924093,26
20170924103,26
20170924113,26
20170924123,26
20170924133,32
20170924143,32
20170924153,32
20170924163,32
20170924173,44
20170924183,44
20170924193,44
20170924203,44
20170924213,44
20170924223,39
20170924233,39
20170925003,19
20170925013,19
20170925023,19
20170925033,19
20170925043,19
20170925053,19
20170925063,19
20170925073,30
20170925083,30
20170925093,30
20170925103,30
20170925113,30
20170925123,30
20170925133,38
20170925143,38
20170925153,38
20170925163,38
20170925173,38
20170925183,38
20170925193,38
20170925203,38
20170925213,38
20170925223,35
