ID,Vehicles
20170704173,23
20170704183,29
20170704193,24
20170704203,20
20170704213,18
20170704223,17
20170704233,17
20170705003,17
20170705013,12
20170705023,10
20170705033,8
20170705043,6
20170705053,7
20170705063,7
20170705073,10
20170705083,14
20170705093,16
20170705103,20
20170705113,22
20170705123,23
20170705133,23
20170705143,25
20170705153,23
20170705163,21
20170705173,23
20170705183,24
20170705193,22
20170705203,20
20170705213,18
20170705223,17
20170705233,17
20170706003,14
20170706013,11
20170706023,8
20170706033,7
20170706043,6
20170706053,7
20170706063,6
20170706073,9
20170706083,12
20170706093,15
20170706103,21
20170706113,23
20170706123,26
20170706133,24
20170706143,29
20170706153,26
20170706163,22
20170706173,25
20170706183,18
20170706193,17
20170706203,16
20170706213,13
20170706223,18
20170706233,15
20170707003,14
20170707013,10
20170707023,8
20170707033,6
20170707043,4
20170707053,5
20170707063,6
20170707073,9
20170707083,14
20170707093,18
20170707103,20
20170707113,22
20170707123,21
20170707133,16
20170707143,15
20170707153,22
20170707163,20
20170707173,23
20170707183,22
20170707193,21
20170707203,20
20170707213,17
20170707223,19
20170707233,18
20170708003,11
20170708013,10
20170708023,7
20170708033,6
20170708043,4
20170708053,4
20170708063,5
20170708073,5
20170708083,8
20170708093,12
20170708103,15
20170708113,11
20170708123,14
20170708133,10
20170708143,5
20170708153,9
20170708163,10
20170708173,14
20170708183,13
20170708193,14
20170708203,13
20170708213,12
20170708223,13
20170708233,13
20170709003,11
20170709013,7
20170709023,5
20170709033,5
20170709043,3
20170709053,3
20170709063,4
20170709073,6
20170709083,7
20170709093,8
20170709103,8
20170709113,12
20170709123,15
20170709133,13
20170709143,10
20170709153,14
20170709163,15
20170709173,17
20170709183,18
20170709193,15
20170709203,14
20170709213,16
20170709223,18
20170709233,13
20170710003,10
20170710013,9
20170710023,6
20170710033,8
20170710043,6
20170710053,7
20170710063,7
20170710073,8
20170710083,11
20170710093,15
20170710103,20
20170710113,25
20170710123,29
20170710133,26
20170710143,27
20170710153,27
20170710163,23
20170710173,27
20170710183,25
20170710193,26
20170710203,21
20170710213,22
20170710223,22
20170710233,20
20170711003,14
20170711013,12
20170711023,9
20170711033,9
20170711043,8
20170711053,7
20170711063,8
20170711073,10
20170711083,12
20170711093,16
20170711103,22
20170711113,24
20170711123,27
20170711133,26
20170711143,26
20170711153,25
20170711163,23
20170711173,25
20170711183,32
20170711193,27
20170711203,19
20170711213,18
20170711223,17
20170711233,15
20170712003,17
20170712013,13
20170712023,10
20170712033,10
20170712043,8
20170712053,7
20170712063,8
20170712073,10
20170712083,13
20170712093,17
20170712103,22
20170712113,24
20170712123,27
20170712133,24
20170712143,26
20170712153,27
20170712163,21
20170712173,22
20170712183,21
20170712193,19
20170712203,15
20170712213,17
20170712223,12
20170712233,12
20170713003,16
20170713013,11
20170713023,8
20170713033,8
20170713043,7
20170713053,7
20170713063,8
20170713073,9
20170713083,10
20170713093,14
20170713103,18
20170713113,22
20170713123,25
20170713133,21
20170713143,26
20170713153,23
20170713163,23
20170713173,26
20170713183,82
20170713193,60
20170713203,43
20170713213,37
20170713223,32
20170713233,31
20170714003,20
20170714013,14
20170714023,13
20170714033,12
20170714043,8
20170714053,9
20170714063,11
20170714073,13
20170714083,15
20170714093,17
20170714103,22
20170714113,26
20170714123,29
20170714133,25
20170714143,23
20170714153,23
20170714163,18
20170714173,20
20170714183,26
20170714193,21
20170714203,25
20170714213,22
20170714223,19
20170714233,17
20170715003,18
20170715013,11
20170715023,10
20170715033,9
20170715043,7
20170715053,8
20170715063,7
20170715073,7
20170715083,12
20170715093,15
20170715103,16
20170715113,14
20170715123,18
20170715133,14
20170715143,10
20170715153,10
20170715163,9
20170715173,13
20170715183,8
20170715193,13
20170715203,18
20170715213,18
20170715223,17
20170715233,16
20170716003,14
20170716013,7
20170716023,8
20170716033,5
20170716043,3
20170716053,4
20170716063,4
20170716073,4
20170716083,9
20170716093,9
20170716103,10
20170716113,11
20170716123,15
20170716133,11
20170716143,8
20170716153,10
20170716163,9
20170716173,8
20170716183,9
20170716193,9
20170716203,11
20170716213,12
20170716223,11
20170716233,11
20170717003,11
20170717013,10
20170717023,6
20170717033,6
20170717043,7
20170717053,7
20170717063,7
20170717073,8
20170717083,12
20170717093,14
20170717103,24
20170717113,27
20170717123,32
20170717133,28
20170717143,32
20170717153,29
20170717163,26
20170717173,30
20170717183,30
20170717193,27
20170717203,24
20170717213,24
20170717223,25
20170717233,21
20170718003,16
20170718013,13
20170718023,11
20170718033,9
20170718043,8
20170718053,7
20170718063,7
20170718073,9
20170718083,12
20170718093,15
20170718103,26
20170718113,26
20170718123,30
20170718133,28
20170718143,34
20170718153,29
20170718163,26
20170718173,30
20170718183,36
20170718193,29
20170718203,24
20170718213,22
20170718223,25
20170718233,22
20170719003,18
20170719013,14
20170719023,11
20170719033,8
20170719043,8
20170719053,8
20170719063,8
20170719073,10
20170719083,12
20170719093,13
20170719103,26
20170719113,27
20170719123,31
20170719133,27
20170719143,36
20170719153,31
20170719163,27
20170719173,30
20170719183,27
20170719193,25
20170719203,23
20170719213,22
20170719223,26
20170719233,19
20170720003,16
20170720013,11
20170720023,11
20170720033,7
20170720043,7
20170720053,6
20170720063,7
20170720073,7
20170720083,11
20170720093,14
20170720103,24
20170720113,25
20170720123,27
20170720133,22
20170720143,34
20170720153,29
20170720163,24
20170720173,25
20170720183,21
20170720193,20
20170720203,17
20170720213,18
20170720223,17
20170720233,15
20170721003,18
20170721013,12
20170721023,11
20170721033,7
20170721043,7
20170721053,6
20170721063,6
20170721073,7
20170721083,9
20170721093,12
20170721103,22
20170721113,23
20170721123,25
20170721133,19
20170721143,45
20170721153,32
20170721163,26
20170721173,28
20170721183,26
20170721193,25
20170721203,24
20170721213,23
20170721223,21
20170721233,18
20170722003,16
20170722013,11
20170722023,9
20170722033,6
20170722043,7
20170722053,7
20170722063,7
20170722073,10
20170722083,13
20170722093,18
20170722103,22
20170722113,22
20170722123,26
20170722133,22
20170722143,134
20170722153,69
20170722163,48
20170722173,42
20170722183,38
20170722193,33
20170722203,30
20170722213,30
20170722223,30
20170722233,26
20170723003,22
20170723013,11
20170723023,10
20170723033,8
20170723043,7
20170723053,8
20170723063,7
20170723073,10
20170723083,12
20170723093,15
20170723103,19
20170723113,20
20170723123,21
20170723133,16
20170723143,21
20170723153,21
20170723163,16
20170723173,15
20170723183,14
20170723193,14
20170723203,14
20170723213,14
20170723223,14
20170723233,15
20170724003,13
20170724013,9
20170724023,6
20170724033,5
20170724043,6
20170724053,6
20170724063,6
20170724073,7
20170724083,9
20170724093,13
20170724103,19
20170724113,20
20170724123,21
20170724133,22
20170724143,29
20170724153,24
20170724163,21
20170724173,26
20170724183,30
20170724193,26
20170724203,22
20170724213,22
20170724223,26
20170724233,25
20170725003,18
20170725013,14
20170725023,11
20170725033,9
20170725043,9
20170725053,9
20170725063,8
20170725073,11
20170725083,13
20170725093,18
20170725103,24
20170725113,30
20170725123,27
20170725133,30
20170725143,36
20170725153,31
20170725163,28
20170725173,30
20170725183,34
20170725193,29
20170725203,23
20170725213,23
20170725223,24
20170725233,23
20170726003,19
20170726013,14
20170726023,11
20170726033,9
20170726043,8
20170726053,8
20170726063,9
20170726073,11
20170726083,13
20170726093,18
20170726103,24
20170726113,27
20170726123,26
20170726133,27
20170726143,35
20170726153,31
20170726163,28
20170726173,28
20170726183,26
20170726193,26
20170726203,23
20170726213,23
20170726223,22
20170726233,22
20170727003,18
20170727013,13
20170727023,11
20170727033,8
20170727043,7
20170727053,7
20170727063,6
20170727073,9
20170727083,10
20170727093,15
20170727103,21
20170727113,38
20170727123,34
20170727133,32
20170727143,41
20170727153,36
20170727163,35
20170727173,36
20170727183,27
20170727193,25
20170727203,24
20170727213,23
20170727223,24
20170727233,21
20170728003,19
20170728013,11
20170728023,9
20170728033,8
20170728043,8
20170728053,8
20170728063,8
20170728073,10
20170728083,12
20170728093,17
20170728103,23
20170728113,31
20170728123,24
20170728133,23
20170728143,27
20170728153,30
20170728163,29
20170728173,29
20170728183,30
20170728193,30
20170728203,31
20170728213,24
20170728223,23
20170728233,26
20170729003,19
20170729013,13
20170729023,12
20170729033,9
20170729043,8
20170729053,7
20170729063,8
20170729073,10
20170729083,12
20170729093,16
20170729103,17
20170729113,17
20170729123,21
20170729133,19
20170729143,19
20170729153,19
20170729163,18
20170729173,21
20170729183,26
20170729193,21
20170729203,23
20170729213,20
20170729223,19
20170729233,23
20170730003,20
20170730013,12
20170730023,10
20170730033,6
20170730043,6
20170730053,8
20170730063,9
20170730073,10
20170730083,11
20170730093,13
20170730103,15
20170730113,18
20170730123,16
20170730133,24
20170730143,20
20170730153,19
20170730163,20
20170730173,21
20170730183,25
20170730193,20
20170730203,23
20170730213,19
20170730223,18
20170730233,28
20170731003,13
20170731013,9
20170731023,6
20170731033,4
20170731043,4
20170731053,6
20170731063,7
20170731073,8
20170731083,9
20170731093,12
20170731103,18
20170731113,21
20170731123,20
20170731133,29
20170731143,31
20170731153,26
20170731163,26
20170731173,30
20170731183,38
20170731193,30
20170731203,27
20170731213,22
20170731223,24
20170731233,36
20170801003,16
20170801013,9
20170801023,8
20170801033,6
20170801043,8
20170801053,4
20170801063,5
20170801073,10
20170801083,12
20170801093,16
20170801103,22
20170801113,22
20170801123,24
20170801133,25
20170801143,22
20170801153,21
20170801163,36
20170801173,36
20170801183,31
20170801193,27
20170801203,21
20170801213,18
20170801223,18
20170801233,18
20170802003,18
20170802013,13
20170802023,9
20170802033,7
20170802043,8
20170802053,7
20170802063,9
20170802073,12
20170802083,16
20170802093,18
20170802103,25
20170802113,24
20170802123,23
20170802133,24
20170802143,26
20170802153,26
20170802163,23
20170802173,21
20170802183,21
20170802193,19
20170802203,18
20170802213,16
20170802223,15
20170802233,14
20170803003,14
20170803013,10
20170803023,9
20170803033,7
20170803043,5
20170803053,7
20170803063,7
20170803073,9
20170803083,12
20170803093,17
20170803103,25
20170803113,24
20170803123,24
20170803133,23
20170803143,27
20170803153,25
20170803163,22
20170803173,24
20170803183,23
20170803193,21
20170803203,20
20170803213,16
20170803223,17
20170803233,17
20170804003,13
20170804013,10
20170804023,8
20170804033,7
20170804043,5
20170804053,5
20170804063,6
20170804073,10
20170804083,11
20170804093,13
20170804103,19
20170804113,22
20170804123,23
20170804133,20
20170804143,20
20170804153,23
20170804163,20
20170804173,22
20170804183,23
20170804193,21
20170804203,20
20170804213,19
20170804223,18
20170804233,17
20170805003,12
20170805013,10
20170805023,8
20170805033,7
20170805043,5
20170805053,6
20170805063,6
20170805073,7
20170805083,10
20170805093,13
20170805103,14
20170805113,13
20170805123,16
20170805133,15
20170805143,12
20170805153,11
20170805163,11
20170805173,14
20170805183,15
20170805193,14
20170805203,13
20170805213,13
20170805223,13
20170805233,13
20170806003,8
20170806013,7
20170806023,5
20170806033,5
20170806043,3
20170806053,4
20170806063,3
20170806073,7
20170806083,9
20170806093,10
20170806103,11
20170806113,11
20170806123,15
20170806133,14
20170806143,12
20170806153,11
20170806163,10
20170806173,11
20170806183,8
20170806193,6
20170806203,6
20170806213,7
20170806223,13
20170806233,12
20170807003,8
20170807013,6
20170807023,5
20170807033,6
20170807043,3
20170807053,5
20170807063,5
20170807073,7
20170807083,15
20170807093,18
20170807103,20
20170807113,22
20170807123,23
20170807133,21
20170807143,21
20170807153,21
20170807163,20
20170807173,23
20170807183,24
20170807193,24
20170807203,21
20170807213,20
20170807223,21
20170807233,21
20170808003,11
20170808013,10
20170808023,8
20170808033,7
20170808043,5
20170808053,5
20170808063,6
20170808073,8
20170808083,10
20170808093,15
20170808103,22
20170808113,21
20170808123,22
20170808133,20
20170808143,21
20170808153,22
20170808163,21
20170808173,24
20170808183,29
20170808193,26
20170808203,19
20170808213,16
20170808223,17
20170808233,17
20170809003,17
20170809013,13
20170809023,10
20170809033,9
20170809043,7
20170809053,6
20170809063,8
20170809073,10
20170809083,13
20170809093,16
20170809103,20
20170809113,24
20170809123,26
20170809133,24
20170809143,27
20170809153,29
20170809163,26
20170809173,30
20170809183,29
20170809193,26
20170809203,22
20170809213,21
20170809223,21
20170809233,15
20170810003,16
20170810013,13
20170810023,9
20170810033,9
20170810043,7
20170810053,7
20170810063,8
20170810073,9
20170810083,11
20170810093,15
20170810103,21
20170810113,25
20170810123,28
20170810133,23
20170810143,28
20170810153,27
20170810163,24
20170810173,27
20170810183,24
20170810193,23
20170810203,20
20170810213,18
20170810223,19
20170810233,15
20170811003,16
20170811013,11
20170811023,9
20170811033,8
20170811043,7
20170811053,7
20170811063,8
20170811073,10
20170811083,11
20170811093,14
20170811103,19
20170811113,24
20170811123,25
20170811133,20
20170811143,19
20170811153,23
20170811163,20
20170811173,23
20170811183,23
20170811193,22
20170811203,20
20170811213,19
20170811223,18
20170811233,17
20170812003,14
20170812013,10
20170812023,8
20170812033,8
20170812043,7
20170812053,6
20170812063,6
20170812073,7
20170812083,11
20170812093,14
20170812103,15
20170812113,15
20170812123,20
20170812133,16
20170812143,12
20170812153,13
20170812163,12
20170812173,13
20170812183,12
20170812193,12
20170812203,11
20170812213,14
20170812223,11
20170812233,12
20170813003,13
20170813013,6
20170813023,4
20170813033,5
20170813043,4
20170813053,4
20170813063,4
20170813073,6
20170813083,7
20170813093,9
20170813103,9
20170813113,10
20170813123,13
20170813133,11
20170813143,7
20170813153,6
20170813163,10
20170813173,11
20170813183,69
20170813193,47
20170813203,34
20170813213,31
20170813223,28
20170813233,29
20170814003,14
20170814013,13
20170814023,9
20170814033,12
20170814043,8
20170814053,9
20170814063,11
20170814073,13
20170814083,16
20170814093,18
20170814103,23
20170814113,27
20170814123,31
20170814133,30
20170814143,30
20170814153,25
20170814163,19
20170814173,23
20170814183,34
20170814193,25
20170814203,25
20170814213,25
20170814223,22
20170814233,20
20170815003,18
20170815013,14
20170815023,11
20170815033,10
20170815043,8
20170815053,9
20170815063,9
20170815073,10
20170815083,14
20170815093,18
20170815103,23
20170815113,24
20170815123,26
20170815133,24
20170815143,26
20170815153,23
20170815163,19
20170815173,25
20170815183,31
20170815193,28
20170815203,24
20170815213,24
20170815223,21
20170815233,17
20170816003,18
20170816013,13
20170816023,13
20170816033,9
20170816043,7
20170816053,7
20170816063,7
20170816073,9
20170816083,13
20170816093,16
20170816103,21
20170816113,23
20170816123,26
20170816133,23
20170816143,27
20170816153,26
20170816163,21
20170816173,22
20170816183,22
20170816193,20
20170816203,21
20170816213,20
20170816223,17
20170816233,14
20170817003,18
20170817013,12
20170817023,10
20170817033,7
20170817043,7
20170817053,7
20170817063,7
20170817073,8
20170817083,12
20170817093,15
20170817103,23
20170817113,27
20170817123,32
20170817133,25
20170817143,34
20170817153,30
20170817163,27
20170817173,27
20170817183,22
20170817193,23
20170817203,22
20170817213,23
20170817223,18
20170817233,16
20170818003,18
20170818013,12
20170818023,11
20170818033,8
20170818043,7
20170818053,6
20170818063,7
20170818073,8
20170818083,11
20170818093,13
20170818103,23
20170818113,24
20170818123,28
20170818133,22
20170818143,25
20170818153,27
20170818163,24
20170818173,25
20170818183,24
20170818193,24
20170818203,23
20170818213,19
20170818223,21
20170818233,21
20170819003,17
20170819013,12
20170819023,10
20170819033,7
20170819043,7
20170819053,6
20170819063,7
20170819073,7
20170819083,10
20170819093,11
20170819103,19
20170819113,17
20170819123,24
20170819133,18
20170819143,21
20170819153,17
20170819163,16
20170819173,20
20170819183,17
20170819193,17
20170819203,18
20170819213,16
20170819223,21
20170819233,18
20170820003,15
20170820013,8
20170820023,8
20170820033,5
20170820043,4
20170820053,4
20170820063,4
20170820073,4
20170820083,9
20170820093,9
20170820103,15
20170820113,14
20170820123,16
20170820133,12
20170820143,16
20170820153,13
20170820163,11
20170820173,11
20170820183,11
20170820193,9
20170820203,10
20170820213,12
20170820223,12
20170820233,13
20170821003,12
20170821013,11
20170821023,8
20170821033,6
20170821043,7
20170821053,6
20170821063,7
20170821073,7
20170821083,9
20170821093,12
20170821103,23
20170821113,24
20170821123,27
20170821133,24
20170821143,52
20170821153,34
20170821163,27
20170821173,31
20170821183,35
20170821193,27
20170821203,23
20170821213,25
20170821223,28
20170821233,22
20170822003,16
20170822013,13
20170822023,9
20170822033,7
20170822043,8
20170822053,7
20170822063,8
20170822073,11
20170822083,14
20170822093,19
20170822103,28
20170822113,31
20170822123,32
20170822133,30
20170822143,150
20170822153,81
20170822163,58
20170822173,53
20170822183,55
20170822193,44
20170822203,34
20170822213,35
20170822223,36
20170822233,28
20170823003,23
20170823013,15
20170823023,12
20170823033,10
20170823043,10
20170823053,10
20170823063,9
20170823073,12
20170823083,14
20170823093,20
20170823103,28
20170823113,29
20170823123,31
20170823133,26
20170823143,41
20170823153,36
20170823163,28
20170823173,28
20170823183,26
20170823193,26
20170823203,22
20170823213,22
20170823223,20
20170823233,20
20170824003,18
20170824013,12
20170824023,10
20170824033,8
20170824043,8
20170824053,7
20170824063,8
20170824073,10
20170824083,11
20170824093,16
20170824103,23
20170824113,27
20170824123,27
20170824133,25
20170824143,37
20170824153,32
20170824163,28
20170824173,30
20170824183,28
20170824193,27
20170824203,24
20170824213,25
20170824223,24
20170824233,23
20170825003,20
20170825013,12
20170825023,11
20170825033,8
20170825043,8
20170825053,9
20170825063,9
20170825073,12
20170825083,12
20170825093,17
20170825103,23
20170825113,29
20170825123,26
20170825133,24
20170825143,27
20170825153,29
20170825163,26
20170825173,26
20170825183,24
20170825193,24
20170825203,26
20170825213,22
20170825223,22
20170825233,22
20170826003,18
20170826013,11
20170826023,11
20170826033,8
20170826043,8
20170826053,8
20170826063,7
20170826073,9
20170826083,12
20170826093,15
20170826103,17
20170826113,19
20170826123,19
20170826133,19
20170826143,18
20170826153,18
20170826163,16
20170826173,18
20170826183,17
20170826193,17
20170826203,19
20170826213,17
20170826223,18
20170826233,18
20170827003,19
20170827013,11
20170827023,10
20170827033,8
20170827043,6
20170827053,6
20170827063,5
20170827073,8
20170827083,10
20170827093,12
20170827103,14
20170827113,28
20170827123,23
20170827133,24
20170827143,20
20170827153,20
20170827163,21
20170827173,21
20170827183,14
20170827193,12
20170827203,16
20170827213,15
20170827223,17
20170827233,14
20170828003,13
20170828013,8
20170828023,4
20170828033,5
20170828043,5
20170828053,6
20170828063,6
20170828073,7
20170828083,9
20170828093,14
20170828103,18
20170828113,24
20170828123,19
20170828133,21
20170828143,26
20170828153,25
20170828163,24
20170828173,24
20170828183,30
20170828193,27
20170828203,22
20170828213,18
20170828223,21
20170828233,24
20170829003,18
20170829013,14
20170829023,12
20170829033,10
20170829043,9
20170829053,7
20170829063,8
20170829073,11
20170829083,13
20170829093,17
20170829103,22
20170829113,28
20170829123,28
20170829133,28
20170829143,34
20170829153,30
20170829163,29
20170829173,31
20170829183,41
20170829193,32
20170829203,26
20170829213,22
20170829223,22
20170829233,26
20170830003,19
20170830013,13
20170830023,11
20170830033,8
20170830043,7
20170830053,8
20170830063,10
20170830073,12
20170830083,13
20170830093,17
20170830103,23
20170830113,28
20170830123,25
20170830133,33
20170830143,38
20170830153,33
20170830163,32
20170830173,33
20170830183,36
20170830193,31
20170830203,29
20170830213,25
20170830223,23
20170830233,34
20170831003,19
20170831013,13
20170831023,11
20170831033,7
20170831043,7
20170831053,8
20170831063,10
20170831073,11
20170831083,11
20170831093,16
20170831103,22
20170831113,28
20170831123,25
20170831133,31
20170831143,38
20170831153,33
20170831163,32
20170831173,34
20170831183,36
20170831193,30
20170831203,29
20170831213,25
20170831223,23
20170831233,34
20170901003,16
20170901013,10
20170901023,7
20170901033,5
20170901043,7
20170901053,3
20170901063,5
20170901073,10
20170901083,10
20170901093,15
20170901103,21
20170901113,22
20170901123,24
20170901133,20
20170901143,15
20170901153,21
20170901163,34
20170901173,34
20170901183,24
20170901193,23
20170901203,22
20170901213,20
20170901223,18
20170901233,17
20170902003,14
20170902013,12
20170902023,8
20170902033,6
20170902043,7
20170902053,6
20170902063,8
20170902073,10
20170902083,14
20170902093,16
20170902103,20
20170902113,15
20170902123,17
20170902133,16
20170902143,14
20170902153,14
20170902163,11
20170902173,11
20170902183,10
20170902193,10
20170902203,11
20170902213,11
20170902223,10
20170902233,10
20170903003,7
20170903013,7
20170903023,6
20170903033,5
20170903043,3
20170903053,4
20170903063,4
20170903073,7
20170903083,10
20170903093,11
20170903103,16
20170903113,12
20170903123,12
20170903133,13
20170903143,10
20170903153,10
20170903163,10
20170903173,10
20170903183,12
20170903193,8
20170903203,9
20170903213,8
20170903223,11
20170903233,12
20170904003,9
20170904013,6
20170904023,5
20170904033,6
20170904043,4
20170904053,5
20170904063,6
20170904073,8
20170904083,11
20170904093,12
20170904103,17
20170904113,20
20170904123,22
20170904133,23
20170904143,25
20170904153,20
20170904163,18
20170904173,20
20170904183,23
20170904193,22
20170904203,21
20170904213,21
20170904223,19
20170904233,20
20170905003,15
20170905013,11
20170905023,9
20170905033,8
20170905043,6
20170905053,7
20170905063,7
20170905073,10
20170905083,13
20170905093,14
20170905103,20
20170905113,21
20170905123,23
20170905133,24
20170905143,27
20170905153,21
20170905163,21
20170905173,23
20170905183,29
20170905193,25
20170905203,21
20170905213,18
20170905223,18
20170905233,18
20170906003,15
20170906013,13
20170906023,10
20170906033,8
20170906043,6
20170906053,7
20170906063,6
20170906073,10
20170906083,15
20170906093,17
20170906103,23
20170906113,23
20170906123,26
20170906133,26
20170906143,29
20170906153,26
20170906163,22
20170906173,25
20170906183,19
20170906193,17
20170906203,15
20170906213,13
20170906223,18
20170906233,16
20170907003,14
20170907013,10
20170907023,8
20170907033,6
20170907043,5
20170907053,5
20170907063,6
20170907073,8
20170907083,14
20170907093,19
20170907103,21
20170907113,22
20170907123,22
20170907133,18
20170907143,21
20170907153,24
20170907163,21
20170907173,25
20170907183,22
20170907193,21
20170907203,19
20170907213,16
20170907223,17
20170907233,16
20170908003,13
20170908013,10
20170908023,7
20170908033,6
20170908043,4
20170908053,5
20170908063,6
20170908073,7
20170908083,8
20170908093,12
20170908103,19
20170908113,20
20170908123,20
20170908133,14
20170908143,12
20170908153,21
20170908163,19
20170908173,22
20170908183,21
20170908193,22
20170908203,19
20170908213,16
20170908223,17
20170908233,17
20170909003,13
20170909013,11
20170909023,9
20170909033,7
20170909043,6
20170909053,5
20170909063,6
20170909073,7
20170909083,10
20170909093,13
20170909103,13
20170909113,15
20170909123,20
20170909133,16
20170909143,14
20170909153,16
20170909163,16
20170909173,21
20170909183,20
20170909193,19
20170909203,18
20170909213,17
20170909223,19
20170909233,14
20170910003,12
20170910013,9
20170910023,6
20170910033,6
20170910043,4
20170910053,4
20170910063,5
20170910073,7
20170910083,8
20170910093,10
20170910103,10
20170910113,13
20170910123,18
20170910133,14
20170910143,10
20170910153,12
20170910163,12
20170910173,14
20170910183,13
20170910193,12
20170910203,12
20170910213,13
20170910223,15
20170910233,14
20170911003,9
20170911013,8
20170911023,5
20170911033,8
20170911043,6
20170911053,7
20170911063,7
20170911073,8
20170911083,11
20170911093,15
20170911103,19
20170911113,24
20170911123,27
20170911133,25
20170911143,25
20170911153,25
20170911163,21
20170911173,23
20170911183,24
20170911193,24
20170911203,18
20170911213,21
20170911223,20
20170911233,18
20170912003,14
20170912013,11
20170912023,9
20170912033,9
20170912043,8
20170912053,7
20170912063,7
20170912073,10
20170912083,12
20170912093,17
20170912103,22
20170912113,25
20170912123,27
20170912133,26
20170912143,27
20170912153,26
20170912163,22
20170912173,23
20170912183,28
20170912193,24
20170912203,16
20170912213,17
20170912223,12
20170912233,12
20170913003,18
20170913013,12
20170913023,9
20170913033,9
20170913043,8
20170913053,7
20170913063,8
20170913073,11
20170913083,12
20170913093,16
20170913103,20
20170913113,23
20170913123,25
20170913133,23
20170913143,26
20170913153,23
20170913163,22
20170913173,27
20170913183,84
20170913193,61
20170913203,44
20170913213,39
20170913223,33
20170913233,31
20170914003,21
20170914013,16
20170914023,13
20170914033,12
20170914043,8
20170914053,10
20170914063,11
20170914073,13
20170914083,16
20170914093,18
20170914103,23
20170914113,27
20170914123,31
20170914133,27
20170914143,31
20170914153,26
20170914163,20
20170914173,22
20170914183,27
20170914193,21
20170914203,24
20170914213,23
20170914223,19
20170914233,17
20170915003,19
20170915013,12
20170915023,11
20170915033,9
20170915043,7
20170915053,8
20170915063,8
20170915073,9
20170915083,12
20170915093,16
20170915103,21
20170915113,23
20170915123,24
20170915133,18
20170915143,17
20170915153,21
20170915163,17
20170915173,20
20170915183,16
20170915193,20
20170915203,24
20170915213,22
20170915223,20
20170915233,18
20170916003,15
20170916013,9
20170916023,11
20170916033,7
20170916043,5
20170916053,5
20170916063,5
20170916073,6
20170916083,11
20170916093,13
20170916103,13
20170916113,13
20170916123,18
20170916133,14
20170916143,11
20170916153,12
20170916163,11
20170916173,12
20170916183,11
20170916193,13
20170916203,14
20170916213,13
20170916223,12
20170916233,12
20170917003,16
20170917013,8
20170917023,7
20170917033,5
20170917043,4
20170917053,4
20170917063,4
20170917073,5
20170917083,10
20170917093,10
20170917103,14
20170917113,15
20170917123,21
20170917133,15
20170917143,15
20170917153,14
20170917163,15
20170917173,14
20170917183,11
20170917193,13
20170917203,13
20170917213,16
20170917223,13
20170917233,13
20170918003,11
20170918013,11
20170918023,7
20170918033,7
20170918043,7
20170918053,7
20170918063,7
20170918073,8
20170918083,11
20170918093,13
20170918103,24
20170918113,26
20170918123,31
20170918133,28
20170918143,32
20170918153,29
20170918163,25
20170918173,29
20170918183,33
20170918193,27
20170918203,25
20170918213,22
20170918223,29
20170918233,25
20170919003,15
20170919013,13
20170919023,11
20170919033,8
20170919043,8
20170919053,8
20170919063,8
20170919073,10
20170919083,11
20170919093,13
20170919103,26
20170919113,27
20170919123,31
20170919133,29
20170919143,37
20170919153,31
20170919163,27
20170919173,32
20170919183,37
20170919193,29
20170919203,24
20170919213,23
20170919223,28
20170919233,22
20170920003,17
20170920013,12
20170920023,12
20170920033,8
20170920043,8
20170920053,6
20170920063,7
20170920073,8
20170920083,13
20170920093,15
20170920103,26
20170920113,25
20170920123,27
20170920133,24
20170920143,34
20170920153,29
20170920163,23
20170920173,24
20170920183,23
20170920193,20
20170920203,17
20170920213,19
20170920223,17
20170920233,15
20170921003,17
20170921013,12
20170921023,11
20170921033,7
20170921043,7
20170921053,6
20170921063,7
20170921073,7
20170921083,9
20170921093,13
20170921103,23
20170921113,24
20170921123,27
20170921133,21
20170921143,54
20170921153,35
20170921163,29
20170921173,30
20170921183,27
20170921193,24
20170921203,21
20170921213,23
20170921223,21
20170921233,17
20170922003,18
20170922013,12
20170922023,9
20170922033,6
20170922043,7
20170922053,7
20170922063,8
20170922073,12
20170922083,13
20170922093,18
20170922103,27
20170922113,31
20170922123,32
20170922133,26
20170922143,143
20170922153,80
20170922163,57
20170922173,50
20170922183,45
20170922193,40
20170922203,36
20170922213,34
20170922223,34
20170922233,29
20170923003,21
20170923013,13
20170923023,11
20170923033,8
20170923043,8
20170923053,8
20170923063,7
20170923073,9
20170923083,12
20170923093,17
20170923103,21
20170923113,21
20170923123,24
20170923133,18
20170923143,25
20170923153,23
20170923163,18
20170923173,19
20170923183,17
20170923193,19
20170923203,18
20170923213,17
20170923223,16
20170923233,18
20170924003,18
20170924013,9
20170924023,9
20170924033,6
20170924043,6
20170924053,6
20170924063,6
20170924073,7
20170924083,10
20170924093,12
20170924103,15
20170924113,17
20170924123,18
20170924133,18
20170924143,17
20170924153,17
20170924163,15
20170924173,17
20170924183,16
20170924193,15
20170924203,16
20170924213,17
20170924223,17
20170924233,16
20170925003,14
20170925013,10
20170925023,6
20170925033,6
20170925043,6
20170925053,7
20170925063,7
20170925073,9
20170925083,10
20170925093,15
20170925103,19
20170925113,22
20170925123,21
20170925133,23
20170925143,28
20170925153,24
20170925163,22
20170925173,24
20170925183,27
20170925193,24
20170925203,20
20170925213,20
20170925223,24
