ID,Vehicles
20170704123,14
20170704133,13
20170704143,15
20170704153,15
20170704163,14
20170704173,15
20170704183,16
20170704193,16
20170704203,15
20170704213,12
20170704223,13
20170704233,12
20170705003,12
20170705013,9
20170705023,6
20170705033,5
20170705043,5
20170705053,5
20170705063,5
20170705073,6
20170705083,7
20170705093,9
20170705103,12
20170705113,13
20170705123,14
20170705133,13
20170705143,15
20170705153,15
20170705163,14
20170705173,14
20170705183,15
20170705193,14
20170705203,13
20170705213,13
20170705223,14
20170705233,13
20170706003,15
20170706013,11
20170706023,9
20170706033,8
20170706043,8
20170706053,8
20170706063,8
20170706073,9
20170706083,11
20170706093,13
20170706103,15
20170706113,17
20170706123,18
20170706133,17
20170706143,19
20170706153,19
20170706163,19
20170706173,18
20170706183,19
20170706193,19
20170706203,17
20170706213,16
20170706223,16
20170706233,16
20170707003,15
20170707013,11
20170707023,9
20170707033,8
20170707043,7
20170707053,7
20170707063,7
20170707073,8
20170707083,10
20170707093,12
20170707103,14
20170707113,16
20170707123,17
20170707133,15
20170707143,17
20170707153,17
20170707163,16
20170707173,16
20170707183,17
20170707193,16
20170707203,15
20170707213,14
20170707223,14
20170707233,14
20170708003,13
20170708013,9
20170708023,7
20170708033,6
20170708043,5
20170708053,5
20170708063,5
20170708073,6
20170708083,8
20170708093,10
20170708103,12
20170708113,14
20170708123,15
20170708133,14
20170708143,14
20170708153,13
20170708163,13
20170708173,13
20170708183,13
20170708193,17
20170708203,21
20170708213,21
20170708223,19
20170708233,16
20170709003,15
20170709013,10
20170709023,8
20170709033,8
20170709043,7
20170709053,6
20170709063,7
20170709073,8
20170709083,10
20170709093,12
20170709103,14
20170709113,15
20170709123,16
20170709133,16
20170709143,15
20170709153,15
20170709163,15
20170709173,15
20170709183,15
20170709193,17
20170709203,19
20170709213,17
20170709223,16
20170709233,16
20170710003,10
20170710013,6
20170710023,4
20170710033,3
20170710043,3
20170710053,2
20170710063,3
20170710073,4
20170710083,6
20170710093,9
20170710103,13
20170710113,18
20170710123,18
20170710133,16
20170710143,17
20170710153,16
20170710163,16
20170710173,16
20170710183,16
20170710193,14
20170710203,13
20170710213,12
20170710223,12
20170710233,11
20170711003,10
20170711013,7
20170711023,5
20170711033,3
20170711043,2
20170711053,2
20170711063,3
20170711073,4
20170711083,5
20170711093,8
20170711103,11
20170711113,14
20170711123,14
20170711133,13
20170711143,14
20170711153,14
20170711163,14
20170711173,14
20170711183,15
20170711193,14
20170711203,12
20170711213,11
20170711223,11
20170711233,11
20170712003,12
20170712013,9
20170712023,6
20170712033,5
20170712043,4
20170712053,4
20170712063,4
20170712073,5
20170712083,7
20170712093,10
20170712103,12
20170712113,15
20170712123,15
20170712133,14
20170712143,15
20170712153,15
20170712163,15
20170712173,15
20170712183,16
20170712193,16
20170712203,15
20170712213,13
20170712223,14
20170712233,13
20170713003,15
20170713013,12
20170713023,9
20170713033,8
20170713043,7
20170713053,7
20170713063,7
20170713073,8
20170713083,10
20170713093,13
20170713103,16
20170713113,18
20170713123,19
20170713133,17
20170713143,20
20170713153,20
20170713163,19
20170713173,20
20170713183,22
20170713193,21
20170713203,20
20170713213,18
20170713223,18
20170713233,17
20170714003,19
20170714013,15
20170714023,12
20170714033,11
20170714043,10
20170714053,10
20170714063,10
20170714073,12
20170714083,14
20170714093,17
20170714103,20
20170714113,22
20170714123,23
20170714133,21
20170714143,23
20170714153,23
20170714163,22
20170714173,23
20170714183,24
20170714193,24
20170714203,23
20170714213,22
20170714223,22
20170714233,21
20170715003,25
20170715013,20
20170715023,17
20170715033,15
20170715043,14
20170715053,14
20170715063,14
20170715073,16
20170715083,18
20170715093,20
20170715103,24
20170715113,26
20170715123,26
20170715133,24
20170715143,26
20170715153,26
20170715163,26
20170715173,28
20170715183,32
20170715193,38
20170715203,47
20170715213,57
20170715223,51
20170715233,48
20170716003,27
20170716013,19
20170716023,16
20170716033,15
20170716043,14
20170716053,13
20170716063,13
20170716073,15
20170716083,17
20170716093,19
20170716103,22
20170716113,24
20170716123,24
20170716133,23
20170716143,24
20170716153,24
20170716163,24
20170716173,25
20170716183,28
20170716193,30
20170716203,35
20170716213,43
20170716223,42
20170716233,41
20170717003,15
20170717013,11
20170717023,8
20170717033,7
20170717043,6
20170717053,6
20170717063,7
20170717073,8
20170717083,10
20170717093,14
20170717103,19
20170717113,23
20170717123,23
20170717133,21
20170717143,22
20170717153,21
20170717163,20
20170717173,21
20170717183,24
20170717193,22
20170717203,21
20170717213,20
20170717223,20
20170717233,19
20170718003,16
20170718013,12
20170718023,10
20170718033,8
20170718043,7
20170718053,7
20170718063,8
20170718073,9
20170718083,11
20170718093,14
20170718103,18
20170718113,20
20170718123,21
20170718133,19
20170718143,22
20170718153,21
20170718163,21
20170718173,21
20170718183,25
20170718193,24
20170718203,23
20170718213,21
20170718223,22
20170718233,21
20170719003,19
20170719013,14
20170719023,11
20170719033,10
20170719043,9
20170719053,9
20170719063,10
20170719073,11
20170719083,12
20170719093,15
20170719103,20
20170719113,23
20170719123,24
20170719133,23
20170719143,25
20170719153,25
20170719163,24
20170719173,28
20170719183,33
20170719193,33
20170719203,34
20170719213,33
20170719223,32
20170719233,31
20170720003,32
20170720013,22
20170720023,18
20170720033,17
20170720043,15
20170720053,15
20170720063,16
20170720073,17
20170720083,19
20170720093,22
20170720103,27
20170720113,30
20170720123,30
20170720133,28
20170720143,31
20170720153,30
20170720163,30
20170720173,31
20170720183,36
20170720193,36
20170720203,36
20170720213,33
20170720223,33
20170720233,32
20170721003,37
20170721013,25
20170721023,21
20170721033,19
20170721043,17
20170721053,17
20170721063,18
20170721073,20
20170721083,22
20170721093,25
20170721103,31
20170721113,35
20170721123,35
20170721133,33
20170721143,37
20170721153,36
20170721163,36
20170721173,39
20170721183,46
20170721193,45
20170721203,45
20170721213,43
20170721223,40
20170721233,39
20170722003,39
20170722013,26
20170722023,22
20170722033,20
20170722043,19
20170722053,19
20170722063,19
20170722073,21
20170722083,23
20170722093,26
20170722103,31
20170722113,34
20170722123,35
20170722133,34
20170722143,36
20170722153,36
20170722163,35
20170722173,35
20170722183,38
20170722193,41
20170722203,47
20170722213,47
20170722223,46
20170722233,43
20170723003,54
20170723013,31
20170723023,25
20170723033,22
20170723043,21
20170723053,20
20170723063,20
20170723073,22
20170723083,24
20170723093,27
20170723103,30
20170723113,34
20170723123,35
20170723133,34
20170723143,35
20170723153,34
20170723163,34
20170723173,35
20170723183,37
20170723193,40
20170723203,43
20170723213,42
20170723223,42
20170723233,45
20170724003,39
20170724013,17
20170724023,13
20170724033,11
20170724043,10
20170724053,10
20170724063,11
20170724073,13
20170724083,15
20170724093,18
20170724103,24
20170724113,28
20170724123,27
20170724133,24
20170724143,25
20170724153,24
20170724163,23
20170724173,24
20170724183,27
20170724193,25
20170724203,24
20170724213,24
20170724223,22
20170724233,21
20170725003,28
20170725013,12
20170725023,9
20170725033,7
20170725043,6
20170725053,6
20170725063,6
20170725073,8
20170725083,10
20170725093,13
20170725103,17
20170725113,20
20170725123,20
20170725133,18
20170725143,19
20170725153,19
20170725163,18
20170725173,17
20170725183,21
20170725193,20
20170725203,18
20170725213,17
20170725223,18
20170725233,16
20170726003,16
20170726013,11
20170726023,8
20170726033,6
20170726043,5
20170726053,5
20170726063,5
20170726073,7
20170726083,9
20170726093,12
20170726103,16
20170726113,19
20170726123,19
20170726133,17
20170726143,17
20170726153,17
20170726163,17
20170726173,16
20170726183,20
20170726193,20
20170726203,19
20170726213,17
20170726223,17
20170726233,16
20170727003,17
20170727013,12
20170727023,9
20170727033,7
20170727043,6
20170727053,6
20170727063,6
20170727073,8
20170727083,10
20170727093,12
20170727103,16
20170727113,19
20170727123,19
20170727133,17
20170727143,18
20170727153,18
20170727163,17
20170727173,17
20170727183,21
20170727193,20
20170727203,19
20170727213,17
20170727223,17
20170727233,16
20170728003,20
20170728013,11
20170728023,8
20170728033,6
20170728043,5
20170728053,5
20170728063,5
20170728073,7
20170728083,9
20170728093,11
20170728103,15
20170728113,19
20170728123,19
20170728133,17
20170728143,17
20170728153,17
20170728163,16
20170728173,15
20170728183,19
20170728193,20
20170728203,22
20170728213,20
20170728223,20
20170728233,20
20170729003,22
20170729013,12
20170729023,9
20170729033,7
20170729043,6
20170729053,6
20170729063,6
20170729073,7
20170729083,9
20170729093,10
20170729103,13
20170729113,16
20170729123,16
20170729133,14
20170729143,13
20170729153,12
20170729163,12
20170729173,12
20170729183,15
20170729193,16
20170729203,21
20170729213,22
20170729223,20
20170729233,16
20170730003,16
20170730013,10
20170730023,7
20170730033,6
20170730043,5
20170730053,4
20170730063,4
20170730073,5
20170730083,7
20170730093,7
20170730103,9
20170730113,12
20170730123,11
20170730133,10
20170730143,10
20170730153,10
20170730163,11
20170730173,12
20170730183,14
20170730193,15
20170730203,18
20170730213,18
20170730223,18
20170730233,18
20170731003,8
20170731013,6
20170731023,3
20170731033,2
20170731043,1
20170731053,1
20170731063,1
20170731073,3
20170731083,4
20170731093,4
20170731103,8
20170731113,8
20170731123,6
20170731133,3
20170731143,2
20170731153,2
20170731163,0
20170731173,-1
20170731183,-1
20170731193,-3
20170731203,-4
20170731213,-5
20170731223,-3
20170731233,-4
20170801003,10
20170801013,8
20170801023,6
20170801033,5
20170801043,4
20170801053,4
20170801063,6
20170801073,7
20170801083,8
20170801093,10
20170801103,13
20170801113,14
20170801123,15
20170801133,14
20170801143,15
20170801153,16
20170801163,16
20170801173,16
20170801183,17
20170801193,19
20170801203,19
20170801213,18
20170801223,18
20170801233,15
20170802003,10
20170802013,7
20170802023,6
20170802033,4
20170802043,3
20170802053,3
20170802063,3
20170802073,5
20170802083,6
20170802093,8
20170802103,11
20170802113,13
20170802123,13
20170802133,12
20170802143,14
20170802153,13
20170802163,13
20170802173,12
20170802183,12
20170802193,13
20170802203,14
20170802213,13
20170802223,13
20170802233,13
20170803003,9
20170803013,6
20170803023,5
20170803033,3
20170803043,2
20170803053,2
20170803063,3
20170803073,4
20170803083,6
20170803093,8
20170803103,11
20170803113,12
20170803123,12
20170803133,11
20170803143,13
20170803153,12
20170803163,12
20170803173,11
20170803183,11
20170803193,9
20170803203,8
20170803213,7
20170803223,8
20170803233,8
20170804003,8
20170804013,5
20170804023,3
20170804033,2
20170804043,1
20170804053,1
20170804063,2
20170804073,3
20170804083,4
20170804093,6
20170804103,8
20170804113,10
20170804123,10
20170804133,9
20170804143,11
20170804153,10
20170804163,9
20170804173,9
20170804183,9
20170804193,7
20170804203,7
20170804213,5
20170804223,6
20170804233,5
20170805003,7
20170805013,3
20170805023,1
20170805033,0
20170805043,0
20170805053,0
20170805063,0
20170805073,1
20170805083,3
20170805093,4
20170805103,6
20170805113,7
20170805123,7
20170805133,7
20170805143,7
20170805153,6
20170805163,6
20170805173,6
20170805183,5
20170805193,8
20170805203,13
20170805213,12
20170805223,9
20170805233,6
20170806003,8
20170806013,4
20170806023,3
20170806033,2
20170806043,2
20170806053,2
20170806063,2
20170806073,2
20170806083,4
20170806093,5
20170806103,7
20170806113,8
20170806123,8
20170806133,8
20170806143,8
20170806153,7
20170806163,7
20170806173,6
20170806183,5
20170806193,6
20170806203,9
20170806213,8
20170806223,7
20170806233,7
20170807003,4
20170807013,1
20170807023,0
20170807033,-1
20170807043,-1
20170807053,-2
20170807063,-2
20170807073,-1
20170807083,0
20170807093,1
20170807103,5
20170807113,9
20170807123,9
20170807133,6
20170807143,7
20170807153,8
20170807163,8
20170807173,7
20170807183,7
20170807193,6
20170807203,6
20170807213,5
20170807223,6
20170807233,5
20170808003,8
20170808013,5
20170808023,4
20170808033,2
20170808043,2
20170808053,1
20170808063,3
20170808073,4
20170808083,5
20170808093,7
20170808103,10
20170808113,12
20170808123,13
20170808133,12
20170808143,13
20170808153,14
20170808163,13
20170808173,13
20170808183,13
20170808193,13
20170808203,12
20170808213,11
20170808223,11
20170808233,11
20170809003,9
20170809013,6
20170809023,5
20170809033,4
20170809043,3
20170809053,3
20170809063,4
20170809073,5
20170809083,6
20170809093,9
20170809103,12
20170809113,14
20170809123,14
20170809133,13
20170809143,14
20170809153,14
20170809163,14
20170809173,14
20170809183,15
20170809193,14
20170809203,15
20170809213,14
20170809223,14
20170809233,13
20170810003,12
20170810013,9
20170810023,8
20170810033,6
20170810043,6
20170810053,6
20170810063,6
20170810073,8
20170810083,9
20170810093,12
20170810103,15
20170810113,17
20170810123,18
20170810133,16
20170810143,19
20170810153,19
20170810163,18
20170810173,19
20170810183,18
20170810193,17
20170810203,16
20170810213,15
20170810223,15
20170810233,14
20170811003,14
20170811013,10
20170811023,9
20170811033,8
20170811043,7
20170811053,7
20170811063,8
20170811073,9
20170811083,11
20170811093,13
20170811103,17
20170811113,19
20170811123,19
20170811133,17
20170811143,19
20170811153,19
20170811163,18
20170811173,19
20170811183,19
20170811193,17
20170811203,17
20170811213,15
20170811223,14
20170811233,14
20170812003,13
20170812013,9
20170812023,7
20170812033,6
20170812043,6
20170812053,6
20170812063,6
20170812073,7
20170812083,9
20170812093,11
20170812103,13
20170812113,15
20170812123,16
20170812133,14
20170812143,14
20170812153,14
20170812163,14
20170812173,14
20170812183,13
20170812193,16
20170812203,21
20170812213,21
20170812223,18
20170812233,15
20170813003,10
20170813013,5
20170813023,4
20170813033,3
20170813043,2
20170813053,2
20170813063,2
20170813073,3
20170813083,5
20170813093,6
20170813103,8
20170813113,9
20170813123,9
20170813133,8
20170813143,8
20170813153,7
20170813163,7
20170813173,7
20170813183,7
20170813193,9
20170813203,12
20170813213,10
20170813223,8
20170813233,7
20170814003,6
20170814013,3
20170814023,2
20170814033,0
20170814043,0
20170814053,0
20170814063,0
20170814073,1
20170814083,2
20170814093,4
20170814103,8
20170814113,10
20170814123,9
20170814133,7
20170814143,7
20170814153,7
20170814163,6
20170814173,6
20170814183,6
20170814193,6
20170814203,6
20170814213,5
20170814223,6
20170814233,5
20170815003,8
20170815013,6
20170815023,4
20170815033,3
20170815043,2
20170815053,2
20170815063,2
20170815073,3
20170815083,4
20170815093,5
20170815103,8
20170815113,10
20170815123,10
20170815133,9
20170815143,10
20170815153,10
20170815163,10
20170815173,11
20170815183,11
20170815193,11
20170815203,13
20170815213,12
20170815223,11
20170815233,10
20170816003,9
20170816013,6
20170816023,4
20170816033,3
20170816043,2
20170816053,2
20170816063,3
20170816073,4
20170816083,5
20170816093,7
20170816103,10
20170816113,12
20170816123,13
20170816133,11
20170816143,12
20170816153,12
20170816163,11
20170816173,12
20170816183,12
20170816193,12
20170816203,14
20170816213,12
20170816223,11
20170816233,10
20170817003,8
20170817013,5
20170817023,3
20170817033,2
20170817043,2
20170817053,1
20170817063,2
20170817073,3
20170817083,5
20170817093,7
20170817103,10
20170817113,12
20170817123,13
20170817133,10
20170817143,13
20170817153,12
20170817163,12
20170817173,12
20170817183,13
20170817193,12
20170817203,12
20170817213,9
20170817223,8
20170817233,7
20170818003,9
20170818013,4
20170818023,3
20170818033,1
20170818043,1
20170818053,0
20170818063,1
20170818073,2
20170818083,4
20170818093,6
20170818103,10
20170818113,12
20170818123,12
20170818133,10
20170818143,12
20170818153,11
20170818163,10
20170818173,10
20170818183,11
20170818193,10
20170818203,10
20170818213,6
20170818223,5
20170818233,5
20170819003,10
20170819013,5
20170819023,3
20170819033,2
20170819043,1
20170819053,1
20170819063,1
20170819073,2
20170819083,4
20170819093,6
20170819103,9
20170819113,11
20170819123,12
20170819133,10
20170819143,9
20170819153,9
20170819163,9
20170819173,11
20170819183,11
20170819193,15
20170819203,23
20170819213,23
20170819223,15
20170819233,12
20170820003,16
20170820013,6
20170820023,4
20170820033,3
20170820043,2
20170820053,2
20170820063,2
20170820073,3
20170820083,5
20170820093,7
20170820103,9
20170820113,10
20170820123,11
20170820133,9
20170820143,9
20170820153,8
20170820163,8
20170820173,8
20170820183,9
20170820193,11
20170820203,15
20170820213,14
20170820223,10
20170820233,9
20170821003,5
20170821013,1
20170821023,-1
20170821033,-2
20170821043,-3
20170821053,-4
20170821063,-3
20170821073,-1
20170821083,0
20170821093,2
20170821103,7
20170821113,9
20170821123,9
20170821133,6
20170821143,8
20170821153,8
20170821163,6
20170821173,4
20170821183,5
20170821193,4
20170821203,4
20170821213,3
20170821223,5
20170821233,2
20170822003,8
20170822013,6
20170822023,4
20170822033,2
20170822043,1
20170822053,0
20170822063,2
20170822073,3
20170822083,5
20170822093,8
20170822103,11
20170822113,13
20170822123,14
20170822133,12
20170822143,15
20170822153,15
20170822163,14
20170822173,14
20170822183,14
20170822193,14
20170822203,15
20170822213,13
20170822223,12
20170822233,10
20170823003,18
20170823013,10
20170823023,7
20170823033,5
20170823043,4
20170823053,3
20170823063,4
20170823073,6
20170823083,7
20170823093,10
20170823103,14
20170823113,16
20170823123,16
20170823133,15
20170823143,17
20170823153,17
20170823163,16
20170823173,18
20170823183,20
20170823193,22
20170823203,24
20170823213,21
20170823223,18
20170823233,16
20170824003,17
20170824013,9
20170824023,7
20170824033,6
20170824043,5
20170824053,5
20170824063,6
20170824073,8
20170824083,9
20170824093,12
20170824103,16
20170824113,18
20170824123,19
20170824133,17
20170824143,18
20170824153,18
20170824163,17
20170824173,19
20170824183,22
20170824193,21
20170824203,24
20170824213,22
20170824223,19
20170824233,19
20170825003,12
20170825013,5
20170825023,3
20170825033,2
20170825043,2
20170825053,2
20170825063,2
20170825073,5
20170825083,6
20170825093,9
20170825103,13
20170825113,16
20170825123,16
20170825133,14
20170825143,16
20170825153,15
20170825163,14
20170825173,15
20170825183,17
20170825193,16
20170825203,20
20170825213,18
20170825223,15
20170825233,15
20170826003,12
20170826013,6
20170826023,4
20170826033,2
20170826043,2
20170826053,2
20170826063,2
20170826073,4
20170826083,6
20170826093,8
20170826103,11
20170826113,14
20170826123,15
20170826133,13
20170826143,13
20170826153,13
20170826163,12
20170826173,17
20170826183,20
20170826193,25
20170826203,42
20170826213,43
20170826223,32
20170826233,27
20170827003,17
20170827013,11
20170827023,8
20170827033,7
20170827043,6
20170827053,5
20170827063,6
20170827073,7
20170827083,9
20170827093,11
20170827103,13
20170827113,16
20170827123,16
20170827133,15
20170827143,15
20170827153,14
20170827163,13
20170827173,22
20170827183,26
20170827193,32
20170827203,49
20170827213,48
20170827223,33
20170827233,32
20170828003,13
20170828013,8
20170828023,5
20170828033,4
20170828043,3
20170828053,2
20170828063,3
20170828073,4
20170828083,6
20170828093,9
20170828103,14
20170828113,18
20170828123,18
20170828133,14
20170828143,15
20170828153,14
20170828163,14
20170828173,14
20170828183,14
20170828193,15
20170828203,18
20170828213,17
20170828223,16
20170828233,13
20170829003,14
20170829013,10
20170829023,7
20170829033,6
20170829043,5
20170829053,4
20170829063,5
20170829073,6
20170829083,8
20170829093,10
20170829103,14
20170829113,16
20170829123,17
20170829133,14
20170829143,16
20170829153,15
20170829163,15
20170829173,15
20170829183,15
20170829193,15
20170829203,19
20170829213,18
20170829223,18
20170829233,16
20170830003,12
20170830013,9
20170830023,6
20170830033,5
20170830043,4
20170830053,4
20170830063,4
20170830073,5
20170830083,6
20170830093,8
20170830103,12
20170830113,14
20170830123,14
20170830133,12
20170830143,14
20170830153,14
20170830163,13
20170830173,14
20170830183,15
20170830193,15
20170830203,19
20170830213,16
20170830223,16
20170830233,15
20170831003,8
20170831013,5
20170831023,3
20170831033,1
20170831043,2
20170831053,1
20170831063,2
20170831073,3
20170831083,3
20170831093,5
20170831103,7
20170831113,8
20170831123,9
20170831133,6
20170831143,8
20170831153,8
20170831163,6
20170831173,9
20170831183,11
20170831193,11
20170831203,13
20170831213,12
20170831223,7
20170831233,7
20170901003,15
20170901013,11
20170901023,9
20170901033,7
20170901043,6
20170901053,5
20170901063,6
20170901073,8
20170901083,10
20170901093,13
20170901103,16
20170901113,19
20170901123,22
20170901133,21
20170901143,22
20170901153,21
20170901163,21
20170901173,19
20170901183,20
20170901193,19
20170901203,19
20170901213,18
20170901223,25
20170901233,22
20170902003,14
20170902013,9
20170902023,7
20170902033,5
20170902043,4
20170902053,4
20170902063,4
20170902073,5
20170902083,7
20170902093,10
20170902103,12
20170902113,14
20170902123,16
20170902133,15
20170902143,14
20170902153,13
20170902163,12
20170902173,12
20170902183,12
20170902193,14
20170902203,17
20170902213,16
20170902223,15
20170902233,12
20170903003,13
20170903013,7
20170903023,6
20170903033,4
20170903043,3
20170903053,2
20170903063,2
20170903073,3
20170903083,5
20170903093,5
20170903103,7
20170903113,7
20170903123,9
20170903133,9
20170903143,8
20170903153,8
20170903163,8
20170903173,8
20170903183,10
20170903193,10
20170903203,13
20170903213,11
20170903223,11
20170903233,10
20170904003,14
20170904013,10
20170904023,8
20170904033,6
20170904043,5
20170904053,5
20170904063,6
20170904073,7
20170904083,8
20170904093,11
20170904103,14
20170904113,16
20170904123,17
20170904133,15
20170904143,16
20170904153,16
20170904163,15
20170904173,13
20170904183,12
20170904193,12
20170904203,12
20170904213,10
20170904223,14
20170904233,13
20170905003,11
20170905013,8
20170905023,6
20170905033,4
20170905043,3
20170905053,3
20170905063,4
20170905073,5
20170905083,7
20170905093,9
20170905103,12
20170905113,13
20170905123,15
20170905133,14
20170905143,16
20170905153,16
20170905163,16
20170905173,15
20170905183,15
20170905193,15
20170905203,15
20170905213,12
20170905223,14
20170905233,14
20170906003,9
20170906013,5
20170906023,3
20170906033,1
20170906043,1
20170906053,1
20170906063,1
20170906073,2
20170906083,4
20170906093,7
20170906103,10
20170906113,12
20170906123,14
20170906133,13
20170906143,15
20170906153,15
20170906163,14
20170906173,14
20170906183,14
20170906193,14
20170906203,13
20170906213,12
20170906223,13
20170906233,13
20170907003,10
20170907013,6
20170907023,4
20170907033,3
20170907043,1
20170907053,1
20170907063,2
20170907073,3
20170907083,5
20170907093,7
20170907103,10
20170907113,12
20170907123,14
20170907133,13
20170907143,15
20170907153,15
20170907163,14
20170907173,14
20170907183,14
20170907193,14
20170907203,12
20170907213,11
20170907223,13
20170907233,12
20170908003,11
20170908013,7
20170908023,6
20170908033,4
20170908043,3
20170908053,3
20170908063,3
20170908073,5
20170908083,7
20170908093,9
20170908103,12
20170908113,16
20170908123,18
20170908133,17
20170908143,19
20170908153,19
20170908163,18
20170908173,18
20170908183,19
20170908193,18
20170908203,16
20170908213,14
20170908223,15
20170908233,14
20170909003,11
20170909013,7
20170909023,6
20170909033,5
20170909043,3
20170909053,4
20170909063,4
20170909073,8
20170909083,10
20170909093,13
20170909103,16
20170909113,18
20170909123,21
20170909133,20
20170909143,20
20170909153,20
20170909163,20
20170909173,20
20170909183,20
20170909193,23
20170909203,27
20170909213,27
20170909223,22
20170909233,18
20170910003,14
20170910013,9
20170910023,8
20170910033,6
20170910043,5
20170910053,5
20170910063,5
20170910073,6
20170910083,8
20170910093,11
20170910103,14
20170910113,16
20170910123,18
20170910133,18
20170910143,17
20170910153,18
20170910163,18
20170910173,17
20170910183,18
20170910193,21
20170910203,25
20170910213,24
20170910223,22
20170910233,21
20170911003,16
20170911013,12
20170911023,9
20170911033,8
20170911043,7
20170911053,7
20170911063,8
20170911073,9
20170911083,10
20170911093,14
20170911103,18
20170911113,21
20170911123,22
20170911133,21
20170911143,21
20170911153,21
20170911163,20
20170911173,19
20170911183,18
20170911193,18
20170911203,18
20170911213,18
20170911223,19
20170911233,17
20170912003,13
20170912013,9
20170912023,8
20170912033,6
20170912043,5
20170912053,5
20170912063,6
20170912073,7
20170912083,9
20170912093,12
20170912103,15
20170912113,18
20170912123,19
20170912133,17
20170912143,19
20170912153,19
20170912163,18
20170912173,18
20170912183,18
20170912193,18
20170912203,18
20170912213,17
20170912223,18
20170912233,17
20170913003,9
20170913013,5
20170913023,4
20170913033,2
20170913043,0
20170913053,0
20170913063,1
20170913073,2
20170913083,4
20170913093,6
20170913103,9
20170913113,12
20170913123,13
20170913133,11
20170913143,12
20170913153,12
20170913163,11
20170913173,11
20170913183,12
20170913193,13
20170913203,12
20170913213,10
20170913223,11
20170913233,9
20170914003,8
20170914013,5
20170914023,3
20170914033,1
20170914043,0
20170914053,0
20170914063,0
20170914073,2
20170914083,4
20170914093,7
20170914103,10
20170914113,13
20170914123,14
20170914133,12
20170914143,14
20170914153,13
20170914163,13
20170914173,13
20170914183,14
20170914193,14
20170914203,13
20170914213,11
20170914223,11
20170914233,10
20170915003,14
20170915013,10
20170915023,8
20170915033,6
20170915043,4
20170915053,4
20170915063,5
20170915073,7
20170915083,9
20170915093,12
20170915103,15
20170915113,19
20170915123,20
20170915133,18
20170915143,20
20170915153,20
20170915163,19
20170915173,20
20170915183,22
20170915193,22
20170915203,23
20170915213,23
20170915223,20
20170915233,19
20170916003,14
20170916013,8
20170916023,5
20170916033,4
20170916043,2
20170916053,2
20170916063,2
20170916073,5
20170916083,7
20170916093,9
20170916103,12
20170916113,15
20170916123,16
20170916133,14
20170916143,15
20170916153,14
20170916163,14
20170916173,15
20170916183,16
20170916193,20
20170916203,26
20170916213,33
20170916223,28
20170916233,24
20170917003,14
20170917013,8
20170917023,6
20170917033,5
20170917043,3
20170917053,3
20170917063,3
20170917073,5
20170917083,7
20170917093,9
20170917103,11
20170917113,14
20170917123,14
20170917133,13
20170917143,13
20170917153,13
20170917163,12
20170917173,13
20170917183,12
20170917193,15
20170917203,20
20170917213,18
20170917223,15
20170917233,13
20170918003,13
20170918013,7
20170918023,5
20170918033,3
20170918043,2
20170918053,2
20170918063,2
20170918073,4
20170918083,6
20170918093,9
20170918103,15
20170918113,19
20170918123,18
20170918133,17
20170918143,16
20170918153,14
20170918163,13
20170918173,12
20170918183,11
20170918193,9
20170918203,10
20170918213,8
20170918223,9
20170918233,7
20170919003,9
20170919013,5
20170919023,3
20170919033,1
20170919043,0
20170919053,0
20170919063,0
20170919073,1
20170919083,3
20170919093,6
20170919103,10
20170919113,12
20170919123,13
20170919133,11
20170919143,13
20170919153,13
20170919163,12
20170919173,12
20170919183,13
20170919193,16
20170919203,17
20170919213,15
20170919223,15
20170919233,14
20170920003,16
20170920013,7
20170920023,4
20170920033,2
20170920043,1
20170920053,1
20170920063,1
20170920073,3
20170920083,5
20170920093,8
20170920103,11
20170920113,14
20170920123,14
20170920133,12
20170920143,14
20170920153,13
20170920163,12
20170920173,13
20170920183,14
20170920193,15
20170920203,16
20170920213,13
20170920223,14
20170920233,13
20170921003,22
20170921013,10
20170921023,7
20170921033,4
20170921043,2
20170921053,2
20170921063,3
20170921073,5
20170921083,7
20170921093,10
20170921103,15
20170921113,18
20170921123,18
20170921133,17
20170921143,19
20170921153,19
20170921163,18
20170921173,20
20170921183,23
20170921193,22
20170921203,22
20170921213,19
20170921223,18
20170921233,18
20170922003,18
20170922013,9
20170922023,5
20170922033,3
20170922043,1
20170922053,1
20170922063,2
20170922073,5
20170922083,7
20170922093,10
20170922103,15
20170922113,19
20170922123,21
20170922133,19
20170922143,22
20170922153,21
20170922163,20
20170922173,20
20170922183,22
20170922193,20
20170922203,19
20170922213,16
20170922223,17
20170922233,18
20170923003,37
20170923013,22
20170923023,16
20170923033,13
20170923043,11
20170923053,11
20170923063,11
20170923073,14
20170923083,16
20170923093,20
20170923103,23
20170923113,27
20170923123,28
20170923133,26
20170923143,27
20170923153,27
20170923163,26
20170923173,30
20170923183,33
20170923193,37
20170923203,42
20170923213,43
20170923223,38
20170923233,36
20170924003,37
20170924013,24
20170924023,21
20170924033,17
20170924043,16
20170924053,13
20170924063,14
20170924073,16
20170924083,19
20170924093,22
20170924103,26
20170924113,29
20170924123,30
20170924133,30
20170924143,29
20170924153,29
20170924163,29
20170924173,34
20170924183,38
20170924193,40
20170924203,46
20170924213,46
20170924223,41
20170924233,44
20170925003,35
20170925013,20
20170925023,16
20170925033,13
20170925043,12
20170925053,11
20170925063,12
20170925073,15
20170925083,17
20170925093,20
20170925103,25
20170925113,29
20170925123,29
20170925133,27
20170925143,28
20170925153,26
