ID,Vehicles
20170704173,25
20170704183,27
20170704193,30
20170704203,27
20170704213,24
20170704223,22
20170704233,21
20170705003,15
20170705013,11
20170705023,9
20170705033,7
20170705043,6
20170705053,6
20170705063,6
20170705073,9
20170705083,14
20170705093,16
20170705103,22
20170705113,25
20170705123,25
20170705133,22
20170705143,26
20170705153,27
20170705163,23
20170705173,24
20170705183,24
20170705193,24
20170705203,21
20170705213,20
20170705223,24
20170705233,22
20170706003,14
20170706013,11
20170706023,8
20170706033,7
20170706043,5
20170706053,6
20170706063,6
20170706073,8
20170706083,13
20170706093,16
20170706103,22
20170706113,25
20170706123,26
20170706133,21
20170706143,26
20170706153,28
20170706163,24
20170706173,25
20170706183,21
20170706193,16
20170706203,10
20170706213,8
20170706223,13
20170706233,13
20170707003,15
20170707013,11
20170707023,8
20170707033,6
20170707043,5
20170707053,5
20170707063,6
20170707073,7
20170707083,12
20170707093,15
20170707103,21
20170707113,22
20170707123,23
20170707133,19
20170707143,23
20170707153,28
20170707163,23
20170707173,22
20170707183,20
20170707193,17
20170707203,11
20170707213,10
20170707223,14
20170707233,13
20170708003,13
20170708013,9
20170708023,7
20170708033,6
20170708043,5
20170708053,5
20170708063,5
20170708073,6
20170708083,9
20170708093,12
20170708103,16
20170708113,15
20170708123,18
20170708133,13
20170708143,14
20170708153,16
20170708163,14
20170708173,14
20170708183,14
20170708193,18
20170708203,25
20170708213,28
20170708223,22
20170708233,16
20170709003,13
20170709013,9
20170709023,7
20170709033,6
20170709043,5
20170709053,5
20170709063,5
20170709073,6
20170709083,9
20170709093,10
20170709103,12
20170709113,12
20170709123,15
20170709133,12
20170709143,13
20170709153,26
20170709163,19
20170709173,16
20170709183,16
20170709193,20
20170709203,23
20170709213,25
20170709223,17
20170709233,13
20170710003,11
20170710013,8
20170710023,5
20170710033,6
20170710043,5
20170710053,4
20170710063,5
20170710073,7
20170710083,12
20170710093,16
20170710103,22
20170710113,31
20170710123,32
20170710133,28
20170710143,29
20170710153,28
20170710163,25
20170710173,25
20170710183,25
20170710193,26
20170710203,23
20170710213,22
20170710223,22
20170710233,20
20170711003,15
20170711013,10
20170711023,8
20170711033,9
20170711043,7
20170711053,6
20170711063,6
20170711073,10
20170711083,12
20170711093,15
20170711103,21
20170711113,26
20170711123,30
20170711133,28
20170711143,30
20170711153,30
20170711163,26
20170711173,28
20170711183,29
20170711193,30
20170711203,25
20170711213,22
20170711223,21
20170711233,17
20170712003,15
20170712013,12
20170712023,9
20170712033,9
20170712043,8
20170712053,8
20170712063,8
20170712073,12
20170712083,14
20170712093,18
20170712103,22
20170712113,26
20170712123,29
20170712133,26
20170712143,30
20170712153,30
20170712163,26
20170712173,25
20170712183,25
20170712193,25
20170712203,21
20170712213,23
20170712223,22
20170712233,19
20170713003,16
20170713013,12
20170713023,10
20170713033,9
20170713043,8
20170713053,8
20170713063,8
20170713073,11
20170713083,13
20170713093,17
20170713103,22
20170713113,26
20170713123,29
20170713133,26
20170713143,31
20170713153,30
20170713163,27
20170713173,29
20170713183,28
20170713193,29
20170713203,27
20170713213,27
20170713223,24
20170713233,21
20170714003,18
20170714013,13
20170714023,11
20170714033,10
20170714043,8
20170714053,9
20170714063,8
20170714073,10
20170714083,13
20170714093,16
20170714103,20
20170714113,24
20170714123,26
20170714133,22
20170714143,27
20170714153,30
20170714163,25
20170714173,23
20170714183,22
20170714193,20
20170714203,18
20170714213,15
20170714223,17
20170714233,15
20170715003,15
20170715013,9
20170715023,8
20170715033,6
20170715043,6
20170715053,6
20170715063,5
20170715073,5
20170715083,8
20170715093,10
20170715103,13
20170715113,13
20170715123,15
20170715133,11
20170715143,12
20170715153,13
20170715163,11
20170715173,9
20170715183,11
20170715193,19
20170715203,32
20170715213,23
20170715223,19
20170715233,14
20170716003,13
20170716013,7
20170716023,7
20170716033,5
20170716043,5
20170716053,4
20170716063,4
20170716073,4
20170716083,8
20170716093,7
20170716103,10
20170716113,10
20170716123,13
20170716133,9
20170716143,11
20170716153,13
20170716163,11
20170716173,10
20170716183,10
20170716193,11
20170716203,20
20170716213,24
20170716223,21
20170716233,18
20170717003,11
20170717013,8
20170717023,6
20170717033,7
20170717043,6
20170717053,7
20170717063,7
20170717073,8
20170717083,10
20170717093,13
20170717103,18
20170717113,24
20170717123,26
20170717133,24
20170717143,31
20170717153,27
20170717163,23
20170717173,25
20170717183,25
20170717193,26
20170717203,24
20170717213,25
20170717223,24
20170717233,20
20170718003,14
20170718013,10
20170718023,9
20170718033,7
20170718043,7
20170718053,7
20170718063,7
20170718073,9
20170718083,11
20170718093,14
20170718103,21
20170718113,24
20170718123,26
20170718133,24
20170718143,32
20170718153,28
20170718163,24
20170718173,26
20170718183,26
20170718193,28
20170718203,25
20170718213,24
20170718223,22
20170718233,18
20170719003,16
20170719013,12
20170719023,10
20170719033,8
20170719043,7
20170719053,8
20170719063,8
20170719073,9
20170719083,13
20170719093,17
20170719103,25
20170719113,28
20170719123,29
20170719133,27
20170719143,38
20170719153,33
20170719163,31
20170719173,36
20170719183,38
20170719193,36
20170719203,31
20170719213,34
20170719223,32
20170719233,29
20170720003,41
20170720013,20
20170720023,17
20170720033,13
20170720043,12
20170720053,12
20170720063,12
20170720073,15
20170720083,18
20170720093,23
20170720103,30
20170720113,34
20170720123,35
20170720133,31
20170720143,46
20170720153,40
20170720163,31
20170720173,30
20170720183,29
20170720193,27
20170720203,22
20170720213,24
20170720223,23
20170720233,22
20170721003,17
20170721013,11
20170721023,10
20170721033,8
20170721043,7
20170721053,6
20170721063,6
20170721073,8
20170721083,11
20170721093,15
20170721103,22
20170721113,25
20170721123,30
20170721133,26
20170721143,48
20170721153,40
20170721163,32
20170721173,27
20170721183,24
20170721193,23
20170721203,17
20170721213,17
20170721223,20
20170721233,18
20170722003,17
20170722013,10
20170722023,9
20170722033,7
20170722043,6
20170722053,7
20170722063,7
20170722073,10
20170722083,14
20170722093,17
20170722103,22
20170722113,22
20170722123,26
20170722133,26
20170722143,76
20170722153,51
20170722163,44
20170722173,35
20170722183,28
20170722193,24
20170722203,25
20170722213,24
20170722223,24
20170722233,22
20170723003,19
20170723013,11
20170723023,10
20170723033,8
20170723043,7
20170723053,8
20170723063,7
20170723073,9
20170723083,13
20170723093,14
20170723103,18
20170723113,18
20170723123,21
20170723133,16
20170723143,24
20170723153,20
20170723163,19
20170723173,17
20170723183,15
20170723193,11
20170723203,10
20170723213,14
20170723223,17
20170723233,16
20170724003,18
20170724013,10
20170724023,8
20170724033,8
20170724043,8
20170724053,7
20170724063,9
20170724073,10
20170724083,12
20170724093,16
20170724103,19
20170724113,21
20170724123,25
20170724133,21
20170724143,29
20170724153,25
20170724163,22
20170724173,26
20170724183,26
20170724193,25
20170724203,25
20170724213,27
20170724223,25
20170724233,23
20170725003,20
20170725013,13
20170725023,11
20170725033,10
20170725043,9
20170725053,8
20170725063,9
20170725073,12
20170725083,14
20170725093,17
20170725103,22
20170725113,29
20170725123,30
20170725133,31
20170725143,37
20170725153,33
20170725163,29
20170725173,30
20170725183,29
20170725193,33
20170725203,31
20170725213,27
20170725223,24
20170725233,20
20170726003,16
20170726013,11
20170726023,9
20170726033,8
20170726043,7
20170726053,7
20170726063,7
20170726073,9
20170726083,12
20170726093,16
20170726103,22
20170726113,26
20170726123,28
20170726133,26
20170726143,36
20170726153,30
20170726163,26
20170726173,26
20170726183,27
20170726193,25
20170726203,21
20170726213,21
20170726223,22
20170726233,20
20170727003,18
20170727013,13
20170727023,11
20170727033,9
20170727043,7
20170727053,8
20170727063,8
20170727073,10
20170727083,12
20170727093,17
20170727103,22
20170727113,28
20170727123,29
20170727133,27
20170727143,37
20170727153,32
20170727163,28
20170727173,30
20170727183,31
20170727193,24
20170727203,21
20170727213,23
20170727223,24
20170727233,22
20170728003,17
20170728013,12
20170728023,10
20170728033,8
20170728043,8
20170728053,8
20170728063,9
20170728073,11
20170728083,12
20170728093,16
20170728103,20
20170728113,24
20170728123,24
20170728133,23
20170728143,29
20170728153,27
20170728163,26
20170728173,25
20170728183,26
20170728193,23
20170728203,20
20170728213,19
20170728223,21
20170728233,21
20170729003,18
20170729013,13
20170729023,11
20170729033,8
20170729043,8
20170729053,7
20170729063,8
20170729073,9
20170729083,10
20170729093,14
20170729103,15
20170729113,17
20170729123,19
20170729133,18
20170729143,18
20170729153,16
20170729163,17
20170729173,19
20170729183,23
20170729193,22
20170729203,25
20170729213,23
20170729223,22
20170729233,21
20170730003,16
20170730013,12
20170730023,9
20170730033,7
20170730043,7
20170730053,6
20170730063,6
20170730073,7
20170730083,10
20170730093,12
20170730103,15
20170730113,17
20170730123,18
20170730133,18
20170730143,19
20170730153,16
20170730163,17
20170730173,29
20170730183,34
20170730193,24
20170730203,18
20170730213,26
20170730223,24
20170730233,27
20170731003,15
20170731013,11
20170731023,11
20170731033,10
20170731043,9
20170731053,9
20170731063,11
20170731073,12
20170731083,13
20170731093,17
20170731103,24
20170731113,31
20170731123,35
20170731133,31
20170731143,35
20170731153,34
20170731163,29
20170731173,32
20170731183,30
20170731193,25
20170731203,24
20170731213,25
20170731223,32
20170731233,25
20170801003,16
20170801013,11
20170801023,7
20170801033,5
20170801043,5
20170801053,5
20170801063,5
20170801073,8
20170801083,11
20170801093,14
20170801103,21
20170801113,26
20170801123,27
20170801133,26
20170801143,23
20170801153,26
20170801163,32
20170801173,32
20170801183,25
20170801193,30
20170801203,26
20170801213,22
20170801223,20
20170801233,16
20170802003,16
20170802013,11
20170802023,8
20170802033,7
20170802043,5
20170802053,6
20170802063,7
20170802073,9
20170802083,13
20170802093,16
20170802103,22
20170802113,26
20170802123,26
20170802133,23
20170802143,25
20170802153,26
20170802163,25
20170802173,26
20170802183,22
20170802193,23
20170802203,22
20170802213,20
20170802223,21
20170802233,19
20170803003,15
20170803013,12
20170803023,9
20170803033,7
20170803043,5
20170803053,6
20170803063,8
20170803073,10
20170803083,15
20170803093,17
20170803103,25
20170803113,26
20170803123,27
20170803133,23
20170803143,27
20170803153,28
20170803163,24
20170803173,26
20170803183,23
20170803193,17
20170803203,14
20170803213,12
20170803223,15
20170803233,17
20170804003,14
20170804013,10
20170804023,8
20170804033,6
20170804043,5
20170804053,4
20170804063,5
20170804073,8
20170804083,11
20170804093,14
20170804103,20
20170804113,22
20170804123,22
20170804133,20
20170804143,24
20170804153,29
20170804163,24
20170804173,23
20170804183,22
20170804193,19
20170804203,16
20170804213,16
20170804223,15
20170804233,15
20170805003,13
20170805013,10
20170805023,7
20170805033,6
20170805043,5
20170805053,4
20170805063,5
20170805073,6
20170805083,11
20170805093,13
20170805103,16
20170805113,15
20170805123,16
20170805133,13
20170805143,13
20170805153,13
20170805163,13
20170805173,14
20170805183,15
20170805193,17
20170805203,20
20170805213,23
20170805223,17
20170805233,14
20170806003,13
20170806013,10
20170806023,7
20170806033,6
20170806043,5
20170806053,5
20170806063,4
20170806073,5
20170806083,9
20170806093,10
20170806103,13
20170806113,12
20170806123,15
20170806133,11
20170806143,11
20170806153,12
20170806163,11
20170806173,12
20170806183,13
20170806193,8
20170806203,5
20170806213,11
20170806223,9
20170806233,6
20170807003,16
20170807013,9
20170807023,7
20170807033,7
20170807043,5
20170807053,5
20170807063,5
20170807073,7
20170807083,12
20170807093,15
20170807103,20
20170807113,24
20170807123,25
20170807133,20
20170807143,22
20170807153,23
20170807163,19
20170807173,20
20170807183,19
20170807193,19
20170807203,14
20170807213,14
20170807223,16
20170807233,16
20170808003,13
20170808013,10
20170808023,7
20170808033,7
20170808043,5
20170808053,5
20170808063,5
20170808073,7
20170808083,9
20170808093,12
20170808103,18
20170808113,22
20170808123,24
20170808133,19
20170808143,23
20170808153,26
20170808163,22
20170808173,24
20170808183,23
20170808193,26
20170808203,21
20170808213,20
20170808223,20
20170808233,18
20170809003,15
20170809013,12
20170809023,9
20170809033,8
20170809043,7
20170809053,6
20170809063,7
20170809073,10
20170809083,13
20170809093,16
20170809103,22
20170809113,26
20170809123,27
20170809133,24
20170809143,28
20170809153,40
20170809163,31
20170809173,29
20170809183,27
20170809193,29
20170809203,26
20170809213,26
20170809223,25
20170809233,20
20170810003,15
20170810013,11
20170810023,8
20170810033,7
20170810043,6
20170810053,6
20170810063,7
20170810073,9
20170810083,13
20170810093,17
20170810103,22
20170810113,27
20170810123,29
20170810133,25
20170810143,29
20170810153,29
20170810163,25
20170810173,26
20170810183,24
20170810193,25
20170810203,20
20170810213,20
20170810223,21
20170810233,19
20170811003,15
20170811013,10
20170811023,8
20170811033,8
20170811043,7
20170811053,6
20170811063,7
20170811073,9
20170811083,11
20170811093,14
20170811103,19
20170811113,22
20170811123,26
20170811133,22
20170811143,25
20170811153,29
20170811163,25
20170811173,23
20170811183,23
20170811193,21
20170811203,18
20170811213,15
20170811223,17
20170811233,15
20170812003,15
20170812013,11
20170812023,9
20170812033,8
20170812043,7
20170812053,7
20170812063,7
20170812073,7
20170812083,11
20170812093,12
20170812103,15
20170812113,15
20170812123,18
20170812133,14
20170812143,15
20170812153,15
20170812163,14
20170812173,13
20170812183,12
20170812193,12
20170812203,15
20170812213,14
20170812223,14
20170812233,13
20170813003,12
20170813013,8
20170813023,8
20170813033,7
20170813043,6
20170813053,5
20170813063,5
20170813073,6
20170813083,9
20170813093,10
20170813103,12
20170813113,13
20170813123,17
20170813133,13
20170813143,15
20170813153,15
20170813163,13
20170813173,15
20170813183,16
20170813193,18
20170813203,19
20170813213,21
20170813223,20
20170813233,17
20170814003,15
20170814013,10
20170814023,8
20170814033,9
20170814043,8
20170814053,8
20170814063,8
20170814073,10
20170814083,13
20170814093,16
20170814103,21
20170814113,27
20170814123,31
20170814133,27
20170814143,29
20170814153,29
20170814163,25
20170814173,27
20170814183,29
20170814193,30
20170814203,26
20170814213,26
20170814223,22
20170814233,20
20170815003,17
20170815013,11
20170815023,10
20170815033,9
20170815043,8
20170815053,8
20170815063,8
20170815073,10
20170815083,12
20170815093,15
20170815103,21
20170815113,25
20170815123,28
20170815133,25
20170815143,29
20170815153,28
20170815163,24
20170815173,27
20170815183,29
20170815193,32
20170815203,28
20170815213,26
20170815223,22
20170815233,19
20170816003,17
20170816013,11
20170816023,10
20170816033,9
20170816043,8
20170816053,8
20170816063,8
20170816073,10
20170816083,13
20170816093,15
20170816103,20
20170816113,24
20170816123,26
20170816133,22
20170816143,28
20170816153,29
20170816163,25
20170816173,24
20170816183,22
20170816193,22
20170816203,19
20170816213,21
20170816223,20
20170816233,18
20170817003,19
20170817013,11
20170817023,10
20170817033,8
20170817043,7
20170817053,8
20170817063,8
20170817073,9
20170817083,12
20170817093,15
20170817103,21
20170817113,24
20170817123,24
20170817133,22
20170817143,33
20170817153,29
20170817163,25
20170817173,24
20170817183,22
20170817193,21
20170817203,17
20170817213,18
20170817223,19
20170817233,17
20170818003,16
20170818013,10
20170818023,10
20170818033,6
20170818043,6
20170818053,7
20170818063,7
20170818073,8
20170818083,11
20170818093,14
20170818103,22
20170818113,24
20170818123,26
20170818133,23
20170818143,32
20170818153,31
20170818163,27
20170818173,24
20170818183,24
20170818193,22
20170818203,19
20170818213,17
20170818223,18
20170818233,18
20170819003,15
20170819013,10
20170819023,9
20170819033,6
20170819043,6
20170819053,6
20170819063,6
20170819073,6
20170819083,10
20170819093,12
20170819103,18
20170819113,17
20170819123,18
20170819133,16
20170819143,20
20170819153,16
20170819163,15
20170819173,17
20170819183,18
20170819193,16
20170819203,19
20170819213,17
20170819223,17
20170819233,16
20170820003,20
20170820013,11
20170820023,10
20170820033,7
20170820043,6
20170820053,6
20170820063,6
20170820073,8
20170820083,11
20170820093,13
20170820103,17
20170820113,16
20170820123,20
20170820133,16
20170820143,23
20170820153,18
20170820163,12
20170820173,11
20170820183,12
20170820193,7
20170820203,7
20170820213,11
20170820223,12
20170820233,12
20170821003,10
20170821013,7
20170821023,6
20170821033,6
20170821043,5
20170821053,5
20170821063,5
20170821073,5
20170821083,8
20170821093,10
20170821103,16
20170821113,22
20170821123,27
20170821133,23
20170821143,43
20170821153,32
20170821163,25
20170821173,24
20170821183,22
20170821193,23
20170821203,20
20170821213,24
20170821223,25
20170821233,20
20170822003,17
20170822013,12
20170822023,10
20170822033,9
20170822043,7
20170822053,7
20170822063,7
20170822073,12
20170822083,15
20170822093,19
20170822103,26
20170822113,30
20170822123,33
20170822133,33
20170822143,92
20170822153,63
20170822163,54
20170822173,48
20170822183,43
20170822193,41
20170822203,37
20170822213,37
20170822223,33
20170822233,27
20170823003,20
20170823013,13
20170823023,11
20170823033,10
20170823043,9
20170823053,9
20170823063,9
20170823073,12
20170823083,15
20170823093,18
20170823103,26
20170823113,28
20170823123,29
20170823133,25
20170823143,43
20170823153,36
20170823163,32
20170823173,30
20170823183,29
20170823193,30
20170823203,26
20170823213,26
20170823223,26
20170823233,24
20170824003,20
20170824013,13
20170824023,11
20170824033,8
20170824043,7
20170824053,7
20170824063,8
20170824073,10
20170824083,14
20170824093,19
20170824103,25
20170824113,28
20170824123,30
20170824133,27
20170824143,41
20170824153,36
20170824163,33
20170824173,33
20170824183,32
20170824193,29
20170824203,28
20170824213,27
20170824223,27
20170824233,25
20170825003,21
20170825013,13
20170825023,11
20170825033,8
20170825043,7
20170825053,8
20170825063,7
20170825073,10
20170825083,13
20170825093,17
20170825103,22
20170825113,27
20170825123,28
20170825133,25
20170825143,31
20170825153,29
20170825163,26
20170825173,25
20170825183,24
20170825193,25
20170825203,21
20170825213,20
20170825223,19
20170825233,19
20170826003,17
20170826013,12
20170826023,10
20170826033,8
20170826043,7
20170826053,7
20170826063,7
20170826073,8
20170826083,10
20170826093,13
20170826103,16
20170826113,16
20170826123,19
20170826133,17
20170826143,18
20170826153,15
20170826163,14
20170826173,16
20170826183,18
20170826193,18
20170826203,19
20170826213,20
20170826223,19
20170826233,19
20170827003,16
20170827013,12
20170827023,9
20170827033,8
20170827043,7
20170827053,7
20170827063,7
20170827073,8
20170827083,11
20170827093,12
20170827103,15
20170827113,18
20170827123,21
20170827133,19
20170827143,20
20170827153,17
20170827163,17
20170827173,18
20170827183,19
20170827193,10
20170827203,9
20170827213,16
20170827223,17
20170827233,17
20170828003,14
20170828013,10
20170828023,8
20170828033,8
20170828043,7
20170828053,7
20170828063,8
20170828073,10
20170828083,11
20170828093,15
20170828103,20
20170828113,28
20170828123,31
20170828133,29
20170828143,34
20170828153,31
20170828163,29
20170828173,33
20170828183,31
20170828193,30
20170828203,26
20170828213,27
20170828223,29
20170828233,26
20170829003,18
20170829013,14
20170829023,11
20170829033,10
20170829043,9
20170829053,8
20170829063,8
20170829073,12
20170829083,13
20170829093,18
20170829103,22
20170829113,32
20170829123,35
20170829133,33
20170829143,40
20170829153,35
20170829163,32
20170829173,35
20170829183,34
20170829193,32
20170829203,29
20170829213,27
20170829223,28
20170829233,25
20170830003,18
20170830013,12
20170830023,11
20170830033,10
20170830043,8
20170830053,9
20170830063,9
20170830073,12
20170830083,13
20170830093,19
20170830103,25
20170830113,29
20170830123,29
20170830133,29
20170830143,38
20170830153,33
20170830163,30
20170830173,34
20170830183,35
20170830193,33
20170830203,29
20170830213,28
20170830223,28
20170830233,23
20170831003,20
20170831013,13
20170831023,12
20170831033,8
20170831043,7
20170831053,7
20170831063,10
20170831073,13
20170831083,15
20170831093,22
20170831103,30
20170831113,34
20170831123,33
20170831133,30
20170831143,39
20170831153,34
20170831163,31
20170831173,36
20170831183,33
20170831193,26
20170831203,25
20170831213,23
20170831223,31
20170831233,27
20170901003,15
20170901013,10
20170901023,6
20170901033,5
20170901043,6
20170901053,4
20170901063,5
20170901073,7
20170901083,11
20170901093,15
20170901103,22
20170901113,23
20170901123,23
20170901133,22
20170901143,21
20170901153,27
20170901163,34
20170901173,29
20170901183,24
20170901193,24
20170901203,20
20170901213,16
20170901223,17
20170901233,16
20170902003,13
20170902013,11
20170902023,8
20170902033,6
20170902043,5
20170902053,5
20170902063,6
20170902073,7
20170902083,11
20170902093,14
20170902103,18
20170902113,16
20170902123,16
20170902133,13
20170902143,11
20170902153,12
20170902163,12
20170902173,11
20170902183,20
20170902193,18
20170902203,22
20170902213,25
20170902223,19
20170902233,19
20170903003,10
20170903013,9
20170903023,7
20170903033,6
20170903043,4
20170903053,3
20170903063,5
20170903073,6
20170903083,9
20170903093,11
20170903103,14
20170903113,13
20170903123,14
20170903133,11
20170903143,11
20170903153,11
20170903163,10
20170903173,15
20170903183,20
20170903193,12
20170903203,10
20170903213,17
20170903223,12
20170903233,13
20170904003,20
20170904013,10
20170904023,7
20170904033,6
20170904043,4
20170904053,5
20170904063,5
20170904073,7
20170904083,9
20170904093,10
20170904103,16
20170904113,23
20170904123,25
20170904133,22
20170904143,24
20170904153,25
20170904163,20
20170904173,20
20170904183,22
20170904193,25
20170904203,23
20170904213,22
20170904223,19
20170904233,19
20170905003,16
20170905013,11
20170905023,9
20170905033,8
20170905043,6
20170905053,5
20170905063,6
20170905073,9
20170905083,13
20170905093,14
20170905103,20
20170905113,25
20170905123,26
20170905133,23
20170905143,26
20170905153,27
20170905163,23
20170905173,25
20170905183,27
20170905193,29
20170905203,23
20170905213,20
20170905223,23
20170905233,21
20170906003,14
20170906013,11
20170906023,9
20170906033,7
20170906043,6
20170906053,6
20170906063,6
20170906073,9
20170906083,14
20170906093,17
20170906103,22
20170906113,25
20170906123,26
20170906133,22
20170906143,26
20170906153,28
20170906163,23
20170906173,25
20170906183,22
20170906193,19
20170906203,14
20170906213,13
20170906223,18
20170906233,16
20170907003,15
20170907013,11
20170907023,9
20170907033,7
20170907043,5
20170907053,6
20170907063,6
20170907073,8
20170907083,14
20170907093,17
20170907103,22
20170907113,23
20170907123,24
20170907133,20
20170907143,23
20170907153,25
20170907163,22
20170907173,23
20170907183,19
20170907193,17
20170907203,12
20170907213,10
20170907223,15
20170907233,14
20170908003,14
20170908013,10
20170908023,7
20170908033,6
20170908043,5
20170908053,5
20170908063,6
20170908073,7
20170908083,10
20170908093,14
20170908103,20
20170908113,22
20170908123,25
20170908133,20
20170908143,25
20170908153,31
20170908163,26
20170908173,25
20170908183,23
20170908193,22
20170908203,19
20170908213,18
20170908223,18
20170908233,17
20170909003,14
20170909013,11
20170909023,8
20170909033,7
20170909043,6
20170909053,5
20170909063,6
20170909073,7
20170909083,10
20170909093,12
20170909103,14
20170909113,15
20170909123,18
20170909133,15
20170909143,15
20170909153,29
20170909163,22
20170909173,19
20170909183,17
20170909193,21
20170909203,27
20170909213,27
20170909223,19
20170909233,13
20170910003,13
20170910013,9
20170910023,6
20170910033,6
20170910043,5
20170910053,4
20170910063,5
20170910073,5
20170910083,9
20170910093,11
20170910103,13
20170910113,14
20170910123,18
20170910133,14
20170910143,14
20170910153,15
20170910163,14
20170910173,14
20170910183,13
20170910193,15
20170910203,15
20170910213,16
20170910223,17
20170910233,14
20170911003,11
20170911013,7
20170911023,5
20170911033,6
20170911043,5
20170911053,5
20170911063,6
20170911073,8
20170911083,11
20170911093,13
20170911103,19
20170911113,26
20170911123,30
20170911133,27
20170911143,28
20170911153,27
20170911163,24
20170911173,23
20170911183,24
20170911193,23
20170911203,19
20170911213,19
20170911223,19
20170911233,16
20170912003,15
20170912013,11
20170912023,9
20170912033,9
20170912043,8
20170912053,7
20170912063,7
20170912073,11
20170912083,13
20170912093,16
20170912103,22
20170912113,26
20170912123,29
20170912133,27
20170912143,30
20170912153,30
20170912163,26
20170912173,27
20170912183,28
20170912193,31
20170912203,25
20170912213,24
20170912223,22
20170912233,18
20170913003,16
20170913013,12
20170913023,10
20170913033,10
20170913043,9
20170913053,9
20170913063,9
20170913073,12
20170913083,14
20170913093,18
20170913103,23
20170913113,27
20170913123,30
20170913133,27
20170913143,31
20170913153,31
20170913163,27
20170913173,29
20170913183,30
20170913193,34
20170913203,30
20170913213,31
20170913223,27
20170913233,23
20170914003,21
20170914013,14
20170914023,12
20170914033,11
20170914043,9
20170914053,10
20170914063,9
20170914073,12
20170914083,14
20170914093,18
20170914103,23
20170914113,26
20170914123,29
20170914133,26
20170914143,31
20170914153,30
20170914163,26
20170914173,26
20170914183,24
20170914193,23
20170914203,21
20170914213,19
20170914223,20
20170914233,18
20170915003,16
20170915013,10
20170915023,9
20170915033,7
20170915043,7
20170915053,7
20170915063,7
20170915073,8
20170915083,10
20170915093,13
20170915103,18
20170915113,21
20170915123,23
20170915133,18
20170915143,24
20170915153,28
20170915163,22
20170915173,19
20170915183,19
20170915193,24
20170915203,27
20170915213,18
20170915223,18
20170915233,14
20170916003,14
20170916013,8
20170916023,8
20170916033,7
20170916043,6
20170916053,6
20170916063,5
20170916073,5
20170916083,9
20170916093,10
20170916103,13
20170916113,13
20170916123,15
20170916133,11
20170916143,13
20170916153,14
20170916163,13
20170916173,12
20170916183,11
20170916193,11
20170916203,21
20170916213,21
20170916223,17
20170916233,15
20170917003,15
20170917013,9
20170917023,8
20170917033,7
20170917043,6
20170917053,6
20170917063,5
20170917073,5
20170917083,9
20170917093,10
20170917103,13
20170917113,12
20170917123,13
20170917133,11
20170917143,16
20170917153,14
20170917163,12
20170917173,11
20170917183,11
20170917193,9
20170917203,13
20170917213,17
20170917223,17
20170917233,15
20170918003,11
20170918013,7
20170918023,6
20170918033,5
20170918043,6
20170918053,6
20170918063,7
20170918073,7
20170918083,10
20170918093,12
20170918103,18
20170918113,24
20170918123,27
20170918133,24
20170918143,31
20170918153,27
20170918163,22
20170918173,25
20170918183,24
20170918193,24
20170918203,22
20170918213,23
20170918223,22
20170918233,19
20170919003,14
20170919013,10
20170919023,9
20170919033,7
20170919043,7
20170919053,7
20170919063,7
20170919073,9
20170919083,12
20170919093,14
20170919103,23
20170919113,26
20170919123,27
20170919133,26
20170919143,35
20170919153,31
20170919163,28
20170919173,34
20170919183,35
20170919193,35
20170919203,31
20170919213,32
20170919223,30
20170919233,26
20170920003,30
20170920013,15
20170920023,14
20170920033,11
20170920043,9
20170920053,9
20170920063,9
20170920073,12
20170920083,15
20170920093,19
20170920103,27
20170920113,30
20170920123,31
20170920133,28
20170920143,42
20170920153,36
20170920163,28
20170920173,29
20170920183,30
20170920193,29
20170920203,24
20170920213,27
20170920223,23
20170920233,21
20170921003,21
20170921013,14
20170921023,13
20170921033,10
20170921043,9
20170921053,9
20170921063,9
20170921073,11
20170921083,15
20170921093,19
20170921103,27
20170921113,30
20170921123,34
20170921133,30
20170921143,55
20170921153,43
20170921163,35
20170921173,32
20170921183,29
20170921193,28
20170921203,22
20170921213,24
20170921223,26
20170921233,23
20170922003,17
20170922013,12
20170922023,10
20170922033,8
20170922043,7
20170922053,7
20170922063,8
20170922073,12
20170922083,16
20170922093,20
20170922103,28
20170922113,31
20170922123,34
20170922133,33
20170922143,91
20170922153,65
20170922163,55
20170922173,45
20170922183,39
20170922193,33
20170922203,28
20170922213,26
20170922223,26
20170922233,24
20170923003,22
20170923013,12
20170923023,11
20170923033,9
20170923043,8
20170923053,8
20170923063,8
20170923073,9
20170923083,13
20170923093,15
20170923103,20
20170923113,19
20170923123,21
20170923133,17
20170923143,24
20170923153,20
20170923163,19
20170923173,18
20170923183,18
20170923193,21
20170923203,19
20170923213,18
20170923223,19
20170923233,19
20170924003,20
20170924013,11
20170924023,10
20170924033,7
20170924043,7
20170924053,7
20170924063,6
20170924073,8
20170924083,11
20170924093,14
20170924103,17
20170924113,17
20170924123,20
20170924133,17
20170924143,19
20170924153,18
20170924163,17
20170924173,17
20170924183,17
20170924193,11
20170924203,11
20170924213,15
20170924223,17
20170924233,15
20170925003,17
20170925013,11
20170925023,9
20170925033,8
20170925043,8
20170925053,8
20170925063,9
20170925073,10
20170925083,12
20170925093,15
20170925103,18
20170925113,23
20170925123,25
20170925133,24
20170925143,28
20170925153,25
20170925163,22
20170925173,25
20170925183,25
20170925193,27
20170925203,26
20170925213,27
20170925223,24
