ID,Vehicles
20170704173,25
20170704183,25
20170704193,33
20170704203,26
20170704213,26
20170704223,24
20170704233,22
20170705003,15
20170705013,11
20170705023,9
20170705033,8
20170705043,6
20170705053,7
20170705063,7
20170705073,9
20170705083,13
20170705093,16
20170705103,19
20170705113,22
20170705123,24
20170705133,20
20170705143,25
20170705153,25
20170705163,22
20170705173,24
20170705183,25
20170705193,23
20170705203,17
20170705213,20
20170705223,20
20170705233,22
20170706003,15
20170706013,11
20170706023,8
20170706033,7
20170706043,6
20170706053,6
20170706063,6
20170706073,7
20170706083,10
20170706093,13
20170706103,19
20170706113,21
20170706123,23
20170706133,21
20170706143,24
20170706153,27
20170706163,24
20170706173,24
20170706183,21
20170706193,16
20170706203,13
20170706213,11
20170706223,12
20170706233,13
20170707003,15
20170707013,11
20170707023,8
20170707033,6
20170707043,5
20170707053,5
20170707063,6
20170707073,7
20170707083,10
20170707093,13
20170707103,19
20170707113,21
20170707123,23
20170707133,20
20170707143,22
20170707153,23
20170707163,22
20170707173,21
20170707183,20
20170707193,17
20170707203,12
20170707213,14
20170707223,13
20170707233,13
20170708003,14
20170708013,10
20170708023,9
20170708033,7
20170708043,7
20170708053,6
20170708063,7
20170708073,7
20170708083,9
20170708093,13
20170708103,16
20170708113,17
20170708123,22
20170708133,18
20170708143,18
20170708153,17
20170708163,18
20170708173,18
20170708183,17
20170708193,22
20170708203,29
20170708213,30
20170708223,23
20170708233,19
20170709003,13
20170709013,9
20170709023,7
20170709033,7
20170709043,6
20170709053,5
20170709063,6
20170709073,7
20170709083,10
20170709093,11
20170709103,12
20170709113,13
20170709123,16
20170709133,15
20170709143,14
20170709153,16
20170709163,16
20170709173,14
20170709183,14
20170709193,17
20170709203,23
20170709213,17
20170709223,17
20170709233,15
20170710003,11
20170710013,7
20170710023,6
20170710033,6
20170710043,7
20170710053,5
20170710063,6
20170710073,8
20170710083,11
20170710093,15
20170710103,21
20170710113,29
20170710123,32
20170710133,29
20170710143,28
20170710153,29
20170710163,25
20170710173,24
20170710183,22
20170710193,25
20170710203,22
20170710213,22
20170710223,19
20170710233,18
20170711003,15
20170711013,11
20170711023,9
20170711033,9
20170711043,8
20170711053,6
20170711063,7
20170711073,9
20170711083,11
20170711093,15
20170711103,20
20170711113,25
20170711123,28
20170711133,26
20170711143,27
20170711153,27
20170711163,25
20170711173,26
20170711183,26
20170711193,31
20170711203,21
20170711213,22
20170711223,21
20170711233,19
20170712003,14
20170712013,11
20170712023,9
20170712033,8
20170712043,7
20170712053,7
20170712063,7
20170712073,10
20170712083,12
20170712093,16
20170712103,19
20170712113,24
20170712123,27
20170712133,23
20170712143,26
20170712153,26
20170712163,22
20170712173,22
20170712183,23
20170712193,24
20170712203,13
20170712213,20
20170712223,18
20170712233,16
20170713003,16
20170713013,11
20170713023,10
20170713033,9
20170713043,7
20170713053,8
20170713063,9
20170713073,10
20170713083,12
20170713093,15
20170713103,20
20170713113,25
20170713123,28
20170713133,24
20170713143,28
20170713153,27
20170713163,24
20170713173,24
20170713183,26
20170713193,30
20170713203,24
20170713213,27
20170713223,25
20170713233,24
20170714003,17
20170714013,12
20170714023,11
20170714033,9
20170714043,7
20170714053,8
20170714063,8
20170714073,10
20170714083,12
20170714093,15
20170714103,19
20170714113,22
20170714123,25
20170714133,21
20170714143,25
20170714153,24
20170714163,23
20170714173,22
20170714183,20
20170714193,19
20170714203,14
20170714213,13
20170714223,15
20170714233,14
20170715003,17
20170715013,9
20170715023,9
20170715033,6
20170715043,5
20170715053,6
20170715063,5
20170715073,6
20170715083,9
20170715093,12
20170715103,14
20170715113,15
20170715123,19
20170715133,15
20170715143,15
20170715153,14
20170715163,14
20170715173,14
20170715183,12
20170715193,18
20170715203,33
20170715213,32
20170715223,18
20170715233,15
20170716003,14
20170716013,6
20170716023,7
20170716033,6
20170716043,5
20170716053,4
20170716063,3
20170716073,5
20170716083,8
20170716093,9
20170716103,11
20170716113,14
20170716123,15
20170716133,13
20170716143,13
20170716153,15
20170716163,13
20170716173,14
20170716183,13
20170716193,18
20170716203,30
20170716213,31
20170716223,26
20170716233,22
20170717003,12
20170717013,8
20170717023,7
20170717033,6
20170717043,7
20170717053,7
20170717063,8
20170717073,10
20170717083,12
20170717093,15
20170717103,21
20170717113,25
20170717123,26
20170717133,24
20170717143,28
20170717153,27
20170717163,25
20170717173,25
20170717183,27
20170717193,27
20170717203,25
20170717213,26
20170717223,24
20170717233,20
20170718003,13
20170718013,10
20170718023,9
20170718033,6
20170718043,6
20170718053,6
20170718063,7
20170718073,8
20170718083,11
20170718093,14
20170718103,20
20170718113,24
20170718123,27
20170718133,22
20170718143,27
20170718153,26
20170718163,24
20170718173,26
20170718183,24
20170718193,26
20170718203,20
20170718213,19
20170718223,17
20170718233,15
20170719003,17
20170719013,11
20170719023,10
20170719033,6
20170719043,5
20170719053,6
20170719063,6
20170719073,8
20170719083,10
20170719093,14
20170719103,22
20170719113,26
20170719123,29
20170719133,25
20170719143,32
20170719153,31
20170719163,28
20170719173,37
20170719183,40
20170719193,36
20170719203,35
20170719213,34
20170719223,34
20170719233,30
20170720003,39
20170720013,19
20170720023,16
20170720033,13
20170720043,12
20170720053,13
20170720063,14
20170720073,15
20170720083,19
20170720093,24
20170720103,33
20170720113,35
20170720123,37
20170720133,31
20170720143,38
20170720153,38
20170720163,34
20170720173,33
20170720183,33
20170720193,30
20170720203,25
20170720213,24
20170720223,25
20170720233,22
20170721003,18
20170721013,12
20170721023,10
20170721033,7
20170721043,6
20170721053,7
20170721063,7
20170721073,8
20170721083,11
20170721093,15
20170721103,24
20170721113,27
20170721123,30
20170721133,26
20170721143,36
20170721153,36
20170721163,33
20170721173,29
20170721183,25
20170721193,23
20170721203,17
20170721213,18
20170721223,18
20170721233,18
20170722003,17
20170722013,12
20170722023,11
20170722033,7
20170722043,7
20170722053,6
20170722063,7
20170722073,8
20170722083,10
20170722093,14
20170722103,18
20170722113,20
20170722123,23
20170722133,22
20170722143,31
20170722153,36
20170722163,32
20170722173,28
20170722183,20
20170722193,23
20170722203,27
20170722213,28
20170722223,23
20170722233,21
20170723003,19
20170723013,11
20170723023,10
20170723033,8
20170723043,7
20170723053,7
20170723063,7
20170723073,9
20170723083,12
20170723093,13
20170723103,17
20170723113,19
20170723123,21
20170723133,19
20170723143,20
20170723153,20
20170723163,18
20170723173,20
20170723183,16
20170723193,18
20170723203,16
20170723213,14
20170723223,20
20170723233,20
20170724003,19
20170724013,10
20170724023,8
20170724033,7
20170724043,8
20170724053,7
20170724063,10
20170724073,11
20170724083,13
20170724093,15
20170724103,21
20170724113,23
20170724123,25
20170724133,23
20170724143,27
20170724153,28
20170724163,23
20170724173,26
20170724183,24
20170724193,23
20170724203,18
20170724213,19
20170724223,23
20170724233,19
20170725003,17
20170725013,13
20170725023,11
20170725033,9
20170725043,8
20170725053,8
20170725063,9
20170725073,11
20170725083,13
20170725093,17
20170725103,22
20170725113,30
20170725123,32
20170725133,30
20170725143,32
20170725153,31
20170725163,29
20170725173,30
20170725183,28
20170725193,31
20170725203,31
20170725213,24
20170725223,23
20170725233,22
20170726003,17
20170726013,12
20170726023,10
20170726033,9
20170726043,7
20170726053,7
20170726063,8
20170726073,10
20170726083,11
20170726093,16
20170726103,21
20170726113,26
20170726123,27
20170726133,24
20170726143,31
20170726153,31
20170726163,26
20170726173,27
20170726183,28
20170726193,32
20170726203,28
20170726213,26
20170726223,23
20170726233,22
20170727003,19
20170727013,14
20170727023,11
20170727033,8
20170727043,6
20170727053,7
20170727063,7
20170727073,9
20170727083,11
20170727093,16
20170727103,22
20170727113,28
20170727123,28
20170727133,26
20170727143,32
20170727153,33
20170727163,28
20170727173,32
20170727183,33
20170727193,27
20170727203,23
20170727213,17
20170727223,19
20170727233,18
20170728003,17
20170728013,12
20170728023,10
20170728033,8
20170728043,8
20170728053,8
20170728063,9
20170728073,11
20170728083,11
20170728093,14
20170728103,19
20170728113,25
20170728123,25
20170728133,24
20170728143,27
20170728153,28
20170728163,25
20170728173,25
20170728183,24
20170728193,25
20170728203,24
20170728213,21
20170728223,19
20170728233,23
20170729003,20
20170729013,13
20170729023,10
20170729033,7
20170729043,6
20170729053,6
20170729063,7
20170729073,7
20170729083,8
20170729093,12
20170729103,13
20170729113,17
20170729123,21
20170729133,19
20170729143,19
20170729153,18
20170729163,19
20170729173,21
20170729183,21
20170729193,28
20170729203,36
20170729213,35
20170729223,28
20170729233,30
20170730003,19
20170730013,11
20170730023,9
20170730033,7
20170730043,7
20170730053,6
20170730063,6
20170730073,6
20170730083,8
20170730093,12
20170730103,16
20170730113,17
20170730123,18
20170730133,18
20170730143,18
20170730153,17
20170730163,19
20170730173,25
20170730183,35
20170730193,26
20170730203,17
20170730213,15
20170730223,22
20170730233,32
20170731003,12
20170731013,9
20170731023,9
20170731033,9
20170731043,8
20170731053,8
20170731063,10
20170731073,12
20170731083,12
20170731093,18
20170731103,25
20170731113,29
20170731123,35
20170731133,28
20170731143,30
20170731153,36
20170731163,29
20170731173,32
20170731183,25
20170731193,25
20170731203,22
20170731213,21
20170731223,26
20170731233,24
20170801003,16
20170801013,10
20170801023,8
20170801033,7
20170801043,5
20170801053,6
20170801063,7
20170801073,8
20170801083,11
20170801093,15
20170801103,17
20170801113,24
20170801123,23
20170801133,22
20170801143,21
20170801153,23
20170801163,30
20170801173,25
20170801183,24
20170801193,34
20170801203,25
20170801213,25
20170801223,23
20170801233,19
20170802003,15
20170802013,12
20170802023,8
20170802033,8
20170802043,6
20170802053,7
20170802063,7
20170802073,8
20170802083,12
20170802093,16
20170802103,19
20170802113,24
20170802123,25
20170802133,22
20170802143,25
20170802153,24
20170802163,21
20170802173,22
20170802183,20
20170802193,21
20170802203,17
20170802213,18
20170802223,18
20170802233,15
20170803003,16
20170803013,12
20170803023,8
20170803033,7
20170803043,6
20170803053,6
20170803063,8
20170803073,9
20170803083,11
20170803093,15
20170803103,20
20170803113,23
20170803123,23
20170803133,21
20170803143,25
20170803153,24
20170803163,21
20170803173,21
20170803183,19
20170803193,15
20170803203,12
20170803213,13
20170803223,13
20170803233,14
20170804003,14
20170804013,11
20170804023,9
20170804033,6
20170804043,5
20170804053,5
20170804063,7
20170804073,8
20170804083,10
20170804093,14
20170804103,18
20170804113,19
20170804123,20
20170804133,18
20170804143,22
20170804153,24
20170804163,22
20170804173,23
20170804183,24
20170804193,22
20170804203,18
20170804213,20
20170804223,19
20170804233,15
20170805003,14
20170805013,11
20170805023,9
20170805033,7
20170805043,5
20170805053,5
20170805063,4
20170805073,6
20170805083,10
20170805093,13
20170805103,14
20170805113,14
20170805123,18
20170805133,14
20170805143,14
20170805153,13
20170805163,13
20170805173,15
20170805183,16
20170805193,15
20170805203,16
20170805213,21
20170805223,12
20170805233,15
20170806003,13
20170806013,9
20170806023,7
20170806033,6
20170806043,5
20170806053,5
20170806063,4
20170806073,5
20170806083,8
20170806093,9
20170806103,11
20170806113,12
20170806123,15
20170806133,14
20170806143,13
20170806153,15
20170806163,14
20170806173,14
20170806183,12
20170806193,8
20170806203,8
20170806213,7
20170806223,9
20170806233,10
20170807003,17
20170807013,9
20170807023,7
20170807033,7
20170807043,6
20170807053,5
20170807063,6
20170807073,8
20170807083,10
20170807093,14
20170807103,19
20170807113,24
20170807123,26
20170807133,24
20170807143,26
20170807153,26
20170807163,24
20170807173,23
20170807183,22
20170807193,22
20170807203,19
20170807213,20
20170807223,18
20170807233,19
20170808003,14
20170808013,10
20170808023,9
20170808033,8
20170808043,7
20170808053,6
20170808063,7
20170808073,8
20170808083,9
20170808093,13
20170808103,19
20170808113,23
20170808123,25
20170808133,22
20170808143,25
20170808153,25
20170808163,24
20170808173,25
20170808183,24
20170808193,25
20170808203,19
20170808213,19
20170808223,18
20170808233,18
20170809003,15
20170809013,11
20170809023,9
20170809033,8
20170809043,7
20170809053,6
20170809063,8
20170809073,9
20170809083,11
20170809093,15
20170809103,19
20170809113,24
20170809123,25
20170809133,22
20170809143,26
20170809153,26
20170809163,25
20170809173,24
20170809183,25
20170809193,26
20170809203,23
20170809213,23
20170809223,22
20170809233,19
20170810003,14
20170810013,11
20170810023,9
20170810033,8
20170810043,7
20170810053,6
20170810063,7
20170810073,9
20170810083,11
20170810093,15
20170810103,21
20170810113,25
20170810123,27
20170810133,24
20170810143,26
20170810153,27
20170810163,25
20170810173,23
20170810183,23
20170810193,25
20170810203,20
20170810213,20
20170810223,20
20170810233,18
20170811003,15
20170811013,11
20170811023,9
20170811033,8
20170811043,7
20170811053,6
20170811063,7
20170811073,9
20170811083,11
20170811093,14
20170811103,17
20170811113,21
20170811123,24
20170811133,20
20170811143,23
20170811153,23
20170811163,23
20170811173,20
20170811183,20
20170811193,21
20170811203,16
20170811213,17
20170811223,17
20170811233,14
20170812003,12
20170812013,9
20170812023,9
20170812033,7
20170812043,6
20170812053,5
20170812063,6
20170812073,6
20170812083,9
20170812093,10
20170812103,12
20170812113,14
20170812123,18
20170812133,13
20170812143,13
20170812153,12
20170812163,12
20170812173,11
20170812183,8
20170812193,11
20170812203,7
20170812213,12
20170812223,9
20170812233,10
20170813003,11
20170813013,8
20170813023,8
20170813033,8
20170813043,6
20170813053,6
20170813063,6
20170813073,7
20170813083,10
20170813093,10
20170813103,12
20170813113,15
20170813123,18
20170813133,14
20170813143,14
20170813153,14
20170813163,12
20170813173,13
20170813183,13
20170813193,17
20170813203,16
20170813213,16
20170813223,19
20170813233,18
20170814003,15
20170814013,9
20170814023,8
20170814033,8
20170814043,8
20170814053,8
20170814063,8
20170814073,11
20170814083,13
20170814093,16
20170814103,21
20170814113,26
20170814123,28
20170814133,25
20170814143,26
20170814153,26
20170814163,24
20170814173,24
20170814183,24
20170814193,25
20170814203,20
20170814213,21
20170814223,21
20170814233,19
20170815003,15
20170815013,11
20170815023,10
20170815033,8
20170815043,8
20170815053,7
20170815063,7
20170815073,9
20170815083,11
20170815093,16
20170815103,20
20170815113,25
20170815123,27
20170815133,25
20170815143,27
20170815153,26
20170815163,25
20170815173,27
20170815183,28
20170815193,30
20170815203,25
20170815213,27
20170815223,25
20170815233,22
20170816003,17
20170816013,11
20170816023,11
20170816033,9
20170816043,8
20170816053,7
20170816063,7
20170816073,10
20170816083,12
20170816093,16
20170816103,20
20170816113,26
20170816123,28
20170816133,24
20170816143,29
20170816153,28
20170816163,25
20170816173,25
20170816183,25
20170816193,24
20170816203,19
20170816213,20
20170816223,19
20170816233,15
20170817003,15
20170817013,10
20170817023,10
20170817033,7
20170817043,6
20170817053,7
20170817063,7
20170817073,9
20170817083,11
20170817093,15
20170817103,20
20170817113,23
20170817123,24
20170817133,21
20170817143,28
20170817153,29
20170817163,27
20170817173,27
20170817183,34
20170817193,31
20170817203,25
20170817213,23
20170817223,23
20170817233,20
20170818003,16
20170818013,11
20170818023,11
20170818033,7
20170818043,6
20170818053,7
20170818063,8
20170818073,9
20170818083,11
20170818093,15
20170818103,22
20170818113,25
20170818123,28
20170818133,23
20170818143,27
20170818153,27
20170818163,25
20170818173,22
20170818183,19
20170818193,17
20170818203,13
20170818213,10
20170818223,12
20170818233,13
20170819003,18
20170819013,11
20170819023,10
20170819033,6
20170819043,5
20170819053,5
20170819063,5
20170819073,6
20170819083,9
20170819093,12
20170819103,19
20170819113,17
20170819123,22
20170819133,18
20170819143,17
20170819153,17
20170819163,17
20170819173,19
20170819183,17
20170819193,24
20170819203,40
20170819213,33
20170819223,24
20170819233,17
20170820003,24
20170820013,12
20170820023,10
20170820033,8
20170820043,6
20170820053,6
20170820063,6
20170820073,7
20170820083,11
20170820093,13
20170820103,18
20170820113,17
20170820123,20
20170820133,17
20170820143,16
20170820153,16
20170820163,14
20170820173,14
20170820183,11
20170820193,5
20170820203,3
20170820213,1
20170820223,10
20170820233,9
20170821003,13
20170821013,9
20170821023,9
20170821033,7
20170821043,7
20170821053,7
20170821063,7
20170821073,8
20170821083,11
20170821093,14
20170821103,22
20170821113,25
20170821123,28
20170821133,24
20170821143,34
20170821153,32
20170821163,28
20170821173,28
20170821183,24
20170821193,22
20170821203,19
20170821213,23
20170821223,24
20170821233,21
20170822003,15
20170822013,12
20170822023,11
20170822033,8
20170822043,7
20170822053,7
20170822063,7
20170822073,10
20170822083,13
20170822093,16
20170822103,22
20170822113,28
20170822123,29
20170822133,27
20170822143,41
20170822153,44
20170822163,38
20170822173,35
20170822183,32
20170822193,32
20170822203,28
20170822213,30
20170822223,29
20170822233,26
20170823003,19
20170823013,14
20170823023,12
20170823033,10
20170823043,8
20170823053,9
20170823063,10
20170823073,12
20170823083,13
20170823093,17
20170823103,25
20170823113,29
20170823123,29
20170823133,25
20170823143,35
20170823153,35
20170823163,31
20170823173,31
20170823183,33
20170823193,43
20170823203,36
20170823213,28
20170823223,28
20170823233,25
20170824003,19
20170824013,13
20170824023,11
20170824033,9
20170824043,8
20170824053,8
20170824063,10
20170824073,12
20170824083,14
20170824093,18
20170824103,25
20170824113,29
20170824123,31
20170824133,28
20170824143,35
20170824153,36
20170824163,31
20170824173,31
20170824183,30
20170824193,28
20170824203,23
20170824213,19
20170824223,23
20170824233,20
20170825003,19
20170825013,13
20170825023,11
20170825033,8
20170825043,7
20170825053,7
20170825063,8
20170825073,10
20170825083,11
20170825093,16
20170825103,22
20170825113,27
20170825123,29
20170825133,26
20170825143,29
20170825153,29
20170825163,26
20170825173,25
20170825183,22
20170825193,26
20170825203,21
20170825213,17
20170825223,17
20170825233,20
20170826003,22
20170826013,15
20170826023,13
20170826033,11
20170826043,10
20170826053,10
20170826063,11
20170826073,11
20170826083,12
20170826093,16
20170826103,18
20170826113,20
20170826123,22
20170826133,22
20170826143,23
20170826153,22
20170826163,20
20170826173,25
20170826183,25
20170826193,43
20170826203,54
20170826213,50
20170826223,35
20170826233,31
20170827003,20
20170827013,13
20170827023,11
20170827033,9
20170827043,6
20170827053,6
20170827063,6
20170827073,8
20170827083,11
20170827093,12
20170827103,15
20170827113,19
20170827123,20
20170827133,18
20170827143,18
20170827153,16
20170827163,17
20170827173,18
20170827183,17
20170827193,9
20170827203,3
20170827213,3
20170827223,11
20170827233,16
20170828003,13
20170828013,8
20170828023,7
20170828033,6
20170828043,6
20170828053,6
20170828063,6
20170828073,9
20170828083,10
20170828093,15
20170828103,23
20170828113,29
20170828123,32
20170828133,28
20170828143,32
20170828153,33
20170828163,29
20170828173,33
20170828183,28
20170828193,27
20170828203,23
20170828213,24
20170828223,26
20170828233,24
20170829003,17
20170829013,14
20170829023,12
20170829033,9
20170829043,7
20170829053,7
20170829063,8
20170829073,11
20170829083,11
20170829093,16
20170829103,21
20170829113,29
20170829123,33
20170829133,29
20170829143,33
20170829153,33
20170829163,30
20170829173,34
20170829183,29
20170829193,26
20170829203,23
20170829213,23
20170829223,25
20170829233,26
20170830003,16
20170830013,11
20170830023,9
20170830033,8
20170830043,7
20170830053,7
20170830063,8
20170830073,10
20170830083,11
20170830093,17
20170830103,23
20170830113,29
20170830123,32
20170830133,27
20170830143,31
20170830153,32
20170830163,29
20170830173,31
20170830183,30
20170830193,28
20170830203,23
20170830213,19
20170830223,22
20170830233,22
20170831003,20
20170831013,12
20170831023,11
20170831033,8
20170831043,7
20170831053,7
20170831063,10
20170831073,12
20170831083,14
20170831093,21
20170831103,30
20170831113,35
20170831123,34
20170831133,31
20170831143,34
20170831153,36
20170831163,32
20170831173,45
20170831183,42
20170831193,32
20170831203,28
20170831213,25
20170831223,29
20170831233,29
20170901003,10
20170901013,7
20170901023,10
20170901033,6
20170901043,5
20170901053,4
20170901063,6
20170901073,8
20170901083,9
20170901093,12
20170901103,15
20170901113,14
20170901123,13
20170901133,12
20170901143,14
20170901153,15
20170901163,18
20170901173,13
20170901183,10
20170901193,19
20170901203,15
20170901213,15
20170901223,18
20170901233,16
20170902003,12
20170902013,11
20170902023,10
20170902033,9
20170902043,7
20170902053,7
20170902063,7
20170902073,6
20170902083,9
20170902093,13
20170902103,16
20170902113,13
20170902123,13
20170902133,12
20170902143,12
20170902153,11
20170902163,11
20170902173,14
20170902183,31
20170902193,41
20170902203,45
20170902213,46
20170902223,23
20170902233,20
20170903003,14
20170903013,11
20170903023,11
20170903033,10
20170903043,7
20170903053,7
20170903063,7
20170903073,8
20170903083,10
20170903093,12
20170903103,14
20170903113,13
20170903123,11
20170903133,12
20170903143,12
20170903153,12
20170903163,10
20170903173,15
20170903183,25
20170903193,14
20170903203,21
20170903213,20
20170903223,20
20170903233,20
20170904003,24
20170904013,9
20170904023,10
20170904033,6
20170904043,5
20170904053,4
20170904063,4
20170904073,5
20170904083,5
20170904093,6
20170904103,10
20170904113,13
20170904123,13
20170904133,13
20170904143,18
20170904153,18
20170904163,17
20170904173,14
20170904183,17
20170904193,24
20170904203,23
20170904213,21
20170904223,20
20170904233,19
20170905003,11
20170905013,10
20170905023,10
20170905033,7
20170905043,6
20170905053,6
20170905063,6
20170905073,7
20170905083,9
20170905093,9
20170905103,12
20170905113,12
20170905123,13
20170905133,11
20170905143,16
20170905153,16
20170905163,16
20170905173,16
20170905183,16
20170905193,17
20170905203,9
20170905213,10
20170905223,11
20170905233,13
20170906003,11
20170906013,10
20170906023,9
20170906033,7
20170906043,6
20170906053,6
20170906063,6
20170906073,6
20170906083,9
20170906093,10
20170906103,12
20170906113,13
20170906123,13
20170906133,13
20170906143,16
20170906153,18
20170906163,17
20170906173,19
20170906183,19
20170906193,16
20170906203,12
20170906213,12
20170906223,13
20170906233,12
20170907003,10
20170907013,9
20170907023,8
20170907033,6
20170907043,5
20170907053,5
20170907063,6
20170907073,6
20170907083,7
20170907093,10
20170907103,14
20170907113,14
20170907123,14
20170907133,12
20170907143,16
20170907153,17
20170907163,16
20170907173,16
20170907183,19
20170907193,15
20170907203,11
20170907213,13
20170907223,11
20170907233,12
20170908003,11
20170908013,8
20170908023,9
20170908033,6
20170908043,6
20170908053,5
20170908063,6
20170908073,6
20170908083,7
20170908093,10
20170908103,14
20170908113,15
20170908123,17
20170908133,15
20170908143,18
20170908153,19
20170908163,19
20170908173,17
20170908183,17
20170908193,16
20170908203,12
20170908213,14
20170908223,14
20170908233,13
20170909003,11
20170909013,8
20170909023,9
20170909033,7
20170909043,7
20170909053,5
20170909063,6
20170909073,5
20170909083,6
20170909093,7
20170909103,9
20170909113,11
20170909123,13
20170909133,12
20170909143,12
20170909153,12
20170909163,14
20170909173,12
20170909183,12
20170909193,25
20170909203,42
20170909213,40
20170909223,20
20170909233,16
20170910003,12
20170910013,8
20170910023,9
20170910033,7
20170910043,6
20170910053,5
20170910063,6
20170910073,6
20170910083,9
20170910093,10
20170910103,11
20170910113,10
20170910123,11
20170910133,10
20170910143,10
20170910153,11
20170910163,10
20170910173,11
20170910183,11
20170910193,12
20170910203,12
20170910213,11
20170910223,14
20170910233,12
20170911003,10
20170911013,6
20170911023,9
20170911033,6
20170911043,6
20170911053,5
20170911063,4
20170911073,5
20170911083,7
20170911093,10
20170911103,13
20170911113,15
20170911123,14
20170911133,13
20170911143,15
20170911153,16
20170911163,15
20170911173,15
20170911183,15
20170911193,16
20170911203,12
20170911213,12
20170911223,9
20170911233,10
20170912003,7
20170912013,6
20170912023,8
20170912033,7
20170912043,6
20170912053,4
20170912063,4
20170912073,5
20170912083,6
20170912093,8
20170912103,11
20170912113,11
20170912123,12
20170912133,9
20170912143,13
20170912153,13
20170912163,12
20170912173,14
20170912183,14
20170912193,16
20170912203,4
20170912213,10
20170912223,9
20170912233,10
20170913003,8
20170913013,7
20170913023,9
20170913033,7
20170913043,6
20170913053,5
20170913063,6
20170913073,8
20170913083,7
20170913093,8
20170913103,11
20170913113,13
20170913123,15
20170913133,12
20170913143,16
20170913153,14
20170913163,12
20170913173,15
20170913183,18
20170913193,22
20170913203,15
20170913213,16
20170913223,18
20170913233,16
20170914003,15
20170914013,10
20170914023,10
20170914033,9
20170914043,7
20170914053,7
20170914063,9
20170914073,10
20170914083,11
20170914093,13
20170914103,16
20170914113,17
20170914123,17
20170914133,15
20170914143,18
20170914153,18
20170914163,17
20170914173,23
20170914183,26
20170914193,24
20170914203,19
20170914213,19
20170914223,20
20170914233,20
20170915003,17
20170915013,10
20170915023,10
20170915033,9
20170915043,8
20170915053,7
20170915063,8
20170915073,9
20170915083,11
20170915093,14
20170915103,16
20170915113,18
20170915123,18
20170915133,15
20170915143,17
20170915153,18
20170915163,18
20170915173,19
20170915183,20
20170915193,21
20170915203,22
20170915213,20
20170915223,15
20170915233,13
20170916003,12
20170916013,7
20170916023,9
20170916033,7
20170916043,6
20170916053,5
20170916063,6
20170916073,7
20170916083,9
20170916093,10
20170916103,12
20170916113,16
20170916123,17
20170916133,13
20170916143,13
20170916153,14
20170916163,14
20170916173,16
20170916183,20
20170916193,34
20170916203,61
20170916213,61
20170916223,26
20170916233,18
20170917003,12
20170917013,8
20170917023,8
20170917033,7
20170917043,6
20170917053,5
20170917063,6
20170917073,7
20170917083,10
20170917093,10
20170917103,12
20170917113,12
20170917123,11
20170917133,9
20170917143,8
20170917153,11
20170917163,11
20170917173,14
20170917183,35
20170917193,38
20170917203,53
20170917213,52
20170917223,30
20170917233,23
20170918003,12
20170918013,10
20170918023,11
20170918033,7
20170918043,8
20170918053,8
20170918063,10
20170918073,10
20170918083,11
20170918093,13
20170918103,19
20170918113,21
20170918123,22
20170918133,19
20170918143,18
20170918153,18
20170918163,17
20170918173,18
20170918183,18
20170918193,18
20170918203,16
20170918213,13
20170918223,7
20170918233,5
20170919003,11
20170919013,9
20170919023,8
20170919033,7
20170919043,5
20170919053,5
20170919063,6
20170919073,7
20170919083,8
20170919093,10
20170919103,14
20170919113,16
20170919123,16
20170919133,15
20170919143,15
20170919153,15
20170919163,17
20170919173,25
20170919183,31
20170919193,32
20170919203,46
20170919213,35
20170919223,29
20170919233,25
20170920003,26
20170920013,11
20170920023,10
20170920033,9
20170920043,8
20170920053,8
20170920063,9
20170920073,10
20170920083,12
20170920093,14
20170920103,19
20170920113,21
20170920123,23
20170920133,19
20170920143,21
20170920153,20
20170920163,19
20170920173,21
20170920183,28
20170920193,28
20170920203,22
20170920213,21
20170920223,19
20170920233,16
20170921003,15
20170921013,13
20170921023,11
20170921033,9
20170921043,9
20170921053,9
20170921063,10
20170921073,11
20170921083,13
20170921093,15
20170921103,21
20170921113,22
20170921123,23
20170921133,21
20170921143,28
20170921153,29
20170921163,27
20170921173,27
20170921183,31
20170921193,34
20170921203,28
20170921213,27
20170921223,22
20170921233,21
20170922003,12
20170922013,11
20170922023,9
20170922033,7
20170922043,7
20170922053,7
20170922063,8
20170922073,9
20170922083,10
20170922093,11
20170922103,16
20170922113,17
20170922123,17
20170922133,16
20170922143,23
20170922153,28
20170922163,26
20170922173,21
20170922183,18
20170922193,20
20170922203,19
20170922213,18
20170922223,15
20170922233,15
20170923003,14
20170923013,10
20170923023,8
20170923033,7
20170923043,6
20170923053,6
20170923063,7
20170923073,7
20170923083,8
20170923093,9
20170923103,13
20170923113,15
20170923123,16
20170923133,16
20170923143,14
20170923153,13
20170923163,16
20170923173,20
20170923183,21
20170923193,51
20170923203,72
20170923213,64
20170923223,33
20170923233,27
20170924003,15
20170924013,11
20170924023,10
20170924033,9
20170924043,7
20170924053,6
20170924063,8
20170924073,9
20170924083,11
20170924093,11
20170924103,13
20170924113,15
20170924123,13
20170924133,14
20170924143,12
20170924153,11
20170924163,11
20170924173,15
20170924183,11
20170924193,13
20170924203,18
20170924213,13
20170924223,17
20170924233,13
20170925003,13
20170925013,9
20170925023,9
20170925033,6
20170925043,7
20170925053,5
20170925063,8
20170925073,8
20170925083,9
20170925093,12
20170925103,17
20170925113,20
20170925123,20
20170925133,18
20170925143,18
20170925153,18
20170925163,16
20170925173,16
20170925183,17
20170925193,23
20170925203,22
20170925213,14
20170925223,12
