ID,Vehicles
20170704173,25
20170704183,28
20170704193,26
20170704203,22
20170704213,22
20170704223,19
20170704233,18
20170705003,14
20170705013,11
20170705023,9
20170705033,8
20170705043,6
20170705053,6
20170705063,6
20170705073,9
20170705083,13
20170705093,16
20170705103,19
20170705113,23
20170705123,24
20170705133,23
20170705143,28
20170705153,28
20170705163,24
20170705173,25
20170705183,28
20170705193,26
20170705203,20
20170705213,22
20170705223,22
20170705233,22
20170706003,14
20170706013,11
20170706023,9
20170706033,7
20170706043,6
20170706053,6
20170706063,6
20170706073,9
20170706083,12
20170706093,15
20170706103,19
20170706113,23
20170706123,24
20170706133,22
20170706143,29
20170706153,28
20170706163,24
20170706173,25
20170706183,22
20170706193,18
20170706203,14
20170706213,13
20170706223,13
20170706233,14
20170707003,15
20170707013,11
20170707023,8
20170707033,7
20170707043,6
20170707053,5
20170707063,6
20170707073,8
20170707083,11
20170707093,14
20170707103,19
20170707113,21
20170707123,21
20170707133,18
20170707143,23
20170707153,25
20170707163,20
20170707173,20
20170707183,20
20170707193,17
20170707203,13
20170707213,12
20170707223,11
20170707233,11
20170708003,14
20170708013,10
20170708023,8
20170708033,7
20170708043,6
20170708053,6
20170708063,6
20170708073,7
20170708083,9
20170708093,12
20170708103,15
20170708113,16
20170708123,17
20170708133,14
20170708143,17
20170708153,17
20170708163,15
20170708173,15
20170708183,17
20170708193,18
20170708203,27
20170708213,25
20170708223,21
20170708233,19
20170709003,12
20170709013,8
20170709023,6
20170709033,6
20170709043,5
20170709053,4
20170709063,5
20170709073,6
20170709083,8
20170709093,10
20170709103,11
20170709113,13
20170709123,14
20170709133,13
20170709143,14
20170709153,17
20170709163,15
20170709173,14
20170709183,15
20170709193,18
20170709203,20
20170709213,19
20170709223,16
20170709233,14
20170710003,11
20170710013,8
20170710023,6
20170710033,5
20170710043,5
20170710053,3
20170710063,4
20170710073,6
20170710083,10
20170710093,13
20170710103,19
20170710113,28
20170710123,31
20170710133,25
20170710143,29
20170710153,26
20170710163,24
20170710173,24
20170710183,24
20170710193,23
20170710203,19
20170710213,21
20170710223,22
20170710233,21
20170711003,15
20170711013,12
20170711023,10
20170711033,9
20170711043,7
20170711053,7
20170711063,7
20170711073,9
20170711083,12
20170711093,15
20170711103,21
20170711113,26
20170711123,28
20170711133,26
20170711143,30
20170711153,29
20170711163,27
20170711173,28
20170711183,33
20170711193,28
20170711203,20
20170711213,22
20170711223,21
20170711233,19
20170712003,14
20170712013,12
20170712023,10
20170712033,10
20170712043,8
20170712053,8
20170712063,8
20170712073,10
20170712083,13
20170712093,16
20170712103,21
20170712113,25
20170712123,27
20170712133,24
20170712143,30
20170712153,30
20170712163,25
20170712173,26
20170712183,30
20170712193,26
20170712203,18
20170712213,21
20170712223,20
20170712233,17
20170713003,16
20170713013,12
20170713023,10
20170713033,9
20170713043,8
20170713053,9
20170713063,9
20170713073,11
20170713083,13
20170713093,17
20170713103,22
20170713113,26
20170713123,27
20170713133,24
20170713143,33
20170713153,29
20170713163,27
20170713173,29
20170713183,45
20170713193,38
20170713203,31
20170713213,32
20170713223,29
20170713233,28
20170714003,18
20170714013,14
20170714023,11
20170714033,10
20170714043,8
20170714053,9
20170714063,9
20170714073,10
20170714083,13
20170714093,16
20170714103,21
20170714113,24
20170714123,25
20170714133,22
20170714143,27
20170714153,29
20170714163,24
20170714173,25
20170714183,27
20170714193,22
20170714203,19
20170714213,18
20170714223,17
20170714233,15
20170715003,14
20170715013,10
20170715023,9
20170715033,7
20170715043,6
20170715053,6
20170715063,6
20170715073,7
20170715083,9
20170715093,11
20170715103,13
20170715113,14
20170715123,15
20170715133,12
20170715143,13
20170715153,14
20170715163,12
20170715173,13
20170715183,12
20170715193,15
20170715203,21
20170715213,19
20170715223,14
20170715233,12
20170716003,12
20170716013,7
20170716023,8
20170716033,7
20170716043,5
20170716053,5
20170716063,5
20170716073,6
20170716083,8
20170716093,10
20170716103,12
20170716113,13
20170716123,13
20170716133,12
20170716143,11
20170716153,13
20170716163,12
20170716173,13
20170716183,13
20170716193,12
20170716203,14
20170716213,16
20170716223,17
20170716233,13
20170717003,13
20170717013,9
20170717023,8
20170717033,8
20170717043,7
20170717053,7
20170717063,8
20170717073,9
20170717083,11
20170717093,13
20170717103,20
20170717113,23
20170717123,24
20170717133,22
20170717143,28
20170717153,24
20170717163,23
20170717173,23
20170717183,24
20170717193,22
20170717203,18
20170717213,20
20170717223,19
20170717233,18
20170718003,14
20170718013,10
20170718023,9
20170718033,7
20170718043,5
20170718053,5
20170718063,6
20170718073,9
20170718083,11
20170718093,14
20170718103,20
20170718113,23
20170718123,25
20170718133,23
20170718143,31
20170718153,28
20170718163,26
20170718173,27
20170718183,30
20170718193,26
20170718203,22
20170718213,21
20170718223,21
20170718233,19
20170719003,17
20170719013,13
20170719023,11
20170719033,8
20170719043,6
20170719053,7
20170719063,8
20170719073,11
20170719083,13
20170719093,17
20170719103,25
20170719113,28
20170719123,30
20170719133,29
20170719143,37
20170719153,36
20170719163,31
20170719173,36
20170719183,40
20170719193,35
20170719203,30
20170719213,32
20170719223,32
20170719233,31
20170720003,33
20170720013,20
20170720023,16
20170720033,13
20170720043,13
20170720053,13
20170720063,14
20170720073,17
20170720083,19
20170720093,24
20170720103,32
20170720113,34
20170720123,39
20170720133,35
20170720143,47
20170720153,40
20170720163,34
20170720173,33
20170720183,32
20170720193,28
20170720203,25
20170720213,23
20170720223,23
20170720233,21
20170721003,18
20170721013,13
20170721023,11
20170721033,8
20170721043,8
20170721053,8
20170721063,8
20170721073,9
20170721083,12
20170721093,17
20170721103,25
20170721113,28
20170721123,32
20170721133,27
20170721143,43
20170721153,36
20170721163,31
20170721173,29
20170721183,28
20170721193,24
20170721203,21
20170721213,19
20170721223,19
20170721233,19
20170722003,15
20170722013,13
20170722023,12
20170722033,9
20170722043,8
20170722053,8
20170722063,9
20170722073,10
20170722083,13
20170722093,16
20170722103,21
20170722113,23
20170722123,26
20170722133,25
20170722143,50
20170722153,38
20170722163,34
20170722173,31
20170722183,26
20170722193,25
20170722203,27
20170722213,22
20170722223,21
20170722233,20
20170723003,17
20170723013,12
20170723023,11
20170723033,9
20170723043,8
20170723053,8
20170723063,8
20170723073,10
20170723083,12
20170723093,14
20170723103,18
20170723113,17
20170723123,20
20170723133,18
20170723143,26
20170723153,19
20170723163,18
20170723173,17
20170723183,18
20170723193,18
20170723203,17
20170723213,14
20170723223,17
20170723233,17
20170724003,16
20170724013,10
20170724023,8
20170724033,8
20170724043,7
20170724053,6
20170724063,8
20170724073,10
20170724083,12
20170724093,14
20170724103,19
20170724113,21
20170724123,23
20170724133,21
20170724143,32
20170724153,27
20170724163,24
20170724173,25
20170724183,26
20170724193,24
20170724203,21
20170724213,26
20170724223,26
20170724233,25
20170725003,19
20170725013,13
20170725023,12
20170725033,10
20170725043,9
20170725053,7
20170725063,9
20170725073,12
20170725083,14
20170725093,18
20170725103,24
20170725113,29
20170725123,32
20170725133,31
20170725143,38
20170725153,34
20170725163,31
20170725173,30
20170725183,34
20170725193,33
20170725203,30
20170725213,28
20170725223,27
20170725233,25
20170726003,17
20170726013,12
20170726023,11
20170726033,9
20170726043,8
20170726053,7
20170726063,8
20170726073,10
20170726083,12
20170726093,16
20170726103,21
20170726113,24
20170726123,26
20170726133,26
20170726143,35
20170726153,31
20170726163,27
20170726173,27
20170726183,29
20170726193,25
20170726203,22
20170726213,22
20170726223,23
20170726233,21
20170727003,18
20170727013,13
20170727023,11
20170727033,8
20170727043,7
20170727053,7
20170727063,7
20170727073,10
20170727083,12
20170727093,16
20170727103,22
20170727113,28
20170727123,30
20170727133,29
20170727143,40
20170727153,34
20170727163,30
20170727173,31
20170727183,31
20170727193,25
20170727203,23
20170727213,21
20170727223,23
20170727233,21
20170728003,18
20170728013,12
20170728023,11
20170728033,8
20170728043,8
20170728053,8
20170728063,9
20170728073,10
20170728083,11
20170728093,15
20170728103,21
20170728113,25
20170728123,26
20170728133,25
20170728143,30
20170728153,29
20170728163,26
20170728173,26
20170728183,26
20170728193,22
20170728203,19
20170728213,18
20170728223,21
20170728233,22
20170729003,19
20170729013,13
20170729023,11
20170729033,8
20170729043,7
20170729053,7
20170729063,7
20170729073,8
20170729083,9
20170729093,12
20170729103,15
20170729113,18
20170729123,20
20170729133,17
20170729143,19
20170729153,16
20170729163,18
20170729173,22
20170729183,26
20170729193,25
20170729203,27
20170729213,26
20170729223,24
20170729233,24
20170730003,16
20170730013,12
20170730023,9
20170730033,8
20170730043,6
20170730053,6
20170730063,7
20170730073,8
20170730083,10
20170730093,14
20170730103,17
20170730113,18
20170730123,20
20170730133,17
20170730143,17
20170730153,16
20170730163,18
20170730173,25
20170730183,30
20170730193,24
20170730203,22
20170730213,20
20170730223,23
20170730233,32
20170731003,13
20170731013,10
20170731023,9
20170731033,8
20170731043,8
20170731053,8
20170731063,9
20170731073,11
20170731083,13
20170731093,19
20170731103,25
20170731113,30
20170731123,38
20170731133,31
20170731143,37
20170731153,32
20170731163,29
20170731173,32
20170731183,25
20170731193,23
20170731203,24
20170731213,23
20170731223,30
20170731233,32
20170801003,23
20170801013,12
20170801023,8
20170801033,6
20170801043,5
20170801053,6
20170801063,7
20170801073,9
20170801083,12
20170801093,14
20170801103,19
20170801113,25
20170801123,25
20170801133,23
20170801143,23
20170801153,26
20170801163,31
20170801173,31
20170801183,25
20170801193,26
20170801203,23
20170801213,21
20170801223,19
20170801233,17
20170802003,16
20170802013,12
20170802023,9
20170802033,7
20170802043,6
20170802053,7
20170802063,8
20170802073,10
20170802083,14
20170802093,17
20170802103,20
20170802113,25
20170802123,26
20170802133,24
20170802143,29
20170802153,29
20170802163,25
20170802173,26
20170802183,25
20170802193,23
20170802203,19
20170802213,19
20170802223,20
20170802233,18
20170803003,14
20170803013,11
20170803023,9
20170803033,7
20170803043,5
20170803053,6
20170803063,7
20170803073,9
20170803083,13
20170803093,15
20170803103,20
20170803113,24
20170803123,25
20170803133,22
20170803143,29
20170803153,27
20170803163,23
20170803173,24
20170803183,22
20170803193,17
20170803203,13
20170803213,12
20170803223,14
20170803233,15
20170804003,12
20170804013,10
20170804023,7
20170804033,6
20170804043,4
20170804053,5
20170804063,5
20170804073,7
20170804083,11
20170804093,12
20170804103,17
20170804113,21
20170804123,21
20170804133,19
20170804143,25
20170804153,27
20170804163,22
20170804173,22
20170804183,25
20170804193,22
20170804203,19
20170804213,19
20170804223,15
20170804233,14
20170805003,12
20170805013,10
20170805023,8
20170805033,7
20170805043,5
20170805053,5
20170805063,5
20170805073,6
20170805083,10
20170805093,12
20170805103,14
20170805113,15
20170805123,15
20170805133,14
20170805143,16
20170805153,15
20170805163,12
20170805173,13
20170805183,20
20170805193,20
20170805203,24
20170805213,22
20170805223,17
20170805233,18
20170806003,12
20170806013,8
20170806023,6
20170806033,6
20170806043,4
20170806053,3
20170806063,3
20170806073,5
20170806083,7
20170806093,9
20170806103,11
20170806113,12
20170806123,12
20170806133,11
20170806143,11
20170806153,11
20170806163,10
20170806173,10
20170806183,11
20170806193,8
20170806203,8
20170806213,7
20170806223,6
20170806233,9
20170807003,12
20170807013,8
20170807023,5
20170807033,6
20170807043,5
20170807053,4
20170807063,5
20170807073,8
20170807083,12
20170807093,14
20170807103,19
20170807113,23
20170807123,25
20170807133,20
20170807143,23
20170807153,22
20170807163,19
20170807173,19
20170807183,19
20170807193,17
20170807203,12
20170807213,15
20170807223,15
20170807233,17
20170808003,14
20170808013,10
20170808023,8
20170808033,8
20170808043,6
20170808053,5
20170808063,6
20170808073,8
20170808083,10
20170808093,13
20170808103,19
20170808113,22
20170808123,24
20170808133,21
20170808143,27
20170808153,27
20170808163,24
20170808173,24
20170808183,27
20170808193,23
20170808203,18
20170808213,19
20170808223,18
20170808233,19
20170809003,15
20170809013,12
20170809023,9
20170809033,8
20170809043,7
20170809053,6
20170809063,7
20170809073,9
20170809083,12
20170809093,15
20170809103,20
20170809113,24
20170809123,26
20170809133,23
20170809143,29
20170809153,32
20170809163,26
20170809173,27
20170809183,27
20170809193,26
20170809203,23
20170809213,23
20170809223,23
20170809233,21
20170810003,14
20170810013,12
20170810023,9
20170810033,7
20170810043,6
20170810053,6
20170810063,6
20170810073,8
20170810083,11
20170810093,15
20170810103,20
20170810113,25
20170810123,27
20170810133,24
20170810143,31
20170810153,29
20170810163,25
20170810173,26
20170810183,25
20170810193,24
20170810203,21
20170810213,20
20170810223,20
20170810233,19
20170811003,16
20170811013,12
20170811023,10
20170811033,9
20170811043,7
20170811053,8
20170811063,7
20170811073,9
20170811083,11
20170811093,14
20170811103,19
20170811113,22
20170811123,24
20170811133,21
20170811143,25
20170811153,27
20170811163,23
20170811173,24
20170811183,25
20170811193,21
20170811203,17
20170811213,16
20170811223,16
20170811233,14
20170812003,14
20170812013,11
20170812023,9
20170812033,9
20170812043,7
20170812053,7
20170812063,6
20170812073,8
20170812083,10
20170812093,13
20170812103,15
20170812113,15
20170812123,17
20170812133,14
20170812143,15
20170812153,15
20170812163,13
20170812173,14
20170812183,18
20170812193,15
20170812203,16
20170812213,17
20170812223,13
20170812233,12
20170813003,12
20170813013,8
20170813023,7
20170813033,7
20170813043,6
20170813053,5
20170813063,5
20170813073,7
20170813083,8
20170813093,11
20170813103,13
20170813113,14
20170813123,14
20170813133,13
20170813143,13
20170813153,13
20170813163,12
20170813173,14
20170813183,30
20170813193,25
20170813203,21
20170813213,23
20170813223,23
20170813233,21
20170814003,16
20170814013,11
20170814023,9
20170814033,9
20170814043,8
20170814053,8
20170814063,8
20170814073,11
20170814083,13
20170814093,16
20170814103,22
20170814113,27
20170814123,29
20170814133,26
20170814143,30
20170814153,28
20170814163,26
20170814173,27
20170814183,33
20170814193,27
20170814203,21
20170814213,23
20170814223,22
20170814233,21
20170815003,17
20170815013,12
20170815023,10
20170815033,9
20170815043,8
20170815053,7
20170815063,8
20170815073,10
20170815083,13
20170815093,16
20170815103,21
20170815113,25
20170815123,27
20170815133,25
20170815143,29
20170815153,28
20170815163,26
20170815173,27
20170815183,31
20170815193,28
20170815203,22
20170815213,23
20170815223,21
20170815233,20
20170816003,16
20170816013,11
20170816023,11
20170816033,9
20170816043,8
20170816053,8
20170816063,9
20170816073,11
20170816083,13
20170816093,16
20170816103,22
20170816113,25
20170816123,27
20170816133,24
20170816143,30
20170816153,31
20170816163,27
20170816173,28
20170816183,29
20170816193,26
20170816203,22
20170816213,22
20170816223,21
20170816233,19
20170817003,17
20170817013,12
20170817023,11
20170817033,9
20170817043,8
20170817053,8
20170817063,8
20170817073,10
20170817083,12
20170817093,15
20170817103,21
20170817113,23
20170817123,25
20170817133,22
20170817143,33
20170817153,29
20170817163,25
20170817173,26
20170817183,25
20170817193,22
20170817203,19
20170817213,18
20170817223,17
20170817233,16
20170818003,15
20170818013,11
20170818023,10
20170818033,7
20170818043,6
20170818053,6
20170818063,7
20170818073,8
20170818083,11
20170818093,15
20170818103,23
20170818113,25
20170818123,26
20170818133,24
20170818143,31
20170818153,31
20170818163,27
20170818173,28
20170818183,26
20170818193,23
20170818203,23
20170818213,18
20170818223,19
20170818233,19
20170819003,15
20170819013,11
20170819023,9
20170819033,6
20170819043,5
20170819053,6
20170819063,6
20170819073,8
20170819083,10
20170819093,14
20170819103,18
20170819113,18
20170819123,19
20170819133,16
20170819143,18
20170819153,16
20170819163,15
20170819173,17
20170819183,19
20170819193,17
20170819203,20
20170819213,17
20170819223,16
20170819233,16
20170820003,22
20170820013,12
20170820023,10
20170820033,8
20170820043,7
20170820053,7
20170820063,7
20170820073,9
20170820083,11
20170820093,14
20170820103,18
20170820113,17
20170820123,21
20170820133,17
20170820143,18
20170820153,13
20170820163,11
20170820173,11
20170820183,11
20170820193,9
20170820203,9
20170820213,8
20170820223,11
20170820233,10
20170821003,10
20170821013,8
20170821023,6
20170821033,6
20170821043,5
20170821053,4
20170821063,4
20170821073,5
20170821083,7
20170821093,11
20170821103,18
20170821113,21
20170821123,26
20170821133,21
20170821143,39
20170821153,30
20170821163,25
20170821173,25
20170821183,24
20170821193,22
20170821203,18
20170821213,22
20170821223,21
20170821233,20
20170822003,14
20170822013,12
20170822023,11
20170822033,9
20170822043,7
20170822053,7
20170822063,8
20170822073,11
20170822083,13
20170822093,17
20170822103,24
20170822113,30
20170822123,32
20170822133,32
20170822143,64
20170822153,50
20170822163,44
20170822173,41
20170822183,39
20170822193,36
20170822203,31
20170822213,31
20170822223,29
20170822233,26
20170823003,18
20170823013,13
20170823023,12
20170823033,10
20170823043,8
20170823053,8
20170823063,8
20170823073,11
20170823083,13
20170823093,17
20170823103,24
20170823113,25
20170823123,27
20170823133,26
20170823143,43
20170823153,34
20170823163,30
20170823173,29
20170823183,31
20170823193,30
20170823203,26
20170823213,26
20170823223,25
20170823233,24
20170824003,18
20170824013,12
20170824023,11
20170824033,8
20170824043,7
20170824053,7
20170824063,8
20170824073,10
20170824083,13
20170824093,18
20170824103,25
20170824113,27
20170824123,28
20170824133,27
20170824143,43
20170824153,36
20170824163,32
20170824173,30
20170824183,30
20170824193,27
20170824203,24
20170824213,24
20170824223,24
20170824233,23
20170825003,19
20170825013,12
20170825023,10
20170825033,8
20170825043,7
20170825053,7
20170825063,8
20170825073,10
20170825083,12
20170825093,17
20170825103,24
20170825113,28
20170825123,28
20170825133,26
20170825143,31
20170825153,31
20170825163,26
20170825173,25
20170825183,25
20170825193,24
20170825203,22
20170825213,20
20170825223,21
20170825233,21
20170826003,17
20170826013,12
20170826023,10
20170826033,8
20170826043,7
20170826053,7
20170826063,7
20170826073,8
20170826083,10
20170826093,13
20170826103,15
20170826113,16
20170826123,17
20170826133,17
20170826143,19
20170826153,17
20170826163,16
20170826173,16
20170826183,18
20170826193,19
20170826203,20
20170826213,19
20170826223,19
20170826233,18
20170827003,16
20170827013,12
20170827023,10
20170827033,8
20170827043,7
20170827053,7
20170827063,6
20170827073,8
20170827083,10
20170827093,12
20170827103,14
20170827113,17
20170827123,19
20170827133,18
20170827143,17
20170827153,16
20170827163,15
20170827173,15
20170827183,15
20170827193,11
20170827203,11
20170827213,11
20170827223,14
20170827233,15
20170828003,13
20170828013,10
20170828023,8
20170828033,7
20170828043,6
20170828053,6
20170828063,7
20170828073,9
20170828083,11
20170828093,14
20170828103,19
20170828113,25
20170828123,30
20170828133,27
20170828143,34
20170828153,29
20170828163,26
20170828173,29
20170828183,30
20170828193,26
20170828203,22
20170828213,24
20170828223,28
20170828233,28
20170829003,17
20170829013,13
20170829023,12
20170829033,10
20170829043,8
20170829053,7
20170829063,9
20170829073,11
20170829083,13
20170829093,17
20170829103,23
20170829113,29
20170829123,35
20170829133,32
20170829143,39
20170829153,34
20170829163,33
20170829173,35
20170829183,36
20170829193,31
20170829203,27
20170829213,27
20170829223,27
20170829233,27
20170830003,19
20170830013,13
20170830023,12
20170830033,10
20170830043,8
20170830053,8
20170830063,10
20170830073,11
20170830083,13
20170830093,18
20170830103,24
20170830113,28
20170830123,31
20170830133,29
20170830143,37
20170830153,33
20170830163,31
20170830173,34
20170830183,38
20170830193,33
20170830203,31
20170830213,31
20170830223,31
20170830233,34
20170831003,19
20170831013,13
20170831023,12
20170831033,9
20170831043,8
20170831053,8
20170831063,10
20170831073,12
20170831083,14
20170831093,22
20170831103,28
20170831113,32
20170831123,33
20170831133,31
20170831143,41
20170831153,35
20170831163,33
20170831173,35
20170831183,32
20170831193,29
20170831203,32
20170831213,26
20170831223,31
20170831233,33
20170901003,16
20170901013,10
20170901023,7
20170901033,5
20170901043,4
20170901053,3
20170901063,5
20170901073,6
20170901083,10
20170901093,13
20170901103,18
20170901113,23
20170901123,21
20170901133,19
20170901143,19
20170901153,26
20170901163,30
20170901173,28
20170901183,23
20170901193,23
20170901203,22
20170901213,18
20170901223,15
20170901233,12
20170902003,14
20170902013,12
20170902023,8
20170902033,7
20170902043,5
20170902053,6
20170902063,7
20170902073,8
20170902083,12
20170902093,13
20170902103,16
20170902113,17
20170902123,16
20170902133,15
20170902143,15
20170902153,16
20170902163,13
20170902173,13
20170902183,19
20170902193,19
20170902203,23
20170902213,19
20170902223,17
20170902233,15
20170903003,10
20170903013,9
20170903023,7
20170903033,6
20170903043,4
20170903053,3
20170903063,5
20170903073,6
20170903083,8
20170903093,10
20170903103,13
20170903113,13
20170903123,13
20170903133,12
20170903143,12
20170903153,11
20170903163,8
20170903173,8
20170903183,16
20170903193,8
20170903203,6
20170903213,4
20170903223,7
20170903233,11
20170904003,20
20170904013,11
20170904023,5
20170904033,5
20170904043,3
20170904053,4
20170904063,5
20170904073,7
20170904083,11
20170904093,12
20170904103,17
20170904113,23
20170904123,25
20170904133,21
20170904143,25
20170904153,23
20170904163,20
20170904173,20
20170904183,22
20170904193,21
20170904203,18
20170904213,18
20170904223,16
20170904233,17
20170905003,13
20170905013,11
20170905023,8
20170905033,7
20170905043,5
20170905053,5
20170905063,5
20170905073,8
20170905083,11
20170905093,14
20170905103,19
20170905113,23
20170905123,25
20170905133,23
20170905143,29
20170905153,27
20170905163,25
20170905173,26
20170905183,31
20170905193,28
20170905203,21
20170905213,22
20170905223,22
20170905233,23
20170906003,15
20170906013,12
20170906023,9
20170906033,8
20170906043,7
20170906053,6
20170906063,6
20170906073,9
20170906083,12
20170906093,16
20170906103,20
20170906113,23
20170906123,25
20170906133,23
20170906143,28
20170906153,28
20170906163,24
20170906173,25
20170906183,23
20170906193,20
20170906203,16
20170906213,17
20170906223,17
20170906233,17
20170907003,15
20170907013,11
20170907023,9
20170907033,7
20170907043,6
20170907053,6
20170907063,7
20170907073,9
20170907083,12
20170907093,16
20170907103,20
20170907113,23
20170907123,24
20170907133,20
20170907143,27
20170907153,25
20170907163,21
20170907173,22
20170907183,20
20170907193,17
20170907203,14
20170907213,13
20170907223,13
20170907233,13
20170908003,15
20170908013,11
20170908023,8
20170908033,7
20170908043,6
20170908053,6
20170908063,7
20170908073,8
20170908083,10
20170908093,14
20170908103,18
20170908113,21
20170908123,23
20170908133,19
20170908143,26
20170908153,29
20170908163,23
20170908173,23
20170908183,23
20170908193,21
20170908203,22
20170908213,20
20170908223,20
20170908233,19
20170909003,15
20170909013,11
20170909023,9
20170909033,8
20170909043,6
20170909053,6
20170909063,7
20170909073,8
20170909083,10
20170909093,13
20170909103,15
20170909113,16
20170909123,18
20170909133,15
20170909143,18
20170909153,21
20170909163,18
20170909173,18
20170909183,18
20170909193,21
20170909203,27
20170909213,25
20170909223,21
20170909233,18
20170910003,11
20170910013,8
20170910023,6
20170910033,6
20170910043,4
20170910053,3
20170910063,4
20170910073,5
20170910083,7
20170910093,10
20170910103,11
20170910113,13
20170910123,14
20170910133,13
20170910143,13
20170910153,13
20170910163,12
20170910173,13
20170910183,12
20170910193,14
20170910203,16
20170910213,15
20170910223,15
20170910233,14
20170911003,11
20170911013,7
20170911023,6
20170911033,6
20170911043,6
20170911053,5
20170911063,5
20170911073,7
20170911083,10
20170911093,13
20170911103,19
20170911113,25
20170911123,28
20170911133,24
20170911143,27
20170911153,25
20170911163,22
20170911173,23
20170911183,25
20170911193,22
20170911203,15
20170911213,18
20170911223,19
20170911233,18
20170912003,13
20170912013,11
20170912023,9
20170912033,9
20170912043,8
20170912053,7
20170912063,7
20170912073,10
20170912083,12
20170912093,16
20170912103,21
20170912113,26
20170912123,28
20170912133,25
20170912143,31
20170912153,29
20170912163,27
20170912173,28
20170912183,35
20170912193,29
20170912203,20
20170912213,23
20170912223,21
20170912233,19
20170913003,16
20170913013,13
20170913023,11
20170913033,10
20170913043,9
20170913053,9
20170913063,9
20170913073,12
20170913083,14
20170913093,17
20170913103,23
20170913113,26
20170913123,29
20170913133,26
20170913143,32
20170913153,31
20170913163,28
20170913173,30
20170913183,49
20170913193,42
20170913203,33
20170913213,35
20170913223,32
20170913233,29
20170914003,20
20170914013,15
20170914023,12
20170914033,11
20170914043,9
20170914053,10
20170914063,10
20170914073,12
20170914083,15
20170914093,18
20170914103,23
20170914113,27
20170914123,29
20170914133,25
20170914143,33
20170914153,31
20170914163,26
20170914173,27
20170914183,30
20170914193,25
20170914203,21
20170914213,21
20170914223,20
20170914233,19
20170915003,15
20170915013,11
20170915023,9
20170915033,7
20170915043,6
20170915053,6
20170915063,7
20170915073,7
20170915083,10
20170915093,13
20170915103,18
20170915113,20
20170915123,22
20170915133,19
20170915143,23
20170915153,25
20170915163,21
20170915173,22
20170915183,20
20170915193,19
20170915203,19
20170915213,17
20170915223,15
20170915233,13
20170916003,13
20170916013,9
20170916023,9
20170916033,7
20170916043,6
20170916053,6
20170916063,6
20170916073,7
20170916083,9
20170916093,12
20170916103,15
20170916113,15
20170916123,16
20170916133,14
20170916143,15
20170916153,17
20170916163,16
20170916173,17
20170916183,17
20170916193,16
20170916203,22
20170916213,21
20170916223,17
20170916233,15
20170917003,13
20170917013,9
20170917023,8
20170917033,7
20170917043,6
20170917053,5
20170917063,5
20170917073,6
20170917083,8
20170917093,10
20170917103,12
20170917113,12
20170917123,12
20170917133,11
20170917143,13
20170917153,12
20170917163,12
20170917173,12
20170917183,12
20170917193,11
20170917203,12
20170917213,13
20170917223,14
20170917233,12
20170918003,12
20170918013,8
20170918023,6
20170918033,5
20170918043,5
20170918053,5
20170918063,6
20170918073,7
20170918083,9
20170918093,12
20170918103,19
20170918113,23
20170918123,24
20170918133,22
20170918143,28
20170918153,24
20170918163,22
20170918173,22
20170918183,23
20170918193,21
20170918203,18
20170918213,18
20170918223,18
20170918233,18
20170919003,15
20170919013,11
20170919023,9
20170919033,7
20170919043,5
20170919053,6
20170919063,7
20170919073,9
20170919083,12
20170919093,15
20170919103,23
20170919113,27
20170919123,28
20170919133,27
20170919143,35
20170919153,33
20170919163,30
20170919173,35
20170919183,41
20170919193,35
20170919203,29
20170919213,30
20170919223,30
20170919233,28
20170920003,25
20170920013,14
20170920023,13
20170920033,10
20170920043,8
20170920053,8
20170920063,9
20170920073,12
20170920083,14
20170920093,18
20170920103,25
20170920113,28
20170920123,32
20170920133,29
20170920143,38
20170920153,33
20170920163,27
20170920173,27
20170920183,27
20170920193,24
20170920203,21
20170920213,22
20170920223,21
20170920233,19
20170921003,21
20170921013,16
20170921023,14
20170921033,11
20170921043,10
20170921053,11
20170921063,11
20170921073,13
20170921083,16
20170921093,20
20170921103,29
20170921113,32
20170921123,36
20170921133,32
20170921143,55
20170921153,43
20170921163,38
20170921173,37
20170921183,35
20170921193,32
20170921203,29
20170921213,27
20170921223,26
20170921233,24
20170922003,17
20170922013,14
20170922023,12
20170922033,9
20170922043,9
20170922053,10
20170922063,11
20170922073,12
20170922083,15
20170922093,20
20170922103,29
20170922113,33
20170922123,35
20170922133,34
20170922143,65
20170922153,54
20170922163,46
20170922173,42
20170922183,36
20170922193,32
20170922203,29
20170922213,24
20170922223,25
20170922233,24
20170923003,18
20170923013,13
20170923023,12
20170923033,9
20170923043,8
20170923053,9
20170923063,8
20170923073,10
20170923083,12
20170923093,16
20170923103,20
20170923113,19
20170923123,21
20170923133,19
20170923143,29
20170923153,21
20170923163,20
20170923173,20
20170923183,21
20170923193,24
20170923203,25
20170923213,21
20170923223,19
20170923233,20
20170924003,17
20170924013,11
20170924023,10
20170924033,8
20170924043,7
20170924053,6
20170924063,6
20170924073,8
20170924083,10
20170924093,13
20170924103,16
20170924113,17
20170924123,18
20170924133,17
20170924143,19
20170924153,17
20170924163,16
20170924173,16
20170924183,15
20170924193,13
20170924203,12
20170924213,13
20170924223,15
20170924233,14
20170925003,17
20170925013,11
20170925023,9
20170925033,8
20170925043,8
20170925053,6
20170925063,9
20170925073,11
20170925083,13
20170925093,15
20170925103,20
20170925113,24
20170925123,25
20170925133,24
20170925143,30
20170925153,26
20170925163,24
20170925173,25
20170925183,27
20170925193,27
20170925203,24
20170925213,25
20170925223,26
