ID,Vehicles
20170704173,25
20170704183,25
20170704193,28
20170704203,22
20170704213,22
20170704223,22
20170704233,20
20170705003,14
20170705013,10
20170705023,9
20170705033,7
20170705043,5
20170705053,5
20170705063,6
20170705073,8
20170705083,11
20170705093,14
20170705103,19
20170705113,23
20170705123,24
20170705133,21
20170705143,24
20170705153,24
20170705163,23
20170705173,23
20170705183,23
20170705193,20
20170705203,17
20170705213,17
20170705223,16
20170705233,17
20170706003,14
20170706013,10
20170706023,8
20170706033,6
20170706043,5
20170706053,5
20170706063,6
20170706073,8
20170706083,10
20170706093,14
20170706103,19
20170706113,23
20170706123,24
20170706133,23
20170706143,26
20170706153,27
20170706163,25
20170706173,25
20170706183,24
20170706193,20
20170706203,16
20170706213,15
20170706223,14
20170706233,14
20170707003,14
20170707013,10
20170707023,8
20170707033,6
20170707043,5
20170707053,5
20170707063,6
20170707073,7
20170707083,10
20170707093,13
20170707103,18
20170707113,21
20170707123,23
20170707133,20
20170707143,23
20170707153,24
20170707163,22
20170707173,22
20170707183,22
20170707193,21
20170707203,17
20170707213,16
20170707223,14
20170707233,12
20170708003,14
20170708013,10
20170708023,9
20170708033,6
20170708043,5
20170708053,5
20170708063,5
20170708073,6
20170708083,8
20170708093,12
20170708103,15
20170708113,16
20170708123,18
20170708133,16
20170708143,17
20170708153,16
20170708163,15
20170708173,15
20170708183,16
20170708193,23
20170708203,29
20170708213,30
20170708223,19
20170708233,14
20170709003,14
20170709013,9
20170709023,8
20170709033,6
20170709043,5
20170709053,5
20170709063,5
20170709073,6
20170709083,8
20170709093,10
20170709103,12
20170709113,14
20170709123,16
20170709133,14
20170709143,14
20170709153,14
20170709163,13
20170709173,13
20170709183,15
20170709193,15
20170709203,19
20170709213,16
20170709223,16
20170709233,11
20170710003,12
20170710013,7
20170710023,7
20170710033,5
20170710043,5
20170710053,3
20170710063,5
20170710073,8
20170710083,10
20170710093,14
20170710103,20
20170710113,27
20170710123,28
20170710133,24
20170710143,27
20170710153,26
20170710163,24
20170710173,23
20170710183,23
20170710193,24
20170710203,19
20170710213,20
20170710223,20
20170710233,20
20170711003,13
20170711013,10
20170711023,9
20170711033,7
20170711043,6
20170711053,5
20170711063,6
20170711073,9
20170711083,11
20170711093,14
20170711103,19
20170711113,25
20170711123,27
20170711133,24
20170711143,27
20170711153,27
20170711163,25
20170711173,27
20170711183,27
20170711193,28
20170711203,22
20170711213,22
20170711223,22
20170711233,21
20170712003,14
20170712013,11
20170712023,10
20170712033,8
20170712043,7
20170712053,7
20170712063,8
20170712073,10
20170712083,12
20170712093,15
20170712103,20
20170712113,25
20170712123,27
20170712133,24
20170712143,27
20170712153,27
20170712163,25
20170712173,25
20170712183,26
20170712193,26
20170712203,20
20170712213,22
20170712223,21
20170712233,21
20170713003,16
20170713013,13
20170713023,11
20170713033,8
20170713043,8
20170713053,8
20170713063,9
20170713073,11
20170713083,13
20170713093,16
20170713103,21
20170713113,26
20170713123,28
20170713133,25
20170713143,28
20170713153,28
20170713163,26
20170713173,26
20170713183,27
20170713193,27
20170713203,22
20170713213,23
20170713223,23
20170713233,22
20170714003,17
20170714013,11
20170714023,10
20170714033,7
20170714043,6
20170714053,6
20170714063,7
20170714073,9
20170714083,11
20170714093,15
20170714103,20
20170714113,23
20170714123,25
20170714133,22
20170714143,24
20170714153,24
20170714163,23
20170714173,22
20170714183,21
20170714193,22
20170714203,17
20170714213,17
20170714223,16
20170714233,15
20170715003,17
20170715013,10
20170715023,8
20170715033,6
20170715043,5
20170715053,5
20170715063,6
20170715073,7
20170715083,9
20170715093,12
20170715103,14
20170715113,16
20170715123,18
20170715133,14
20170715143,14
20170715153,14
20170715163,13
20170715173,13
20170715183,15
20170715193,22
20170715203,32
20170715213,30
20170715223,19
20170715233,15
20170716003,15
20170716013,8
20170716023,8
20170716033,6
20170716043,5
20170716053,5
20170716063,5
20170716073,6
20170716083,9
20170716093,10
20170716103,13
20170716113,14
20170716123,16
20170716133,13
20170716143,13
20170716153,14
20170716163,13
20170716173,13
20170716183,14
20170716193,20
20170716203,29
20170716213,25
20170716223,22
20170716233,18
20170717003,13
20170717013,9
20170717023,9
20170717033,7
20170717043,6
20170717053,6
20170717063,8
20170717073,10
20170717083,11
20170717093,15
20170717103,20
20170717113,25
20170717123,27
20170717133,24
20170717143,27
20170717153,26
20170717163,24
20170717173,25
20170717183,25
20170717193,26
20170717203,22
20170717213,24
20170717223,22
20170717233,20
20170718003,15
20170718013,10
20170718023,9
20170718033,7
20170718043,5
20170718053,5
20170718063,7
20170718073,8
20170718083,11
20170718093,14
20170718103,19
20170718113,24
20170718123,27
20170718133,24
20170718143,27
20170718153,27
20170718163,25
20170718173,27
20170718183,27
20170718193,27
20170718203,23
20170718213,22
20170718223,21
20170718233,20
20170719003,18
20170719013,12
20170719023,11
20170719033,8
20170719043,7
20170719053,7
20170719063,8
20170719073,10
20170719083,13
20170719093,16
20170719103,22
20170719113,27
20170719123,31
20170719133,28
20170719143,32
20170719153,32
20170719163,31
20170719173,35
20170719183,37
20170719193,37
20170719203,35
20170719213,35
20170719223,33
20170719233,32
20170720003,34
20170720013,19
20170720023,16
20170720033,13
20170720043,12
20170720053,12
20170720063,13
20170720073,15
20170720083,18
20170720093,21
20170720103,28
20170720113,32
20170720123,35
20170720133,30
20170720143,34
20170720153,34
20170720163,32
20170720173,31
20170720183,32
20170720193,30
20170720203,26
20170720213,25
20170720223,23
20170720233,22
20170721003,20
20170721013,14
20170721023,12
20170721033,9
20170721043,8
20170721053,8
20170721063,9
20170721073,11
20170721083,13
20170721093,17
20170721103,24
20170721113,27
20170721123,30
20170721133,27
20170721143,31
20170721153,32
20170721163,30
20170721173,27
20170721183,26
20170721193,25
20170721203,21
20170721213,21
20170721223,19
20170721233,18
20170722003,19
20170722013,12
20170722023,11
20170722033,8
20170722043,7
20170722053,7
20170722063,7
20170722073,9
20170722083,11
20170722093,14
20170722103,18
20170722113,21
20170722123,23
20170722133,21
20170722143,24
20170722153,26
20170722163,25
20170722173,22
20170722183,19
20170722193,26
20170722203,31
20170722213,30
20170722223,21
20170722233,18
20170723003,19
20170723013,12
20170723023,10
20170723033,8
20170723043,7
20170723053,7
20170723063,7
20170723073,8
20170723083,10
20170723093,12
20170723103,16
20170723113,17
20170723123,18
20170723133,17
20170723143,17
20170723153,18
20170723163,17
20170723173,18
20170723183,17
20170723193,21
20170723203,19
20170723213,17
20170723223,18
20170723233,16
20170724003,17
20170724013,11
20170724023,10
20170724033,8
20170724043,8
20170724053,7
20170724063,9
20170724073,10
20170724083,12
20170724093,15
20170724103,21
20170724113,25
20170724123,27
20170724133,24
20170724143,26
20170724153,26
20170724163,24
20170724173,23
20170724183,23
20170724193,21
20170724203,17
20170724213,19
20170724223,19
20170724233,19
20170725003,18
20170725013,12
20170725023,10
20170725033,8
20170725043,7
20170725053,7
20170725063,8
20170725073,10
20170725083,12
20170725093,16
20170725103,21
20170725113,28
20170725123,30
20170725133,27
20170725143,29
20170725153,30
20170725163,28
20170725173,29
20170725183,28
20170725193,30
20170725203,27
20170725213,25
20170725223,24
20170725233,24
20170726003,18
20170726013,12
20170726023,11
20170726033,9
20170726043,7
20170726053,7
20170726063,8
20170726073,10
20170726083,12
20170726093,15
20170726103,19
20170726113,25
20170726123,27
20170726133,24
20170726143,27
20170726153,30
20170726163,27
20170726173,31
20170726183,32
20170726193,34
20170726203,32
20170726213,30
20170726223,29
20170726233,28
20170727003,19
20170727013,13
20170727023,11
20170727033,8
20170727043,7
20170727053,7
20170727063,8
20170727073,10
20170727083,12
20170727093,16
20170727103,21
20170727113,27
20170727123,29
20170727133,26
20170727143,29
20170727153,30
20170727163,28
20170727173,30
20170727183,32
20170727193,28
20170727203,24
20170727213,22
20170727223,21
20170727233,20
20170728003,19
20170728013,13
20170728023,11
20170728033,9
20170728043,8
20170728053,8
20170728063,9
20170728073,10
20170728083,11
20170728093,15
20170728103,20
20170728113,25
20170728123,27
20170728133,24
20170728143,27
20170728153,27
20170728163,25
20170728173,26
20170728183,26
20170728193,26
20170728203,25
20170728213,23
20170728223,21
20170728233,25
20170729003,21
20170729013,14
20170729023,12
20170729033,9
20170729043,7
20170729053,7
20170729063,7
20170729073,8
20170729083,9
20170729093,12
20170729103,15
20170729113,18
20170729123,21
20170729133,18
20170729143,18
20170729153,18
20170729163,18
20170729173,20
20170729183,22
20170729193,32
20170729203,37
20170729213,35
20170729223,27
20170729233,27
20170730003,18
20170730013,11
20170730023,10
20170730033,8
20170730043,6
20170730053,6
20170730063,6
20170730073,7
20170730083,9
20170730093,13
20170730103,16
20170730113,17
20170730123,18
20170730133,18
20170730143,18
20170730153,17
20170730163,17
20170730173,23
20170730183,30
20170730193,24
20170730203,21
20170730213,18
20170730223,22
20170730233,28
20170731003,16
20170731013,12
20170731023,12
20170731033,11
20170731043,10
20170731053,9
20170731063,10
20170731073,14
20170731083,14
20170731093,17
20170731103,25
20170731113,31
20170731123,35
20170731133,28
20170731143,30
20170731153,31
20170731163,28
20170731173,27
20170731183,25
20170731193,21
20170731203,19
20170731213,20
20170731223,22
20170731233,23
20170801003,16
20170801013,10
20170801023,8
20170801033,6
20170801043,5
20170801053,6
20170801063,7
20170801073,8
20170801083,11
20170801093,14
20170801103,16
20170801113,23
20170801123,22
20170801133,20
20170801143,22
20170801153,24
20170801163,26
20170801173,24
20170801183,23
20170801193,29
20170801203,25
20170801213,24
20170801223,24
20170801233,21
20170802003,16
20170802013,12
20170802023,9
20170802033,8
20170802043,6
20170802053,6
20170802063,7
20170802073,9
20170802083,11
20170802093,15
20170802103,20
20170802113,24
20170802123,25
20170802133,22
20170802143,24
20170802153,24
20170802163,23
20170802173,23
20170802183,21
20170802193,21
20170802203,18
20170802213,18
20170802223,19
20170802233,17
20170803003,15
20170803013,11
20170803023,8
20170803033,6
20170803043,5
20170803053,5
20170803063,6
20170803073,8
20170803083,11
20170803093,14
20170803103,20
20170803113,23
20170803123,24
20170803133,21
20170803143,24
20170803153,23
20170803163,22
20170803173,21
20170803183,20
20170803193,17
20170803203,15
20170803213,14
20170803223,13
20170803233,14
20170804003,14
20170804013,10
20170804023,8
20170804033,6
20170804043,5
20170804053,5
20170804063,6
20170804073,7
20170804083,10
20170804093,13
20170804103,18
20170804113,20
20170804123,21
20170804133,19
20170804143,22
20170804153,23
20170804163,22
20170804173,21
20170804183,23
20170804193,21
20170804203,18
20170804213,18
20170804223,17
20170804233,14
20170805003,14
20170805013,10
20170805023,8
20170805033,6
20170805043,4
20170805053,4
20170805063,5
20170805073,6
20170805083,8
20170805093,11
20170805103,13
20170805113,14
20170805123,16
20170805133,13
20170805143,14
20170805153,13
20170805163,13
20170805173,13
20170805183,16
20170805193,20
20170805203,24
20170805213,25
20170805223,14
20170805233,13
20170806003,13
20170806013,9
20170806023,7
20170806033,6
20170806043,5
20170806053,4
20170806063,4
20170806073,6
20170806083,8
20170806093,10
20170806103,12
20170806113,13
20170806123,15
20170806133,14
20170806143,14
20170806153,14
20170806163,13
20170806173,14
20170806183,16
20170806193,13
20170806203,11
20170806213,11
20170806223,11
20170806233,9
20170807003,15
20170807013,9
20170807023,8
20170807033,7
20170807043,6
20170807053,5
20170807063,6
20170807073,8
20170807083,10
20170807093,13
20170807103,19
20170807113,24
20170807123,25
20170807133,22
20170807143,25
20170807153,24
20170807163,23
20170807173,21
20170807183,21
20170807193,21
20170807203,17
20170807213,19
20170807223,19
20170807233,18
20170808003,14
20170808013,10
20170808023,9
20170808033,7
20170808043,6
20170808053,5
20170808063,7
20170808073,8
20170808083,10
20170808093,13
20170808103,18
20170808113,23
20170808123,25
20170808133,22
20170808143,25
20170808153,26
20170808163,24
20170808173,25
20170808183,24
20170808193,24
20170808203,20
20170808213,19
20170808223,18
20170808233,18
20170809003,15
20170809013,11
20170809023,9
20170809033,8
20170809043,6
20170809053,5
20170809063,7
20170809073,9
20170809083,11
20170809093,14
20170809103,20
20170809113,24
20170809123,26
20170809133,23
20170809143,25
20170809153,26
20170809163,24
20170809173,24
20170809183,25
20170809193,25
20170809203,22
20170809213,21
20170809223,21
20170809233,20
20170810003,15
20170810013,11
20170810023,9
20170810033,7
20170810043,6
20170810053,5
20170810063,7
20170810073,9
20170810083,11
20170810093,15
20170810103,21
20170810113,26
20170810123,27
20170810133,24
20170810143,27
20170810153,27
20170810163,26
20170810173,25
20170810183,25
20170810193,26
20170810203,21
20170810213,20
20170810223,19
20170810233,19
20170811003,14
20170811013,11
20170811023,9
20170811033,7
20170811043,6
20170811053,5
20170811063,6
20170811073,8
20170811083,10
20170811093,13
20170811103,18
20170811113,22
20170811123,24
20170811133,20
20170811143,23
20170811153,23
20170811163,22
20170811173,21
20170811183,21
20170811193,21
20170811203,17
20170811213,17
20170811223,15
20170811233,14
20170812003,13
20170812013,10
20170812023,9
20170812033,6
20170812043,5
20170812053,5
20170812063,6
20170812073,7
20170812083,9
20170812093,11
20170812103,13
20170812113,16
20170812123,18
20170812133,14
20170812143,14
20170812153,13
20170812163,12
20170812173,12
20170812183,11
20170812193,18
20170812203,18
20170812213,20
20170812223,12
20170812233,12
20170813003,12
20170813013,9
20170813023,8
20170813033,7
20170813043,5
20170813053,5
20170813063,6
20170813073,7
20170813083,9
20170813093,11
20170813103,13
20170813113,16
20170813123,17
20170813133,14
20170813143,13
20170813153,13
20170813163,12
20170813173,12
20170813183,12
20170813193,14
20170813203,14
20170813213,12
20170813223,15
20170813233,12
20170814003,13
20170814013,9
20170814023,8
20170814033,7
20170814043,6
20170814053,6
20170814063,7
20170814073,10
20170814083,11
20170814093,15
20170814103,20
20170814113,25
20170814123,27
20170814133,24
20170814143,26
20170814153,26
20170814163,24
20170814173,24
20170814183,24
20170814193,25
20170814203,20
20170814213,21
20170814223,21
20170814233,20
20170815003,15
20170815013,11
20170815023,9
20170815033,8
20170815043,6
20170815053,6
20170815063,7
20170815073,9
20170815083,11
20170815093,15
20170815103,20
20170815113,25
20170815123,27
20170815133,24
20170815143,26
20170815153,26
20170815163,25
20170815173,26
20170815183,26
20170815193,26
20170815203,23
20170815213,23
20170815223,23
20170815233,21
20170816003,16
20170816013,11
20170816023,10
20170816033,8
20170816043,6
20170816053,6
20170816063,7
20170816073,9
20170816083,12
20170816093,15
20170816103,20
20170816113,25
20170816123,27
20170816133,24
20170816143,27
20170816153,26
20170816163,24
20170816173,25
20170816183,25
20170816193,25
20170816203,21
20170816213,21
20170816223,19
20170816233,18
20170817003,16
20170817013,11
20170817023,9
20170817033,7
20170817043,6
20170817053,6
20170817063,7
20170817073,9
20170817083,11
20170817093,15
20170817103,20
20170817113,24
20170817123,25
20170817133,22
20170817143,27
20170817153,27
20170817163,26
20170817173,26
20170817183,29
20170817193,29
20170817203,25
20170817213,25
20170817223,21
20170817233,20
20170818003,17
20170818013,11
20170818023,10
20170818033,7
20170818043,6
20170818053,6
20170818063,7
20170818073,9
20170818083,11
20170818093,14
20170818103,21
20170818113,25
20170818123,27
20170818133,24
20170818143,27
20170818153,27
20170818163,25
20170818173,23
20170818183,22
20170818193,22
20170818203,19
20170818213,16
20170818223,14
20170818233,16
20170819003,18
20170819013,12
20170819023,10
20170819033,8
20170819043,6
20170819053,6
20170819063,7
20170819073,8
20170819083,10
20170819093,13
20170819103,17
20170819113,19
20170819123,21
20170819133,18
20170819143,18
20170819153,18
20170819163,18
20170819173,20
20170819183,21
20170819193,28
20170819203,37
20170819213,36
20170819223,26
20170819233,22
20170820003,24
20170820013,13
20170820023,11
20170820033,8
20170820043,7
20170820053,7
20170820063,7
20170820073,8
20170820083,11
20170820093,13
20170820103,16
20170820113,17
20170820123,19
20170820133,17
20170820143,15
20170820153,15
20170820163,14
20170820173,14
20170820183,13
20170820193,8
20170820203,8
20170820213,7
20170820223,10
20170820233,7
20170821003,14
20170821013,10
20170821023,9
20170821033,7
20170821043,6
20170821053,5
20170821063,7
20170821073,9
20170821083,11
20170821093,14
20170821103,21
20170821113,26
20170821123,29
20170821133,26
20170821143,30
20170821153,30
20170821163,27
20170821173,25
20170821183,23
20170821193,23
20170821203,19
20170821213,22
20170821223,20
20170821233,18
20170822003,16
20170822013,11
20170822023,10
20170822033,8
20170822043,6
20170822053,6
20170822063,7
20170822073,9
20170822083,12
20170822093,16
20170822103,21
20170822113,28
20170822123,30
20170822133,28
20170822143,34
20170822153,36
20170822163,34
20170822173,32
20170822183,30
20170822193,30
20170822203,27
20170822213,27
20170822223,25
20170822233,23
20170823003,19
20170823013,13
20170823023,11
20170823033,10
20170823043,8
20170823053,8
20170823063,9
20170823073,11
20170823083,13
20170823093,16
20170823103,22
20170823113,27
20170823123,28
20170823133,25
20170823143,30
20170823153,32
20170823163,29
20170823173,29
20170823183,31
20170823193,41
20170823203,36
20170823213,32
20170823223,29
20170823233,27
20170824003,20
20170824013,14
20170824023,12
20170824033,9
20170824043,8
20170824053,8
20170824063,10
20170824073,11
20170824083,14
20170824093,17
20170824103,24
20170824113,28
20170824123,30
20170824133,27
20170824143,31
20170824153,32
20170824163,30
20170824173,29
20170824183,31
20170824193,28
20170824203,24
20170824213,22
20170824223,21
20170824233,21
20170825003,18
20170825013,12
20170825023,10
20170825033,8
20170825043,7
20170825053,7
20170825063,8
20170825073,9
20170825083,11
20170825093,15
20170825103,21
20170825113,26
20170825123,27
20170825133,25
20170825143,27
20170825153,27
20170825163,25
20170825173,24
20170825183,23
20170825193,25
20170825203,22
20170825213,20
20170825223,18
20170825233,20
20170826003,20
20170826013,12
20170826023,10
20170826033,8
20170826043,7
20170826053,7
20170826063,7
20170826073,8
20170826083,9
20170826093,12
20170826103,15
20170826113,17
20170826123,19
20170826133,18
20170826143,17
20170826153,19
20170826163,18
20170826173,22
20170826183,24
20170826193,42
20170826203,47
20170826213,45
20170826223,35
20170826233,31
20170827003,20
20170827013,13
20170827023,11
20170827033,9
20170827043,7
20170827053,7
20170827063,7
20170827073,8
20170827083,10
20170827093,12
20170827103,15
20170827113,18
20170827123,19
20170827133,18
20170827143,16
20170827153,15
20170827163,15
20170827173,16
20170827183,15
20170827193,10
20170827203,7
20170827213,5
20170827223,8
20170827233,8
20170828003,14
20170828013,10
20170828023,8
20170828033,6
20170828043,6
20170828053,6
20170828063,7
20170828073,9
20170828083,10
20170828093,14
20170828103,22
20170828113,28
20170828123,31
20170828133,28
20170828143,30
20170828153,31
20170828163,27
20170828173,29
20170828183,26
20170828193,25
20170828203,21
20170828213,22
20170828223,22
20170828233,23
20170829003,18
20170829013,13
20170829023,11
20170829033,9
20170829043,7
20170829053,7
20170829063,8
20170829073,10
20170829083,11
20170829093,15
20170829103,21
20170829113,28
20170829123,31
20170829133,28
20170829143,30
20170829153,31
20170829163,29
20170829173,32
20170829183,30
20170829193,27
20170829203,24
20170829213,23
20170829223,24
20170829233,25
20170830003,16
20170830013,11
20170830023,10
20170830033,8
20170830043,6
20170830053,6
20170830063,7
20170830073,10
20170830083,12
20170830093,16
20170830103,21
20170830113,27
20170830123,29
20170830133,26
20170830143,29
20170830153,30
20170830163,27
20170830173,31
20170830183,33
20170830193,29
20170830203,26
20170830213,22
20170830223,22
20170830233,25
20170831003,22
20170831013,14
20170831023,12
20170831033,10
20170831043,9
20170831053,8
20170831063,10
20170831073,13
20170831083,15
20170831093,21
20170831103,27
20170831113,32
20170831123,34
20170831133,30
20170831143,33
20170831153,34
20170831163,31
20170831173,36
20170831183,35
20170831193,29
20170831203,27
20170831213,25
20170831223,27
20170831233,28
20170901003,12
20170901013,9
20170901023,8
20170901033,7
20170901043,6
20170901053,5
20170901063,6
20170901073,8
20170901083,9
20170901093,11
20170901103,13
20170901113,15
20170901123,17
20170901133,13
20170901143,16
20170901153,17
20170901163,19
20170901173,17
20170901183,14
20170901193,17
20170901203,14
20170901213,14
20170901223,14
20170901233,10
20170902003,11
20170902013,9
20170902023,8
20170902033,7
20170902043,5
20170902053,6
20170902063,6
20170902073,7
20170902083,9
20170902093,10
20170902103,12
20170902113,12
20170902123,15
20170902133,11
20170902143,12
20170902153,11
20170902163,13
20170902173,13
20170902183,20
20170902193,29
20170902203,40
20170902213,43
20170902223,22
20170902233,15
20170903003,15
20170903013,13
20170903023,11
20170903033,10
20170903043,8
20170903053,8
20170903063,8
20170903073,9
20170903083,10
20170903093,12
20170903103,14
20170903113,13
20170903123,12
20170903133,12
20170903143,12
20170903153,11
20170903163,11
20170903173,11
20170903183,17
20170903193,16
20170903203,20
20170903213,16
20170903223,12
20170903233,14
20170904003,14
20170904013,8
20170904023,8
20170904033,5
20170904043,5
20170904053,4
20170904063,4
20170904073,5
20170904083,6
20170904093,8
20170904103,13
20170904113,15
20170904123,15
20170904133,14
20170904143,17
20170904153,18
20170904163,17
20170904173,16
20170904183,18
20170904193,20
20170904203,16
20170904213,18
20170904223,18
20170904233,17
20170905003,10
20170905013,8
20170905023,8
20170905033,7
20170905043,6
20170905053,5
20170905063,5
20170905073,6
20170905083,7
20170905093,9
20170905103,12
20170905113,13
20170905123,13
20170905133,12
20170905143,15
20170905153,16
20170905163,16
20170905173,15
20170905183,17
20170905193,16
20170905203,12
20170905213,11
20170905223,12
20170905233,12
20170906003,11
20170906013,9
20170906023,9
20170906033,8
20170906043,6
20170906053,5
20170906063,6
20170906073,7
20170906083,8
20170906093,10
20170906103,13
20170906113,14
20170906123,14
20170906133,13
20170906143,17
20170906153,17
20170906163,17
20170906173,17
20170906183,18
20170906193,16
20170906203,13
20170906213,12
20170906223,12
20170906233,11
20170907003,11
20170907013,9
20170907023,8
20170907033,6
20170907043,6
20170907053,5
20170907063,6
20170907073,7
20170907083,8
20170907093,10
20170907103,14
20170907113,15
20170907123,15
20170907133,14
20170907143,17
20170907153,18
20170907163,18
20170907173,17
20170907183,18
20170907193,16
20170907203,13
20170907213,13
20170907223,11
20170907233,10
20170908003,11
20170908013,9
20170908023,8
20170908033,7
20170908043,6
20170908053,6
20170908063,6
20170908073,7
20170908083,7
20170908093,10
20170908103,13
20170908113,15
20170908123,16
20170908133,14
20170908143,17
20170908153,18
20170908163,17
20170908173,16
20170908183,16
20170908193,16
20170908203,13
20170908213,12
20170908223,11
20170908233,9
20170909003,10
20170909013,7
20170909023,8
20170909033,6
20170909043,5
20170909053,4
20170909063,5
20170909073,5
20170909083,5
20170909093,7
20170909103,9
20170909113,11
20170909123,11
20170909133,10
20170909143,11
20170909153,11
20170909163,12
20170909173,12
20170909183,16
20170909193,26
20170909203,39
20170909213,41
20170909223,20
20170909233,13
20170910003,12
20170910013,8
20170910023,9
20170910033,7
20170910043,6
20170910053,4
20170910063,5
20170910073,5
20170910083,7
20170910093,8
20170910103,9
20170910113,10
20170910123,9
20170910133,9
20170910143,9
20170910153,10
20170910163,9
20170910173,9
20170910183,10
20170910193,13
20170910203,15
20170910213,11
20170910223,9
20170910233,8
20170911003,9
20170911013,7
20170911023,8
20170911033,6
20170911043,6
20170911053,5
20170911063,5
20170911073,5
20170911083,6
20170911093,8
20170911103,13
20170911113,15
20170911123,15
20170911133,13
20170911143,15
20170911153,15
20170911163,14
20170911173,14
20170911183,14
20170911193,14
20170911203,10
20170911213,11
20170911223,10
20170911233,9
20170912003,8
20170912013,7
20170912023,8
20170912033,7
20170912043,6
20170912053,5
20170912063,5
20170912073,5
20170912083,6
20170912093,8
20170912103,10
20170912113,12
20170912123,12
20170912133,10
20170912143,13
20170912153,13
20170912163,13
20170912173,13
20170912183,14
20170912193,15
20170912203,9
20170912213,11
20170912223,11
20170912233,11
20170913003,10
20170913013,8
20170913023,8
20170913033,8
20170913043,6
20170913053,6
20170913063,7
20170913073,7
20170913083,7
20170913093,9
20170913103,12
20170913113,14
20170913123,15
20170913133,13
20170913143,16
20170913153,15
20170913163,14
20170913173,16
20170913183,17
20170913193,18
20170913203,14
20170913213,16
20170913223,17
20170913233,14
20170914003,15
20170914013,11
20170914023,10
20170914033,9
20170914043,8
20170914053,8
20170914063,9
20170914073,10
20170914083,11
20170914093,13
20170914103,16
20170914113,18
20170914123,18
20170914133,16
20170914143,18
20170914153,19
20170914163,18
20170914173,20
20170914183,24
20170914193,24
20170914203,21
20170914213,21
20170914223,22
20170914233,20
20170915003,16
20170915013,11
20170915023,10
20170915033,9
20170915043,9
20170915053,8
20170915063,9
20170915073,10
20170915083,11
20170915093,13
20170915103,16
20170915113,17
20170915123,18
20170915133,15
20170915143,18
20170915153,18
20170915163,17
20170915173,18
20170915183,22
20170915193,23
20170915203,22
20170915213,21
20170915223,17
20170915233,14
20170916003,13
20170916013,8
20170916023,8
20170916033,7
20170916043,6
20170916053,6
20170916063,7
20170916073,8
20170916083,9
20170916093,10
20170916103,13
20170916113,15
20170916123,15
20170916133,13
20170916143,13
20170916153,14
20170916163,15
20170916173,17
20170916183,24
20170916193,34
20170916203,54
20170916213,56
20170916223,30
20170916233,22
20170917003,14
20170917013,10
20170917023,10
20170917033,8
20170917043,6
20170917053,6
20170917063,7
20170917073,8
20170917083,10
20170917093,10
20170917103,12
20170917113,12
20170917123,12
20170917133,11
20170917143,11
20170917153,13
20170917163,15
20170917173,18
20170917183,26
20170917193,32
20170917203,48
20170917213,42
20170917223,31
20170917233,26
20170918003,13
20170918013,10
20170918023,10
20170918033,8
20170918043,7
20170918053,7
20170918063,8
20170918073,9
20170918083,10
20170918093,12
20170918103,18
20170918113,19
20170918123,21
20170918133,18
20170918143,20
20170918153,20
20170918163,18
20170918173,18
20170918183,22
20170918193,21
20170918203,19
20170918213,19
20170918223,14
20170918233,11
20170919003,12
20170919013,9
20170919023,9
20170919033,8
20170919043,6
20170919053,6
20170919063,7
20170919073,8
20170919083,9
20170919093,12
20170919103,16
20170919113,17
20170919123,19
20170919133,17
20170919143,19
20170919153,21
20170919163,20
20170919173,26
20170919183,32
20170919193,32
20170919203,40
20170919213,34
20170919223,31
20170919233,28
20170920003,23
20170920013,12
20170920023,11
20170920033,10
20170920043,9
20170920053,9
20170920063,9
20170920073,10
20170920083,12
20170920093,14
20170920103,18
20170920113,20
20170920123,22
20170920133,19
20170920143,22
20170920153,22
20170920163,21
20170920173,22
20170920183,25
20170920193,26
20170920203,23
20170920213,23
20170920223,20
20170920233,16
20170921003,17
20170921013,14
20170921023,12
20170921033,11
20170921043,10
20170921053,10
20170921063,11
20170921073,12
20170921083,14
20170921093,16
20170921103,21
20170921113,23
20170921123,25
20170921133,22
20170921143,26
20170921153,27
20170921163,26
20170921173,26
20170921183,30
20170921193,31
20170921203,28
20170921213,27
20170921223,23
20170921233,20
20170922003,15
20170922013,12
20170922023,11
20170922033,9
20170922043,8
20170922053,8
20170922063,9
20170922073,10
20170922083,11
20170922093,13
20170922103,17
20170922113,18
20170922123,19
20170922133,17
20170922143,22
20170922153,24
20170922163,23
20170922173,20
20170922183,20
20170922193,21
20170922203,20
20170922213,19
20170922223,16
20170922233,14
20170923003,14
20170923013,10
20170923023,8
20170923033,7
20170923043,6
20170923053,7
20170923063,7
20170923073,8
20170923083,9
20170923093,11
20170923103,14
20170923113,16
20170923123,16
20170923133,15
20170923143,15
20170923153,15
20170923163,18
20170923173,21
20170923183,27
20170923193,46
20170923203,60
20170923213,61
20170923223,37
20170923233,30
20170924003,16
20170924013,11
20170924023,10
20170924033,9
20170924043,7
20170924053,6
20170924063,7
20170924073,7
20170924083,9
20170924093,10
20170924103,13
20170924113,14
20170924123,14
20170924133,13
20170924143,12
20170924153,12
20170924163,13
20170924173,15
20170924183,17
20170924193,13
20170924203,21
20170924213,15
20170924223,12
20170924233,11
20170925003,11
20170925013,8
20170925023,8
20170925033,7
20170925043,7
20170925053,6
20170925063,7
20170925073,8
20170925083,9
20170925093,12
20170925103,16
20170925113,18
20170925123,19
20170925133,16
20170925143,17
20170925153,18
20170925163,16
20170925173,16
20170925183,17
20170925193,19
20170925203,17
20170925213,16
20170925223,13
